,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
749,5,2020-08-28 05:00:00,25.63333333,1.766666667,93.33333333,1.25,0.0,1,0,2117,5,5,5,0,0,0
750,5,2020-08-28 06:00:00,25.7,1.4,93.0,1.5,0.0,1,0,2118,5,5,6,0,0,0
751,5,2020-08-28 07:00:00,25.96666667,1.366666667,91.33333333,3.116666667,0.033333333,1,0,2119,5,5,7,0,0,0
752,5,2020-08-28 08:00:00,26.23333333,1.333333333,89.66666667,4.733333333,0.066666667,1,0,2120,5,5,8,0,0,0
753,5,2020-08-28 09:00:00,26.5,1.3,88.0,6.35,0.1,1,0,2121,5,5,9,0,0,0
754,5,2020-08-28 10:00:00,27.73333333,2.033333333,83.0,7.966666667,0.366666667,1,0,2122,5,5,10,0,0,0
755,5,2020-08-28 11:00:00,28.96666667,2.766666667,78.0,9.583333333,0.633333333,1,0,2123,5,5,11,0,0,0
756,5,2020-08-28 12:00:00,30.2,3.5,73.0,11.2,0.9,1,0,2124,5,5,12,0,0,0
757,5,2020-08-28 13:00:00,29.9,3.466666667,73.66666667,9.333333333,1.5,1,0,2125,5,5,13,0,0,0
758,5,2020-08-28 14:00:00,29.6,3.433333333,74.33333333,7.466666667,2.1,1,0,2126,5,5,14,0,0,0
759,5,2020-08-28 15:00:00,29.3,3.4,75.0,5.6,2.7,1,0,2127,5,5,15,0,0,0
760,5,2020-08-28 16:00:00,28.53333333,3.966666667,79.33333333,3.733333333,2.233333333,1,0,2128,5,5,16,0,0,0
761,5,2020-08-28 17:00:00,27.76666667,4.533333333,83.66666667,1.866666667,1.766666667,1,0,2129,5,5,17,0,0,0
762,5,2020-08-28 18:00:00,27.0,5.1,88.0,0.0,1.3,1,0,2130,5,5,18,0,0,0
763,5,2020-08-28 19:00:00,26.76666667,4.933333333,87.66666667,0.816666667,0.866666667,1,0,2131,5,5,19,0,0,0
764,5,2020-08-28 20:00:00,26.53333333,4.766666667,87.33333333,1.633333333,0.433333333,1,0,2132,5,5,20,0,0,0
765,5,2020-08-28 21:00:00,26.3,4.6,87.0,2.45,0.0,1,0,2133,5,5,21,0,0,0
766,5,2020-08-28 22:00:00,25.86666667,4.166666667,90.0,3.266666667,0.0,1,0,2134,5,5,22,0,0,0
767,5,2020-08-28 23:00:00,25.43333333,3.733333333,93.0,4.083333333,0.0,1,0,2135,5,5,23,0,0,0
768,5,2020-08-29 00:00:00,25.0,3.3,96.0,4.9,0.0,1,0,2136,5,6,0,0,1,0
769,5,2020-08-29 01:00:00,24.7,3.2,95.0,4.4,0.0,1,0,2137,5,6,1,0,1,0
770,5,2020-08-29 02:00:00,24.4,3.1,94.0,3.9,0.0,1,0,2138,5,6,2,0,1,0
771,5,2020-08-29 03:00:00,24.1,3.0,93.0,3.4,0.0,1,0,2139,5,6,3,0,1,0
772,5,2020-08-29 04:00:00,24.36666667,2.466666667,92.0,2.9,0.0,1,0,2140,5,6,4,0,1,0
773,5,2020-08-29 05:00:00,24.63333333,1.933333333,91.0,2.4,0.0,1,0,2141,5,6,5,0,1,0
774,5,2020-08-29 06:00:00,24.9,1.4,90.0,1.9,0.0,1,0,2142,5,6,6,0,1,0
775,5,2020-08-29 07:00:00,26.06666667,1.5,87.66666667,1.783333333,0.4,1,0,2143,5,6,7,0,1,0
776,5,2020-08-29 08:00:00,27.23333333,1.6,85.33333333,1.666666667,0.8,1,0,2144,5,6,8,0,1,0
777,5,2020-08-29 09:00:00,28.4,1.7,83.0,1.55,1.2,1,0,2145,5,6,9,0,1,0
778,5,2020-08-29 10:00:00,28.83333333,2.566666667,79.0,1.433333333,1.533333333,1,0,2146,5,6,10,0,1,0
779,5,2020-08-29 11:00:00,29.26666667,3.433333333,75.0,1.316666667,1.866666667,1,0,2147,5,6,11,0,1,0
780,5,2020-08-29 12:00:00,29.7,4.3,71.0,1.2,2.2,1,0,2148,5,6,12,0,1,0
781,5,2020-08-29 13:00:00,29.8,4.5,72.33333333,1.0,2.066666667,1,0,2149,5,6,13,0,1,0
782,5,2020-08-29 14:00:00,29.9,4.7,73.66666667,0.8,1.933333333,1,0,2150,5,6,14,0,1,0
783,5,2020-08-29 15:00:00,30.0,4.9,75.0,0.6,1.8,1,0,2151,5,6,15,0,1,0
784,5,2020-08-29 16:00:00,29.56666667,4.566666667,77.33333333,0.4,1.9,1,0,2152,5,6,16,0,1,0
785,5,2020-08-29 17:00:00,29.13333333,4.233333333,79.66666667,0.2,2.0,1,0,2153,5,6,17,0,1,0
786,5,2020-08-29 18:00:00,28.7,3.9,82.0,0.0,2.1,1,0,2154,5,6,18,0,1,0
787,5,2020-08-29 19:00:00,28.36666667,3.6,83.33333333,0.0,1.466666667,1,0,2155,5,6,19,0,1,0
788,5,2020-08-29 20:00:00,28.03333333,3.3,84.66666667,0.0,0.833333333,1,0,2156,5,6,20,0,1,0
789,5,2020-08-29 21:00:00,27.7,3.0,86.0,0.0,0.2,1,0,2157,5,6,21,0,1,0
790,5,2020-08-29 22:00:00,27.4,2.533333333,87.33333333,0.0,0.133333333,1,0,2158,5,6,22,0,1,0
791,5,2020-08-29 23:00:00,27.1,2.066666667,88.66666667,0.0,0.066666667,1,0,2159,5,6,23,0,1,0
792,5,2020-08-30 00:00:00,26.8,1.6,90.0,0.0,0.0,1,0,2160,5,0,0,0,1,0
793,5,2020-08-30 01:00:00,26.7,1.533333333,89.0,0.0,0.0,1,0,2161,5,0,1,0,1,0
794,5,2020-08-30 02:00:00,26.6,1.466666667,88.0,0.0,0.0,1,0,2162,5,0,2,0,1,0
795,5,2020-08-30 03:00:00,26.5,1.4,87.0,0.0,0.0,1,0,2163,5,0,3,0,1,0
796,5,2020-08-30 04:00:00,26.26666667,1.2,88.0,0.0,0.0,1,0,2164,5,0,4,0,1,0
797,5,2020-08-30 05:00:00,26.03333333,1.0,89.0,0.0,0.0,1,0,2165,5,0,5,0,1,0
798,5,2020-08-30 06:00:00,25.8,0.8,90.0,0.0,0.0,1,0,2166,5,0,6,0,1,0
799,5,2020-08-30 07:00:00,27.36666667,1.0,83.66666667,0.0,0.633333333,1,0,2167,5,0,7,0,1,0
800,5,2020-08-30 08:00:00,28.93333333,1.2,77.33333333,0.0,1.266666667,1,0,2168,5,0,8,0,1,0
801,5,2020-08-30 09:00:00,30.5,1.4,71.0,0.0,1.9,1,0,2169,5,0,9,0,1,0
802,5,2020-08-30 10:00:00,30.83333333,1.9,70.33333333,0.0,2.266666667,1,0,2170,5,0,10,0,1,0
803,5,2020-08-30 11:00:00,31.16666667,2.4,69.66666667,0.0,2.633333333,1,0,2171,5,0,11,0,1,0
804,5,2020-08-30 12:00:00,31.5,2.9,69.0,0.0,3.0,1,0,2172,5,0,12,0,1,0
805,5,2020-08-30 13:00:00,31.76666667,2.7,67.33333333,0.0,2.9,1,0,2173,5,0,13,0,1,0
806,5,2020-08-30 14:00:00,32.03333333,2.5,65.66666667,0.0,2.8,1,0,2174,5,0,14,0,1,0
807,5,2020-08-30 15:00:00,32.3,2.3,64.0,0.0,2.7,1,0,2175,5,0,15,0,1,0
808,5,2020-08-30 16:00:00,31.1,2.3,68.33333333,0.0,2.266666667,1,0,2176,5,0,16,0,1,0
809,5,2020-08-30 17:00:00,29.9,2.3,72.66666667,0.0,1.833333333,1,0,2177,5,0,17,0,1,0
810,5,2020-08-30 18:00:00,28.7,2.3,77.0,0.0,1.4,1,0,2178,5,0,18,0,1,0
811,5,2020-08-30 19:00:00,28.06666667,2.233333333,78.66666667,0.0,0.933333333,1,0,2179,5,0,19,0,1,0
812,5,2020-08-30 20:00:00,27.43333333,2.166666667,80.33333333,0.0,0.466666667,1,0,2180,5,0,20,0,1,0
813,5,2020-08-30 21:00:00,26.8,2.1,82.0,0.0,0.0,1,0,2181,5,0,21,0,1,0
814,5,2020-08-30 22:00:00,26.43333333,2.4,81.66666667,0.0,0.0,1,0,2182,5,0,22,0,1,0
815,5,2020-08-30 23:00:00,26.06666667,2.7,81.33333333,0.0,0.0,1,0,2183,5,0,23,0,1,0
816,5,2020-08-31 00:00:00,25.7,3.0,81.0,0.0,0.0,1,0,2184,5,1,0,0,0,0
817,5,2020-08-31 01:00:00,25.6,3.1,80.33333333,0.0,0.0,1,0,2185,5,1,1,0,0,0
818,5,2020-08-31 02:00:00,25.5,3.2,79.66666667,0.0,0.0,1,0,2186,5,1,2,0,0,0
819,5,2020-08-31 03:00:00,25.4,3.3,79.0,0.0,0.0,1,0,2187,5,1,3,0,0,0
820,5,2020-08-31 04:00:00,25.36666667,3.033333333,79.33333333,0.0,0.0,1,0,2188,5,1,4,0,0,0
821,5,2020-08-31 05:00:00,25.33333333,2.766666667,79.66666667,0.0,0.0,1,0,2189,5,1,5,0,0,0
822,5,2020-08-31 06:00:00,25.3,2.5,80.0,0.0,0.0,1,0,2190,5,1,6,0,0,0
823,5,2020-08-31 07:00:00,26.03333333,2.766666667,79.0,0.0,0.2,1,0,2191,5,1,7,0,0,0
824,5,2020-08-31 08:00:00,26.76666667,3.033333333,78.0,0.0,0.4,1,0,2192,5,1,8,0,0,0
825,5,2020-08-31 09:00:00,27.5,3.3,77.0,0.0,0.6,1,0,2193,5,1,9,0,0,0
826,5,2020-08-31 10:00:00,27.26666667,3.6,77.33333333,0.0,0.4,1,0,2194,5,1,10,0,0,0
827,5,2020-08-31 11:00:00,27.03333333,3.9,77.66666667,0.0,0.2,1,0,2195,5,1,11,0,0,0
828,5,2020-08-31 12:00:00,26.8,4.2,78.0,0.0,0.0,1,0,2196,5,1,12,0,0,0
829,5,2020-08-31 13:00:00,27.56666667,4.233333333,74.0,0.0,0.333333333,1,0,2197,5,1,13,0,0,0
830,5,2020-08-31 14:00:00,28.33333333,4.266666667,70.0,0.0,0.666666667,1,0,2198,5,1,14,0,0,0
831,5,2020-08-31 15:00:00,29.1,4.3,66.0,0.0,1.0,1,0,2199,5,1,15,0,0,0
832,5,2020-08-31 16:00:00,28.2,4.2,67.0,0.0,1.233333333,1,0,2200,5,1,16,0,0,0
833,5,2020-08-31 17:00:00,27.3,4.1,68.0,0.0,1.466666667,1,0,2201,5,1,17,0,0,0
834,5,2020-08-31 18:00:00,26.4,4.0,69.0,0.0,1.7,1,0,2202,5,1,18,0,0,0
835,5,2020-08-31 19:00:00,25.8,3.8,69.66666667,0.0,1.133333333,1,0,2203,5,1,19,0,0,0
836,5,2020-08-31 20:00:00,25.2,3.6,70.33333333,0.0,0.566666667,1,0,2204,5,1,20,0,0,0
837,5,2020-08-31 21:00:00,24.6,3.4,71.0,0.0,0.0,1,0,2205,5,1,21,0,0,0
838,5,2020-08-31 22:00:00,25.53333333,2.633333333,75.0,0.0,0.0,1,0,2206,5,1,22,0,0,0
839,5,2020-08-31 23:00:00,26.46666667,1.866666667,79.0,0.0,0.0,1,0,2207,5,1,23,0,0,0
2520,16,2020-08-25 00:00:00,25.7,0.1,93.0,0.0,0.0,1,1,2040,5,2,0,0,0,0
2521,16,2020-08-25 01:00:00,25.43333333,0.066666667,93.66666667,0.0,0.0,1,1,2041,5,2,1,0,0,0
2522,16,2020-08-25 02:00:00,25.16666667,0.033333333,94.33333333,0.0,0.0,1,1,2042,5,2,2,0,0,0
2523,16,2020-08-25 03:00:00,24.9,0.0,95.0,0.0,0.0,1,1,2043,5,2,3,0,0,0
2524,16,2020-08-25 04:00:00,24.66666667,0.166666667,95.66666667,0.0,0.0,1,1,2044,5,2,4,0,0,0
2525,16,2020-08-25 05:00:00,24.43333333,0.333333333,96.33333333,0.0,0.0,1,1,2045,5,2,5,0,0,0
2526,16,2020-08-25 06:00:00,24.2,0.5,97.0,0.0,0.0,1,1,2046,5,2,6,0,0,0
2527,16,2020-08-25 07:00:00,26.1,0.6,90.0,0.0,0.7,1,1,2047,5,2,7,0,0,0
2528,16,2020-08-25 08:00:00,28.0,0.7,83.0,0.0,1.4,1,1,2048,5,2,8,0,0,0
2529,16,2020-08-25 09:00:00,29.9,0.8,76.0,0.0,2.1,1,1,2049,5,2,9,0,0,0
2530,16,2020-08-25 10:00:00,30.93333333,1.233333333,72.33333333,0.0,2.3,1,1,2050,5,2,10,0,0,0
2531,16,2020-08-25 11:00:00,31.96666667,1.666666667,68.66666667,0.0,2.5,1,1,2051,5,2,11,0,0,0
2532,16,2020-08-25 12:00:00,33.0,2.1,65.0,0.0,2.7,1,1,2052,5,2,12,0,0,0
2533,16,2020-08-25 13:00:00,33.33333333,2.0,62.66666667,0.0,2.533333333,1,1,2053,5,2,13,0,0,0
2534,16,2020-08-25 14:00:00,33.66666667,1.9,60.33333333,0.0,2.366666667,1,1,2054,5,2,14,0,0,0
2535,16,2020-08-25 15:00:00,34.0,1.8,58.0,0.0,2.2,1,1,2055,5,2,15,0,0,0
2536,16,2020-08-25 16:00:00,33.2,2.066666667,60.66666667,0.0,2.466666667,1,1,2056,5,2,16,0,0,0
2537,16,2020-08-25 17:00:00,32.4,2.333333333,63.33333333,0.0,2.733333333,1,1,2057,5,2,17,0,0,0
2538,16,2020-08-25 18:00:00,31.6,2.6,66.0,0.0,3.0,1,1,2058,5,2,18,0,0,0
2539,16,2020-08-25 19:00:00,30.83333333,2.5,68.0,0.0,2.1,1,1,2059,5,2,19,0,0,0
2540,16,2020-08-25 20:00:00,30.06666667,2.4,70.0,0.0,1.2,1,1,2060,5,2,20,0,0,0
2541,16,2020-08-25 21:00:00,29.3,2.3,72.0,0.0,0.3,1,1,2061,5,2,21,0,0,0
2542,16,2020-08-25 22:00:00,29.23333333,2.4,73.66666667,0.0,0.2,1,1,2062,5,2,22,0,0,0
2543,16,2020-08-25 23:00:00,29.16666667,2.5,75.33333333,0.0,0.1,1,1,2063,5,2,23,0,0,0
2544,16,2020-08-26 00:00:00,29.1,2.6,77.0,0.0,0.0,1,1,2064,5,3,0,0,0,0
2545,16,2020-08-26 01:00:00,28.96666667,2.466666667,78.0,0.0,0.0,1,1,2065,5,3,1,0,0,0
2546,16,2020-08-26 02:00:00,28.83333333,2.333333333,79.0,0.0,0.0,1,1,2066,5,3,2,0,0,0
2547,16,2020-08-26 03:00:00,28.7,2.2,80.0,0.0,0.0,1,1,2067,5,3,3,0,0,0
2548,16,2020-08-26 04:00:00,28.5,2.0,81.33333333,0.0,0.0,1,1,2068,5,3,4,0,0,0
2549,16,2020-08-26 05:00:00,28.3,1.8,82.66666667,0.0,0.0,1,1,2069,5,3,5,0,0,0
2550,16,2020-08-26 06:00:00,28.1,1.6,84.0,0.0,0.0,1,1,2070,5,3,6,0,0,0
2551,16,2020-08-26 07:00:00,28.5,2.0,82.0,0.0,0.1,1,1,2071,5,3,7,0,0,0
2552,16,2020-08-26 08:00:00,28.9,2.4,80.0,0.0,0.2,1,1,2072,5,3,8,0,0,0
2553,16,2020-08-26 09:00:00,29.3,2.8,78.0,0.0,0.3,1,1,2073,5,3,9,0,0,0
2554,16,2020-08-26 10:00:00,29.63333333,3.733333333,76.66666667,0.0,0.2,1,1,2074,5,3,10,0,0,0
2555,16,2020-08-26 11:00:00,29.96666667,4.666666667,75.33333333,0.0,0.1,1,1,2075,5,3,11,0,0,0
2556,16,2020-08-26 12:00:00,30.3,5.6,74.0,0.0,0.0,1,1,2076,5,3,12,0,0,0
2557,16,2020-08-26 13:00:00,30.3,5.633333333,73.0,0.0,0.166666667,1,1,2077,5,3,13,0,0,0
2558,16,2020-08-26 14:00:00,30.3,5.666666667,72.0,0.0,0.333333333,1,1,2078,5,3,14,0,0,0
2559,16,2020-08-26 15:00:00,30.3,5.7,71.0,0.0,0.5,1,1,2079,5,3,15,0,0,0
2560,16,2020-08-26 16:00:00,29.9,5.766666667,72.66666667,0.0,0.366666667,1,1,2080,5,3,16,0,0,0
2561,16,2020-08-26 17:00:00,29.5,5.833333333,74.33333333,0.0,0.233333333,1,1,2081,5,3,17,0,0,0
2562,16,2020-08-26 18:00:00,29.1,5.9,76.0,0.0,0.1,1,1,2082,5,3,18,0,0,0
2563,16,2020-08-26 19:00:00,28.96666667,6.133333333,75.33333333,0.0,0.066666667,1,1,2083,5,3,19,0,0,0
2564,16,2020-08-26 20:00:00,28.83333333,6.366666667,74.66666667,0.0,0.033333333,1,1,2084,5,3,20,0,0,0
2565,16,2020-08-26 21:00:00,28.7,6.6,74.0,0.0,0.0,1,1,2085,5,3,21,0,0,0
2566,16,2020-08-26 22:00:00,28.66666667,7.133333333,73.66666667,0.0,0.0,1,1,2086,5,3,22,0,0,0
2567,16,2020-08-26 23:00:00,28.63333333,7.666666667,73.33333333,0.0,0.0,1,1,2087,5,3,23,0,0,0
2568,16,2020-08-27 00:00:00,28.6,8.2,73.0,0.0,0.0,1,1,2088,5,4,0,0,0,0
2569,16,2020-08-27 01:00:00,28.3,7.266666667,76.66666667,1.016666667,0.0,1,1,2089,5,4,1,0,0,0
2570,16,2020-08-27 02:00:00,28.0,6.333333333,80.33333333,2.033333333,0.0,1,1,2090,5,4,2,0,0,0
2571,16,2020-08-27 03:00:00,27.7,5.4,84.0,3.05,0.0,1,1,2091,5,4,3,0,0,0
2572,16,2020-08-27 04:00:00,26.6,4.5,89.0,4.066666667,0.0,1,1,2092,5,4,4,0,0,0
2573,16,2020-08-27 05:00:00,25.5,3.6,94.0,5.083333333,0.0,1,1,2093,5,4,5,0,0,0
2574,16,2020-08-27 06:00:00,24.4,2.7,99.0,6.1,0.0,1,1,2094,5,4,6,0,0,0
2575,16,2020-08-27 07:00:00,24.33333333,2.566666667,99.0,6.533333333,0.0,1,1,2095,5,4,7,0,0,0
2576,16,2020-08-27 08:00:00,24.26666667,2.433333333,99.0,6.966666667,0.0,1,1,2096,5,4,8,0,0,0
2577,16,2020-08-27 09:00:00,24.2,2.3,99.0,7.4,0.0,1,1,2097,5,4,9,0,0,0
2578,16,2020-08-27 10:00:00,24.76666667,2.566666667,98.33333333,7.833333333,0.0,1,1,2098,5,4,10,0,0,0
2579,16,2020-08-27 11:00:00,25.33333333,2.833333333,97.66666667,8.266666667,0.0,1,1,2099,5,4,11,0,0,0
2580,16,2020-08-27 12:00:00,25.9,3.1,97.0,8.7,0.0,1,1,2100,5,4,12,0,0,0
2581,16,2020-08-27 13:00:00,26.13333333,3.5,95.33333333,7.316666667,0.0,1,1,2101,5,4,13,0,0,0
2582,16,2020-08-27 14:00:00,26.36666667,3.9,93.66666667,5.933333333,0.0,1,1,2102,5,4,14,0,0,0
2583,16,2020-08-27 15:00:00,26.6,4.3,92.0,4.55,0.0,1,1,2103,5,4,15,0,0,0
