num_date_time,answer
1 2020-08-28 16,8843.2734375
1 2020-08-28 17,8848.771484375
1 2020-08-28 18,8849.2763671875
1 2020-08-28 19,8835.8046875
1 2020-08-28 20,8804.3203125
1 2020-08-28 21,8776.677734375
1 2020-08-28 22,8773.2958984375
1 2020-08-28 23,8769.658203125
1 2020-08-29 00,8755.67578125
1 2020-08-29 01,8752.9931640625
1 2020-08-29 02,8758.8408203125
1 2020-08-29 03,8762.68359375
1 2020-08-29 04,8743.138671875
1 2020-08-29 05,8728.3916015625
1 2020-08-29 06,8716.4990234375
1 2020-08-29 07,8744.693359375
1 2020-08-29 08,8777.6708984375
1 2020-08-29 09,8804.7451171875
1 2020-08-29 10,8799.640625
1 2020-08-29 11,8778.974609375
1 2020-08-29 12,8766.236328125
1 2020-08-29 13,8795.3115234375
1 2020-08-29 14,8815.6494140625
1 2020-08-29 15,8832.2392578125
1 2020-08-29 16,8830.6220703125
1 2020-08-29 17,8825.87109375
1 2020-08-29 18,8822.7255859375
1 2020-08-29 19,8805.49609375
1 2020-08-29 20,8764.982421875
1 2020-08-29 21,8740.546875
1 2020-08-29 22,8737.2158203125
1 2020-08-29 23,8741.04296875
1 2020-08-30 00,8729.5498046875
1 2020-08-30 01,8684.2265625
1 2020-08-30 02,8680.5478515625
1 2020-08-30 03,8695.2744140625
1 2020-08-30 04,8698.55078125
1 2020-08-30 05,8687.4638671875
1 2020-08-30 06,8665.0673828125
1 2020-08-30 07,8671.3125
1 2020-08-30 08,8688.0947265625
1 2020-08-30 09,8698.087890625
1 2020-08-30 10,8738.2802734375
1 2020-08-30 11,8829.3564453125
1 2020-08-30 12,8846.2763671875
1 2020-08-30 13,8853.3828125
1 2020-08-30 14,8865.078125
1 2020-08-30 15,8864.1748046875
1 2020-08-30 16,8860.955078125
1 2020-08-30 17,8860.9169921875
1 2020-08-30 18,8857.0439453125
1 2020-08-30 19,8846.3173828125
1 2020-08-30 20,8795.6484375
1 2020-08-30 21,8742.8447265625
1 2020-08-30 22,8708.7353515625
1 2020-08-30 23,8682.6962890625
1 2020-08-31 00,8664.4345703125
1 2020-08-31 01,8657.6240234375
1 2020-08-31 02,8658.3447265625
1 2020-08-31 03,8657.0419921875
1 2020-08-31 04,8657.595703125
1 2020-08-31 05,8657.447265625
1 2020-08-31 06,8657.876953125
1 2020-08-31 07,8674.0986328125
1 2020-08-31 08,8689.091796875
1 2020-08-31 09,8702.0810546875
1 2020-08-31 10,8716.9697265625
1 2020-08-31 11,8732.98046875
1 2020-08-31 12,8745.8583984375
1 2020-08-31 13,8772.330078125
1 2020-08-31 14,8810.9873046875
1 2020-08-31 15,8835.171875
1 2020-08-31 16,8833.220703125
1 2020-08-31 17,8833.0244140625
1 2020-08-31 18,8824.5
1 2020-08-31 19,8799.857421875
1 2020-08-31 20,8766.2578125
1 2020-08-31 21,8738.2822265625
1 2020-08-31 22,8750.2890625
1 2020-08-31 23,8762.095703125
2 2020-08-25 00,1069.162841796875
2 2020-08-25 01,1044.042724609375
2 2020-08-25 02,1040.572998046875
2 2020-08-25 03,1034.5235595703125
2 2020-08-25 04,1031.5784912109375
2 2020-08-25 05,1066.60400390625
2 2020-08-25 06,1271.2364501953125
2 2020-08-25 07,1620.010986328125
2 2020-08-25 08,1984.661376953125
2 2020-08-25 09,2069.980712890625
2 2020-08-25 10,2115.55322265625
2 2020-08-25 11,2094.99560546875
2 2020-08-25 12,2108.79052734375
2 2020-08-25 13,2098.51123046875
2 2020-08-25 14,2076.46484375
2 2020-08-25 15,2097.51953125
2 2020-08-25 16,2049.35107421875
2 2020-08-25 17,1933.222900390625
2 2020-08-25 18,1702.52587890625
2 2020-08-25 19,1551.1165771484375
2 2020-08-25 20,1326.31005859375
2 2020-08-25 21,1242.2755126953125
2 2020-08-25 22,1181.4376220703125
2 2020-08-25 23,1120.318115234375
2 2020-08-26 00,1081.10693359375
2 2020-08-26 01,1058.752685546875
2 2020-08-26 02,1055.579345703125
2 2020-08-26 03,1049.0931396484375
2 2020-08-26 04,1043.1866455078125
2 2020-08-26 05,1074.5247802734375
2 2020-08-26 06,1268.0289306640625
2 2020-08-26 07,1672.1248779296875
2 2020-08-26 08,1995.2861328125
2 2020-08-26 09,2047.126708984375
2 2020-08-26 10,2086.987548828125
2 2020-08-26 11,2057.951171875
2 2020-08-26 12,2068.17724609375
2 2020-08-26 13,2072.78955078125
2 2020-08-26 14,2058.99072265625
2 2020-08-26 15,2024.6942138671875
2 2020-08-26 16,1986.2003173828125
2 2020-08-26 17,1891.7509765625
2 2020-08-26 18,1639.2655029296875
2 2020-08-26 19,1395.4508056640625
2 2020-08-26 20,1234.2923583984375
2 2020-08-26 21,1172.8931884765625
2 2020-08-26 22,1141.033203125
2 2020-08-26 23,1104.099853515625
2 2020-08-27 00,1065.4176025390625
2 2020-08-27 01,1048.530517578125
2 2020-08-27 02,1041.788818359375
2 2020-08-27 03,1036.619384765625
2 2020-08-27 04,1029.5013427734375
2 2020-08-27 05,1048.19482421875
2 2020-08-27 06,1177.0472412109375
2 2020-08-27 07,1548.0269775390625
2 2020-08-27 08,1884.4051513671875
2 2020-08-27 09,1975.69140625
2 2020-08-27 10,1960.9544677734375
2 2020-08-27 11,1983.826416015625
2 2020-08-27 12,1960.176513671875
2 2020-08-27 13,1999.091796875
2 2020-08-27 14,2000.099609375
2 2020-08-27 15,1980.662109375
2 2020-08-27 16,1944.468505859375
2 2020-08-27 17,1869.80908203125
2 2020-08-27 18,1603.4051513671875
2 2020-08-27 19,1344.605224609375
2 2020-08-27 20,1214.4072265625
2 2020-08-27 21,1169.7998046875
2 2020-08-27 22,1134.177490234375
2 2020-08-27 23,1073.16162109375
2 2020-08-28 00,1057.01171875
2 2020-08-28 01,1037.290283203125
2 2020-08-28 02,1030.3428955078125
2 2020-08-28 03,1024.644287109375
2 2020-08-28 04,1016.8721313476562
2 2020-08-28 05,1045.0986328125
2 2020-08-28 06,1253.91796875
2 2020-08-28 07,1591.17919921875
2 2020-08-28 08,1917.910888671875
2 2020-08-28 09,1991.9130859375
2 2020-08-28 10,2011.738037109375
2 2020-08-28 11,2020.3447265625
2 2020-08-28 12,2023.8857421875
2 2020-08-28 13,2050.830078125
2 2020-08-28 14,2036.366455078125
2 2020-08-28 15,2054.7548828125
2 2020-08-28 16,2049.62548828125
2 2020-08-28 17,1976.5711669921875
2 2020-08-28 18,1783.681396484375
2 2020-08-28 19,1599.8162841796875
2 2020-08-28 20,1281.68115234375
2 2020-08-28 21,1205.0826416015625
2 2020-08-28 22,1152.1795654296875
2 2020-08-28 23,1085.3314208984375
2 2020-08-29 00,1072.315185546875
2 2020-08-29 01,1063.6942138671875
2 2020-08-29 02,1046.3983154296875
2 2020-08-29 03,1029.71533203125
2 2020-08-29 04,1036.4808349609375
2 2020-08-29 05,1051.2540283203125
2 2020-08-29 06,1052.7513427734375
2 2020-08-29 07,1075.86572265625
2 2020-08-29 08,1181.2830810546875
2 2020-08-29 09,1269.5732421875
2 2020-08-29 10,1256.063232421875
2 2020-08-29 11,1266.9635009765625
2 2020-08-29 12,1294.4986572265625
2 2020-08-29 13,1311.322509765625
2 2020-08-29 14,1282.46337890625
2 2020-08-29 15,1280.00341796875
2 2020-08-29 16,1246.957763671875
2 2020-08-29 17,1218.9136962890625
2 2020-08-29 18,1240.4324951171875
2 2020-08-29 19,1208.9610595703125
2 2020-08-29 20,1164.9542236328125
2 2020-08-29 21,1121.353759765625
2 2020-08-29 22,1101.5413818359375
2 2020-08-29 23,1076.4412841796875
2 2020-08-30 00,1049.81201171875
2 2020-08-30 01,1042.5086669921875
2 2020-08-30 02,1034.140380859375
2 2020-08-30 03,1023.5819091796875
2 2020-08-30 04,1021.9071044921875
2 2020-08-30 05,1036.0321044921875
2 2020-08-30 06,1027.111572265625
2 2020-08-30 07,1052.289794921875
2 2020-08-30 08,1137.8795166015625
2 2020-08-30 09,1198.4071044921875
2 2020-08-30 10,1204.7935791015625
2 2020-08-30 11,1215.6800537109375
2 2020-08-30 12,1258.2735595703125
2 2020-08-30 13,1282.4951171875
2 2020-08-30 14,1275.328857421875
2 2020-08-30 15,1276.8365478515625
2 2020-08-30 16,1254.2470703125
2 2020-08-30 17,1227.4052734375
2 2020-08-30 18,1247.0018310546875
2 2020-08-30 19,1193.703125
2 2020-08-30 20,1149.505615234375
2 2020-08-30 21,1101.087890625
2 2020-08-30 22,1083.325439453125
2 2020-08-30 23,1061.412353515625
2 2020-08-31 00,1016.16796875
2 2020-08-31 01,1005.0587158203125
2 2020-08-31 02,1008.6060791015625
2 2020-08-31 03,1007.9330444335938
2 2020-08-31 04,1004.600830078125
2 2020-08-31 05,1025.6134033203125
2 2020-08-31 06,1183.43017578125
2 2020-08-31 07,1503.412841796875
2 2020-08-31 08,1910.015625
2 2020-08-31 09,2029.3590087890625
2 2020-08-31 10,2027.310302734375
2 2020-08-31 11,2016.9097900390625
2 2020-08-31 12,1979.81494140625
2 2020-08-31 13,2010.861083984375
2 2020-08-31 14,2018.345458984375
2 2020-08-31 15,2011.6065673828125
2 2020-08-31 16,1964.183837890625
2 2020-08-31 17,1850.4949951171875
2 2020-08-31 18,1575.9866943359375
2 2020-08-31 19,1402.8148193359375
2 2020-08-31 20,1193.39599609375
2 2020-08-31 21,1129.082763671875
2 2020-08-31 22,1101.45751953125
2 2020-08-31 23,1053.084228515625
3 2020-08-25 00,3486.65087890625
3 2020-08-25 01,3477.897216796875
3 2020-08-25 02,3484.553466796875
3 2020-08-25 03,3484.592529296875
3 2020-08-25 04,3471.89306640625
3 2020-08-25 05,3478.99169921875
3 2020-08-25 06,3484.988037109375
3 2020-08-25 07,3486.009765625
3 2020-08-25 08,3484.326171875
3 2020-08-25 09,3495.298583984375
3 2020-08-25 10,3496.953125
3 2020-08-25 11,3501.060791015625
3 2020-08-25 12,3512.920654296875
3 2020-08-25 13,3514.130126953125
3 2020-08-25 14,3513.21875
3 2020-08-25 15,3518.88037109375
3 2020-08-25 16,3511.9404296875
3 2020-08-25 17,3503.947998046875
3 2020-08-25 18,3506.647705078125
3 2020-08-25 19,3506.503662109375
3 2020-08-25 20,3479.857666015625
3 2020-08-25 21,3479.16064453125
3 2020-08-25 22,3486.026123046875
3 2020-08-25 23,3491.307861328125
3 2020-08-26 00,3472.3349609375
3 2020-08-26 01,3464.79345703125
3 2020-08-26 02,3481.42626953125
3 2020-08-26 03,3490.316650390625
3 2020-08-26 04,3471.88671875
3 2020-08-26 05,3479.92919921875
3 2020-08-26 06,3488.39892578125
3 2020-08-26 07,3483.62548828125
3 2020-08-26 08,3488.538818359375
3 2020-08-26 09,3495.704345703125
3 2020-08-26 10,3494.908203125
3 2020-08-26 11,3497.691650390625
3 2020-08-26 12,3498.68017578125
3 2020-08-26 13,3500.061767578125
3 2020-08-26 14,3502.818359375
3 2020-08-26 15,3504.58642578125
3 2020-08-26 16,3497.509521484375
3 2020-08-26 17,3493.612548828125
3 2020-08-26 18,3492.9169921875
3 2020-08-26 19,3493.952392578125
3 2020-08-26 20,3487.00537109375
3 2020-08-26 21,3489.898681640625
3 2020-08-26 22,3486.357666015625
3 2020-08-26 23,3484.588623046875
3 2020-08-27 00,3472.773193359375
3 2020-08-27 01,3477.888671875
3 2020-08-27 02,3477.72998046875
3 2020-08-27 03,3477.125
3 2020-08-27 04,3478.875732421875
3 2020-08-27 05,3477.88330078125
3 2020-08-27 06,3477.106201171875
3 2020-08-27 07,3481.1865234375
3 2020-08-27 08,3480.74755859375
3 2020-08-27 09,3481.992431640625
3 2020-08-27 10,3479.929443359375
3 2020-08-27 11,3481.204833984375
3 2020-08-27 12,3485.826171875
3 2020-08-27 13,3484.308349609375
3 2020-08-27 14,3479.32080078125
3 2020-08-27 15,3482.0244140625
3 2020-08-27 16,3478.3251953125
3 2020-08-27 17,3481.93603515625
3 2020-08-27 18,3490.382568359375
3 2020-08-27 19,3493.33447265625
3 2020-08-27 20,3472.345703125
3 2020-08-27 21,3465.61865234375
3 2020-08-27 22,3471.794921875
3 2020-08-27 23,3477.70556640625
3 2020-08-28 00,3468.473388671875
3 2020-08-28 01,3460.308349609375
3 2020-08-28 02,3468.02978515625
3 2020-08-28 03,3472.7939453125
3 2020-08-28 04,3459.773681640625
3 2020-08-28 05,3466.73681640625
3 2020-08-28 06,3472.91455078125
3 2020-08-28 07,3477.56298828125
3 2020-08-28 08,3470.30322265625
3 2020-08-28 09,3481.614990234375
3 2020-08-28 10,3478.44384765625
3 2020-08-28 11,3485.6591796875
3 2020-08-28 12,3488.429443359375
3 2020-08-28 13,3483.761474609375
3 2020-08-28 14,3498.52783203125
3 2020-08-28 15,3493.21630859375
3 2020-08-28 16,3483.33056640625
3 2020-08-28 17,3482.05322265625
3 2020-08-28 18,3476.5908203125
3 2020-08-28 19,3474.8349609375
3 2020-08-28 20,3455.042724609375
3 2020-08-28 21,3457.306884765625
3 2020-08-28 22,3460.018798828125
3 2020-08-28 23,3459.352294921875
3 2020-08-29 00,3457.638427734375
3 2020-08-29 01,3455.45947265625
3 2020-08-29 02,3458.48486328125
3 2020-08-29 03,3461.31298828125
3 2020-08-29 04,3457.94970703125
3 2020-08-29 05,3460.0732421875
3 2020-08-29 06,3463.225830078125
3 2020-08-29 07,3459.25830078125
3 2020-08-29 08,3465.224365234375
3 2020-08-29 09,3468.407958984375
3 2020-08-29 10,3453.935302734375
3 2020-08-29 11,3445.417236328125
3 2020-08-29 12,3437.5234375
3 2020-08-29 13,3443.53857421875
3 2020-08-29 14,3459.032958984375
3 2020-08-29 15,3461.321533203125
3 2020-08-29 16,3458.2822265625
3 2020-08-29 17,3453.61669921875
3 2020-08-29 18,3446.643310546875
3 2020-08-29 19,3446.6640625
3 2020-08-29 20,3450.659912109375
3 2020-08-29 21,3449.500244140625
3 2020-08-29 22,3452.156005859375
3 2020-08-29 23,3458.259765625
3 2020-08-30 00,3471.884765625
3 2020-08-30 01,3452.754150390625
3 2020-08-30 02,3472.513916015625
3 2020-08-30 03,3484.42578125
3 2020-08-30 04,3475.241943359375
3 2020-08-30 05,3474.9580078125
3 2020-08-30 06,3480.212158203125
3 2020-08-30 07,3483.928466796875
3 2020-08-30 08,3474.33642578125
3 2020-08-30 09,3467.49658203125
3 2020-08-30 10,3460.3291015625
3 2020-08-30 11,3462.499755859375
3 2020-08-30 12,3452.28857421875
3 2020-08-30 13,3435.5595703125
3 2020-08-30 14,3438.713134765625
3 2020-08-30 15,3444.46630859375
3 2020-08-30 16,3442.603759765625
3 2020-08-30 17,3427.71826171875
3 2020-08-30 18,3431.199951171875
3 2020-08-30 19,3409.789306640625
3 2020-08-30 20,3429.00537109375
3 2020-08-30 21,3430.216796875
3 2020-08-30 22,3441.43408203125
3 2020-08-30 23,3462.31640625
3 2020-08-31 00,3487.29443359375
3 2020-08-31 01,3478.15185546875
3 2020-08-31 02,3485.566162109375
3 2020-08-31 03,3487.8916015625
3 2020-08-31 04,3481.24560546875
3 2020-08-31 05,3484.162841796875
3 2020-08-31 06,3484.324951171875
3 2020-08-31 07,3491.95068359375
3 2020-08-31 08,3489.2763671875
3 2020-08-31 09,3494.23095703125
3 2020-08-31 10,3492.892333984375
3 2020-08-31 11,3494.94873046875
3 2020-08-31 12,3499.657470703125
3 2020-08-31 13,3502.352783203125
3 2020-08-31 14,3499.10986328125
3 2020-08-31 15,3507.927001953125
3 2020-08-31 16,3498.337646484375
3 2020-08-31 17,3493.749267578125
3 2020-08-31 18,3496.163818359375
3 2020-08-31 19,3497.979248046875
3 2020-08-31 20,3485.512939453125
3 2020-08-31 21,3486.3095703125
3 2020-08-31 22,3486.726318359375
3 2020-08-31 23,3487.9091796875
4 2020-08-25 00,411.34417724609375
4 2020-08-25 01,386.92987060546875
4 2020-08-25 02,381.25390625
4 2020-08-25 03,373.17938232421875
4 2020-08-25 04,369.999755859375
4 2020-08-25 05,371.2418212890625
4 2020-08-25 06,382.910400390625
4 2020-08-25 07,430.3292236328125
4 2020-08-25 08,643.9854736328125
4 2020-08-25 09,1115.897705078125
4 2020-08-25 10,1192.8270263671875
4 2020-08-25 11,1305.5172119140625
4 2020-08-25 12,1364.779541015625
4 2020-08-25 13,1661.115478515625
4 2020-08-25 14,1508.0474853515625
4 2020-08-25 15,1472.608154296875
4 2020-08-25 16,1449.26416015625
4 2020-08-25 17,1339.651123046875
4 2020-08-25 18,1066.941162109375
4 2020-08-25 19,920.39599609375
4 2020-08-25 20,621.043701171875
4 2020-08-25 21,568.5741577148438
4 2020-08-25 22,508.884521484375
4 2020-08-25 23,455.56219482421875
4 2020-08-26 00,402.206298828125
4 2020-08-26 01,381.9019775390625
4 2020-08-26 02,377.63995361328125
4 2020-08-26 03,369.03326416015625
4 2020-08-26 04,367.87530517578125
4 2020-08-26 05,371.43084716796875
4 2020-08-26 06,387.82989501953125
4 2020-08-26 07,430.7861328125
4 2020-08-26 08,707.4102783203125
4 2020-08-26 09,1184.2391357421875
4 2020-08-26 10,1240.5037841796875
4 2020-08-26 11,1318.5098876953125
4 2020-08-26 12,1449.238525390625
4 2020-08-26 13,1612.360595703125
4 2020-08-26 14,1570.625244140625
4 2020-08-26 15,1467.08447265625
4 2020-08-26 16,1455.053955078125
4 2020-08-26 17,1395.5870361328125
4 2020-08-26 18,1155.985595703125
4 2020-08-26 19,930.9678344726562
4 2020-08-26 20,619.8299560546875
4 2020-08-26 21,567.905029296875
4 2020-08-26 22,514.777587890625
4 2020-08-26 23,456.23052978515625
4 2020-08-27 00,418.00262451171875
4 2020-08-27 01,406.92425537109375
4 2020-08-27 02,406.9451904296875
4 2020-08-27 03,406.95904541015625
4 2020-08-27 04,399.7451171875
4 2020-08-27 05,407.00335693359375
4 2020-08-27 06,409.47674560546875
4 2020-08-27 07,469.266357421875
4 2020-08-27 08,801.4540405273438
4 2020-08-27 09,1273.9366455078125
4 2020-08-27 10,1339.95263671875
4 2020-08-27 11,1371.6573486328125
4 2020-08-27 12,1583.986328125
4 2020-08-27 13,1853.35791015625
4 2020-08-27 14,1585.96484375
4 2020-08-27 15,1607.888916015625
4 2020-08-27 16,1519.583251953125
4 2020-08-27 17,1470.8890380859375
4 2020-08-27 18,1107.489990234375
4 2020-08-27 19,928.3209228515625
4 2020-08-27 20,633.0653076171875
4 2020-08-27 21,570.078125
4 2020-08-27 22,506.8612365722656
4 2020-08-27 23,456.5418701171875
4 2020-08-28 00,406.8033447265625
4 2020-08-28 01,388.9453125
4 2020-08-28 02,385.866455078125
4 2020-08-28 03,380.94561767578125
4 2020-08-28 04,375.42938232421875
4 2020-08-28 05,388.9305419921875
4 2020-08-28 06,397.39678955078125
4 2020-08-28 07,480.66455078125
4 2020-08-28 08,903.2017822265625
4 2020-08-28 09,1288.909912109375
4 2020-08-28 10,1424.119873046875
4 2020-08-28 11,1448.43798828125
4 2020-08-28 12,1665.24755859375
4 2020-08-28 13,1992.674560546875
4 2020-08-28 14,1705.13525390625
4 2020-08-28 15,1674.3948974609375
4 2020-08-28 16,1582.58837890625
4 2020-08-28 17,1513.3673095703125
4 2020-08-28 18,1289.033935546875
4 2020-08-28 19,969.0491333007812
4 2020-08-28 20,666.087646484375
4 2020-08-28 21,575.8243408203125
4 2020-08-28 22,509.7076416015625
4 2020-08-28 23,489.478515625
4 2020-08-29 00,424.39404296875
4 2020-08-29 01,399.99273681640625
4 2020-08-29 02,392.08172607421875
4 2020-08-29 03,378.656494140625
4 2020-08-29 04,378.4052734375
4 2020-08-29 05,386.7437744140625
4 2020-08-29 06,399.296630859375
4 2020-08-29 07,460.7333984375
4 2020-08-29 08,782.5875244140625
4 2020-08-29 09,1340.5882568359375
4 2020-08-29 10,1975.670166015625
4 2020-08-29 11,1973.1026611328125
4 2020-08-29 12,1889.2598876953125
4 2020-08-29 13,2172.343505859375
4 2020-08-29 14,2346.037109375
4 2020-08-29 15,2286.4169921875
4 2020-08-29 16,2312.007080078125
4 2020-08-29 17,2293.518798828125
4 2020-08-29 18,1493.97021484375
4 2020-08-29 19,1142.2020263671875
4 2020-08-29 20,975.917724609375
4 2020-08-29 21,680.54638671875
4 2020-08-29 22,595.4969482421875
4 2020-08-29 23,557.6875610351562
4 2020-08-30 00,462.2001647949219
4 2020-08-30 01,427.87115478515625
4 2020-08-30 02,405.48126220703125
4 2020-08-30 03,401.9442138671875
4 2020-08-30 04,382.9061279296875
4 2020-08-30 05,399.5579833984375
4 2020-08-30 06,395.45257568359375
4 2020-08-30 07,439.58795166015625
4 2020-08-30 08,613.4808349609375
4 2020-08-30 09,795.782470703125
4 2020-08-30 10,1160.7757568359375
4 2020-08-30 11,1335.65869140625
4 2020-08-30 12,1280.733642578125
4 2020-08-30 13,1447.397705078125
4 2020-08-30 14,1509.52685546875
4 2020-08-30 15,1534.481689453125
4 2020-08-30 16,1556.9921875
4 2020-08-30 17,1543.267822265625
4 2020-08-30 18,1332.85595703125
4 2020-08-30 19,1171.1907958984375
4 2020-08-30 20,984.7090454101562
4 2020-08-30 21,870.8914794921875
4 2020-08-30 22,777.0926513671875
4 2020-08-30 23,511.8841247558594
4 2020-08-31 00,411.85821533203125
4 2020-08-31 01,393.9195556640625
4 2020-08-31 02,398.550048828125
4 2020-08-31 03,389.12078857421875
4 2020-08-31 04,384.208740234375
4 2020-08-31 05,387.07989501953125
4 2020-08-31 06,389.017578125
4 2020-08-31 07,393.37396240234375
4 2020-08-31 08,737.539794921875
4 2020-08-31 09,1058.4034423828125
4 2020-08-31 10,1180.4713134765625
4 2020-08-31 11,1284.782470703125
4 2020-08-31 12,1304.2366943359375
4 2020-08-31 13,1304.443359375
4 2020-08-31 14,1368.5218505859375
4 2020-08-31 15,1420.018798828125
4 2020-08-31 16,1350.1009521484375
4 2020-08-31 17,1316.927734375
4 2020-08-31 18,1003.9385375976562
4 2020-08-31 19,883.0717163085938
4 2020-08-31 20,610.0106811523438
4 2020-08-31 21,538.630615234375
4 2020-08-31 22,468.0395812988281
4 2020-08-31 23,459.34991455078125
5 2020-08-25 00,3315.529296875
5 2020-08-25 01,3258.687255859375
5 2020-08-25 02,3287.5244140625
5 2020-08-25 03,3210.43701171875
5 2020-08-25 04,3281.49755859375
5 2020-08-25 05,3143.1240234375
5 2020-08-25 06,3140.193603515625
5 2020-08-25 07,2812.27880859375
5 2020-08-25 08,2870.53759765625
5 2020-08-25 09,3131.439208984375
5 2020-08-25 10,3129.969970703125
5 2020-08-25 11,3131.555419921875
5 2020-08-25 12,3046.665771484375
5 2020-08-25 13,3140.951171875
5 2020-08-25 14,3206.12353515625
5 2020-08-25 15,3176.049072265625
5 2020-08-25 16,3197.40576171875
5 2020-08-25 17,3171.411865234375
5 2020-08-25 18,3094.6884765625
5 2020-08-25 19,3075.21142578125
5 2020-08-25 20,3492.379638671875
5 2020-08-25 21,3508.842529296875
5 2020-08-25 22,3479.601806640625
5 2020-08-25 23,3348.54833984375
5 2020-08-26 00,3341.85009765625
5 2020-08-26 01,3298.576416015625
5 2020-08-26 02,3289.479248046875
5 2020-08-26 03,3263.199462890625
5 2020-08-26 04,3278.0703125
5 2020-08-26 05,3243.98388671875
5 2020-08-26 06,3254.25
5 2020-08-26 07,2830.907470703125
5 2020-08-26 08,2819.866943359375
5 2020-08-26 09,3052.13037109375
5 2020-08-26 10,3074.919189453125
5 2020-08-26 11,3067.99462890625
5 2020-08-26 12,3114.530517578125
5 2020-08-26 13,3242.939697265625
5 2020-08-26 14,3182.03515625
5 2020-08-26 15,3147.04345703125
5 2020-08-26 16,3150.93896484375
5 2020-08-26 17,3128.99951171875
5 2020-08-26 18,3203.77294921875
5 2020-08-26 19,3322.61669921875
5 2020-08-26 20,3514.013427734375
5 2020-08-26 21,3562.2685546875
5 2020-08-26 22,3538.943603515625
5 2020-08-26 23,3392.087158203125
5 2020-08-27 00,3406.632568359375
5 2020-08-27 01,3359.26513671875
5 2020-08-27 02,3352.36572265625
5 2020-08-27 03,3312.92578125
5 2020-08-27 04,3326.132568359375
5 2020-08-27 05,3271.561767578125
5 2020-08-27 06,3197.71923828125
5 2020-08-27 07,2826.5107421875
5 2020-08-27 08,2849.843505859375
5 2020-08-27 09,3094.616943359375
5 2020-08-27 10,3140.595703125
5 2020-08-27 11,3123.335693359375
5 2020-08-27 12,3247.67822265625
5 2020-08-27 13,3383.054931640625
5 2020-08-27 14,3239.797119140625
5 2020-08-27 15,3216.571044921875
5 2020-08-27 16,3209.05224609375
5 2020-08-27 17,3190.366943359375
5 2020-08-27 18,3351.09228515625
5 2020-08-27 19,3437.8974609375
5 2020-08-27 20,3611.072265625
