num_date_time,answer
1 2020-08-28 13,8819.3740234375
1 2020-08-28 14,8826.6416015625
1 2020-08-28 15,8824.4755859375
1 2020-08-28 16,8792.193359375
1 2020-08-28 17,8761.96875
1 2020-08-28 18,8709.4111328125
1 2020-08-28 19,8766.4931640625
1 2020-08-28 20,8760.392578125
1 2020-08-28 21,8707.2353515625
1 2020-08-28 22,8724.9189453125
1 2020-08-28 23,8715.96875
1 2020-08-29 00,8702.73046875
1 2020-08-29 01,8689.4970703125
1 2020-08-29 02,8676.0693359375
1 2020-08-29 03,8682.3212890625
1 2020-08-29 04,8636.787109375
1 2020-08-29 05,8626.4306640625
1 2020-08-29 06,8570.8251953125
1 2020-08-29 07,8636.9052734375
1 2020-08-29 08,8628.130859375
1 2020-08-29 09,8650.5830078125
1 2020-08-29 10,8638.384765625
1 2020-08-29 11,8649.3505859375
1 2020-08-29 12,8664.46875
1 2020-08-29 13,8686.6015625
1 2020-08-29 14,8727.8662109375
1 2020-08-29 15,8766.697265625
1 2020-08-29 16,8750.9501953125
1 2020-08-29 17,8753.3447265625
1 2020-08-29 18,8738.3759765625
1 2020-08-29 19,8758.740234375
1 2020-08-29 20,8723.7919921875
1 2020-08-29 21,8720.1259765625
1 2020-08-29 22,8718.0078125
1 2020-08-29 23,8684.517578125
1 2020-08-30 00,8613.71875
1 2020-08-30 01,8602.5224609375
1 2020-08-30 02,8585.3603515625
1 2020-08-30 03,8577.5400390625
1 2020-08-30 04,8569.125
1 2020-08-30 05,8577.287109375
1 2020-08-30 06,8574.0166015625
1 2020-08-30 07,8607.5341796875
1 2020-08-30 08,8596.4833984375
1 2020-08-30 09,8649.1044921875
1 2020-08-30 10,8667.3701171875
1 2020-08-30 11,8711.4736328125
1 2020-08-30 12,8736.3046875
1 2020-08-30 13,8757.9912109375
1 2020-08-30 14,8769.927734375
1 2020-08-30 15,8763.4130859375
1 2020-08-30 16,8748.5576171875
1 2020-08-30 17,8692.330078125
1 2020-08-30 18,8674.9853515625
1 2020-08-30 19,8663.8232421875
1 2020-08-30 20,8643.515625
1 2020-08-30 21,8618.03515625
1 2020-08-30 22,8633.744140625
1 2020-08-30 23,8574.7001953125
1 2020-08-31 00,8621.4736328125
1 2020-08-31 01,8594.8232421875
1 2020-08-31 02,8598.5390625
1 2020-08-31 03,8570.6513671875
1 2020-08-31 04,8553.931640625
1 2020-08-31 05,8559.9208984375
1 2020-08-31 06,8542.9208984375
1 2020-08-31 07,8607.189453125
1 2020-08-31 08,8619.4228515625
1 2020-08-31 09,8676.1513671875
1 2020-08-31 10,8676.5546875
1 2020-08-31 11,8698.7822265625
1 2020-08-31 12,8687.8544921875
1 2020-08-31 13,8728.9443359375
1 2020-08-31 14,8744.974609375
1 2020-08-31 15,8762.009765625
1 2020-08-31 16,8754.6572265625
1 2020-08-31 17,8720.9765625
1 2020-08-31 18,8704.2685546875
1 2020-08-31 19,8709.6552734375
1 2020-08-31 20,8711.541015625
1 2020-08-31 21,8683.27734375
1 2020-08-31 22,8711.970703125
1 2020-08-31 23,8702.69921875
2 2020-08-25 00,1045.0372314453125
2 2020-08-25 01,1032.833251953125
2 2020-08-25 02,1009.1210327148438
2 2020-08-25 03,1046.764892578125
2 2020-08-25 04,1011.834716796875
2 2020-08-25 05,1024.2847900390625
2 2020-08-25 06,1239.2255859375
2 2020-08-25 07,1651.4686279296875
2 2020-08-25 08,2008.6710205078125
2 2020-08-25 09,2111.61865234375
2 2020-08-25 10,2131.23828125
2 2020-08-25 11,2124.90771484375
2 2020-08-25 12,2108.498046875
2 2020-08-25 13,2123.805908203125
2 2020-08-25 14,2144.5625
2 2020-08-25 15,2143.555908203125
2 2020-08-25 16,2114.8310546875
2 2020-08-25 17,1995.163818359375
2 2020-08-25 18,1621.11181640625
2 2020-08-25 19,1452.635498046875
2 2020-08-25 20,1372.6212158203125
2 2020-08-25 21,1293.5029296875
2 2020-08-25 22,1205.0135498046875
2 2020-08-25 23,1161.8763427734375
2 2020-08-26 00,1071.3218994140625
2 2020-08-26 01,1056.8590087890625
2 2020-08-26 02,1024.643310546875
2 2020-08-26 03,1076.914794921875
2 2020-08-26 04,1027.907470703125
2 2020-08-26 05,1054.365966796875
2 2020-08-26 06,1250.8380126953125
2 2020-08-26 07,1657.5325927734375
2 2020-08-26 08,2012.068359375
2 2020-08-26 09,2076.349609375
2 2020-08-26 10,2108.62939453125
2 2020-08-26 11,2116.65234375
2 2020-08-26 12,2087.386474609375
2 2020-08-26 13,2102.792236328125
2 2020-08-26 14,2133.963623046875
2 2020-08-26 15,2104.132568359375
2 2020-08-26 16,2100.495849609375
2 2020-08-26 17,1909.1220703125
2 2020-08-26 18,1555.985595703125
2 2020-08-26 19,1376.2705078125
2 2020-08-26 20,1293.3236083984375
2 2020-08-26 21,1232.8984375
2 2020-08-26 22,1162.390380859375
2 2020-08-26 23,1129.469970703125
2 2020-08-27 00,1075.523193359375
2 2020-08-27 01,1059.51806640625
2 2020-08-27 02,1021.9671630859375
2 2020-08-27 03,1081.2406005859375
2 2020-08-27 04,1013.5836181640625
2 2020-08-27 05,1024.0533447265625
2 2020-08-27 06,1226.6864013671875
2 2020-08-27 07,1622.916015625
2 2020-08-27 08,1963.32275390625
2 2020-08-27 09,2016.5380859375
2 2020-08-27 10,2048.032470703125
2 2020-08-27 11,2029.7896728515625
2 2020-08-27 12,2028.8248291015625
2 2020-08-27 13,2038.720458984375
2 2020-08-27 14,2071.812744140625
2 2020-08-27 15,2062.75927734375
2 2020-08-27 16,2098.257080078125
2 2020-08-27 17,1897.3941650390625
2 2020-08-27 18,1566.29150390625
2 2020-08-27 19,1400.85693359375
2 2020-08-27 20,1315.2850341796875
2 2020-08-27 21,1248.0369873046875
2 2020-08-27 22,1165.5008544921875
2 2020-08-27 23,1128.9566650390625
2 2020-08-28 00,1069.6673583984375
2 2020-08-28 01,1046.392333984375
2 2020-08-28 02,1008.28759765625
2 2020-08-28 03,1055.4510498046875
2 2020-08-28 04,1004.0067138671875
2 2020-08-28 05,1010.0567626953125
2 2020-08-28 06,1267.6513671875
2 2020-08-28 07,1643.30859375
2 2020-08-28 08,1960.5888671875
2 2020-08-28 09,2015.3641357421875
2 2020-08-28 10,2059.830322265625
2 2020-08-28 11,2075.92919921875
2 2020-08-28 12,2058.30615234375
2 2020-08-28 13,2086.79248046875
2 2020-08-28 14,2134.817138671875
2 2020-08-28 15,2105.353271484375
2 2020-08-28 16,2103.12890625
2 2020-08-28 17,1906.041748046875
2 2020-08-28 18,1607.546630859375
2 2020-08-28 19,1382.6192626953125
2 2020-08-28 20,1271.70166015625
2 2020-08-28 21,1214.777587890625
2 2020-08-28 22,1136.373291015625
2 2020-08-28 23,1097.7528076171875
2 2020-08-29 00,1012.25830078125
2 2020-08-29 01,1010.77197265625
2 2020-08-29 02,982.3089599609375
2 2020-08-29 03,1023.20654296875
2 2020-08-29 04,966.9859619140625
2 2020-08-29 05,996.10986328125
2 2020-08-29 06,1053.1771240234375
2 2020-08-29 07,1123.3951416015625
2 2020-08-29 08,1206.847900390625
2 2020-08-29 09,1220.5234375
2 2020-08-29 10,1303.474365234375
2 2020-08-29 11,1303.5030517578125
2 2020-08-29 12,1299.421875
2 2020-08-29 13,1286.3599853515625
2 2020-08-29 14,1278.38134765625
2 2020-08-29 15,1289.0042724609375
2 2020-08-29 16,1291.6707763671875
2 2020-08-29 17,1263.521728515625
2 2020-08-29 18,1250.389404296875
2 2020-08-29 19,1236.7220458984375
2 2020-08-29 20,1163.4681396484375
2 2020-08-29 21,1156.18115234375
2 2020-08-29 22,1065.93505859375
2 2020-08-29 23,1096.14111328125
2 2020-08-30 00,1004.353515625
2 2020-08-30 01,1014.0050048828125
2 2020-08-30 02,1004.0000610351562
2 2020-08-30 03,1034.6915283203125
2 2020-08-30 04,986.2828979492188
2 2020-08-30 05,1015.4752197265625
2 2020-08-30 06,1060.7119140625
2 2020-08-30 07,1103.3465576171875
2 2020-08-30 08,1176.0303955078125
2 2020-08-30 09,1184.8233642578125
2 2020-08-30 10,1250.8170166015625
2 2020-08-30 11,1257.958984375
2 2020-08-30 12,1259.117431640625
2 2020-08-30 13,1259.6693115234375
2 2020-08-30 14,1257.1190185546875
2 2020-08-30 15,1255.1407470703125
2 2020-08-30 16,1264.0626220703125
2 2020-08-30 17,1239.650634765625
2 2020-08-30 18,1234.3983154296875
2 2020-08-30 19,1221.127685546875
2 2020-08-30 20,1151.1138916015625
2 2020-08-30 21,1131.806396484375
2 2020-08-30 22,1057.680908203125
2 2020-08-30 23,1089.8994140625
2 2020-08-31 00,1022.154296875
2 2020-08-31 01,1029.284912109375
2 2020-08-31 02,988.15087890625
2 2020-08-31 03,1035.5245361328125
2 2020-08-31 04,988.130615234375
2 2020-08-31 05,1016.3617553710938
2 2020-08-31 06,1164.109375
2 2020-08-31 07,1540.560302734375
2 2020-08-31 08,1962.488037109375
2 2020-08-31 09,2097.453857421875
2 2020-08-31 10,2082.94580078125
2 2020-08-31 11,2084.481201171875
2 2020-08-31 12,2054.53173828125
2 2020-08-31 13,2090.291259765625
2 2020-08-31 14,2137.505859375
2 2020-08-31 15,2143.826416015625
2 2020-08-31 16,2123.890380859375
2 2020-08-31 17,1942.4627685546875
2 2020-08-31 18,1611.322998046875
2 2020-08-31 19,1384.4244384765625
2 2020-08-31 20,1278.513671875
2 2020-08-31 21,1209.1226806640625
2 2020-08-31 22,1148.1143798828125
2 2020-08-31 23,1122.2269287109375
3 2020-08-25 00,3406.0712890625
3 2020-08-25 01,3412.740234375
3 2020-08-25 02,3405.396484375
3 2020-08-25 03,3417.161376953125
3 2020-08-25 04,3422.45361328125
3 2020-08-25 05,3422.527099609375
3 2020-08-25 06,3447.577392578125
3 2020-08-25 07,3455.7255859375
3 2020-08-25 08,3521.916015625
3 2020-08-25 09,3587.747314453125
3 2020-08-25 10,3552.4677734375
3 2020-08-25 11,3543.800537109375
3 2020-08-25 12,3540.818359375
3 2020-08-25 13,3543.13623046875
3 2020-08-25 14,3573.614501953125
3 2020-08-25 15,3520.02587890625
3 2020-08-25 16,3472.392578125
3 2020-08-25 17,3520.001220703125
3 2020-08-25 18,3463.37939453125
3 2020-08-25 19,3434.4931640625
3 2020-08-25 20,3447.510498046875
3 2020-08-25 21,3424.548583984375
3 2020-08-25 22,3421.7138671875
3 2020-08-25 23,3429.469970703125
3 2020-08-26 00,3416.614990234375
3 2020-08-26 01,3416.3505859375
3 2020-08-26 02,3422.0439453125
3 2020-08-26 03,3431.052734375
3 2020-08-26 04,3433.273193359375
3 2020-08-26 05,3434.57373046875
3 2020-08-26 06,3459.181640625
3 2020-08-26 07,3461.105224609375
3 2020-08-26 08,3566.30908203125
3 2020-08-26 09,3593.91455078125
3 2020-08-26 10,3596.957763671875
3 2020-08-26 11,3579.72021484375
3 2020-08-26 12,3581.928466796875
3 2020-08-26 13,3591.090087890625
3 2020-08-26 14,3604.04833984375
3 2020-08-26 15,3592.875
3 2020-08-26 16,3604.099365234375
3 2020-08-26 17,3598.272705078125
3 2020-08-26 18,3535.2177734375
3 2020-08-26 19,3478.567626953125
3 2020-08-26 20,3468.370849609375
3 2020-08-26 21,3453.6953125
3 2020-08-26 22,3455.98876953125
3 2020-08-26 23,3429.226806640625
3 2020-08-27 00,3430.87109375
3 2020-08-27 01,3408.325927734375
3 2020-08-27 02,3409.4658203125
3 2020-08-27 03,3417.54150390625
3 2020-08-27 04,3418.077880859375
3 2020-08-27 05,3413.407470703125
3 2020-08-27 06,3452.318359375
3 2020-08-27 07,3479.215576171875
3 2020-08-27 08,3558.991455078125
3 2020-08-27 09,3579.015625
3 2020-08-27 10,3583.984619140625
3 2020-08-27 11,3571.445556640625
3 2020-08-27 12,3575.9326171875
3 2020-08-27 13,3572.785888671875
3 2020-08-27 14,3584.21875
3 2020-08-27 15,3580.745849609375
3 2020-08-27 16,3587.832763671875
3 2020-08-27 17,3583.41064453125
3 2020-08-27 18,3534.105712890625
3 2020-08-27 19,3493.114013671875
3 2020-08-27 20,3494.022705078125
3 2020-08-27 21,3454.11962890625
3 2020-08-27 22,3437.936279296875
3 2020-08-27 23,3439.8173828125
3 2020-08-28 00,3413.4501953125
3 2020-08-28 01,3406.464599609375
3 2020-08-28 02,3410.76171875
3 2020-08-28 03,3414.83935546875
3 2020-08-28 04,3417.92724609375
3 2020-08-28 05,3422.160400390625
3 2020-08-28 06,3450.6708984375
3 2020-08-28 07,3470.30126953125
3 2020-08-28 08,3543.7255859375
3 2020-08-28 09,3577.197509765625
3 2020-08-28 10,3577.488525390625
3 2020-08-28 11,3571.892578125
3 2020-08-28 12,3577.5966796875
3 2020-08-28 13,3576.012451171875
3 2020-08-28 14,3589.314453125
3 2020-08-28 15,3583.711669921875
3 2020-08-28 16,3589.46728515625
3 2020-08-28 17,3582.470458984375
3 2020-08-28 18,3527.527587890625
3 2020-08-28 19,3495.38818359375
3 2020-08-28 20,3492.89892578125
3 2020-08-28 21,3492.970947265625
3 2020-08-28 22,3481.22509765625
3 2020-08-28 23,3457.964599609375
3 2020-08-29 00,3394.487060546875
3 2020-08-29 01,3390.076904296875
3 2020-08-29 02,3390.232421875
3 2020-08-29 03,3396.410888671875
3 2020-08-29 04,3394.966796875
3 2020-08-29 05,3392.168212890625
3 2020-08-29 06,3394.6650390625
3 2020-08-29 07,3374.7216796875
3 2020-08-29 08,3369.46435546875
3 2020-08-29 09,3365.365478515625
3 2020-08-29 10,3356.9130859375
3 2020-08-29 11,3359.855224609375
3 2020-08-29 12,3369.257568359375
3 2020-08-29 13,3478.969482421875
3 2020-08-29 14,3509.4580078125
3 2020-08-29 15,3511.185791015625
3 2020-08-29 16,3500.494873046875
3 2020-08-29 17,3492.681640625
3 2020-08-29 18,3482.27978515625
3 2020-08-29 19,3454.864990234375
3 2020-08-29 20,3454.109619140625
3 2020-08-29 21,3426.923583984375
3 2020-08-29 22,3431.41455078125
3 2020-08-29 23,3413.366943359375
3 2020-08-30 00,3364.828857421875
3 2020-08-30 01,3363.6953125
3 2020-08-30 02,3364.66845703125
3 2020-08-30 03,3363.821044921875
3 2020-08-30 04,3365.531494140625
3 2020-08-30 05,3362.9580078125
3 2020-08-30 06,3364.938720703125
3 2020-08-30 07,3355.823486328125
3 2020-08-30 08,3353.755126953125
3 2020-08-30 09,3346.372314453125
3 2020-08-30 10,3338.556640625
3 2020-08-30 11,3345.447265625
3 2020-08-30 12,3342.879150390625
3 2020-08-30 13,3409.203857421875
3 2020-08-30 14,3409.47998046875
3 2020-08-30 15,3389.08251953125
3 2020-08-30 16,3361.340576171875
3 2020-08-30 17,3361.638916015625
3 2020-08-30 18,3359.838134765625
3 2020-08-30 19,3355.273193359375
3 2020-08-30 20,3352.458740234375
3 2020-08-30 21,3349.038330078125
3 2020-08-30 22,3348.602294921875
3 2020-08-30 23,3346.437744140625
3 2020-08-31 00,3385.53515625
3 2020-08-31 01,3391.69775390625
3 2020-08-31 02,3395.061767578125
3 2020-08-31 03,3402.88037109375
3 2020-08-31 04,3413.001708984375
3 2020-08-31 05,3415.827880859375
3 2020-08-31 06,3449.355712890625
3 2020-08-31 07,3471.68359375
3 2020-08-31 08,3567.056640625
3 2020-08-31 09,3589.906005859375
3 2020-08-31 10,3591.29052734375
3 2020-08-31 11,3578.141845703125
3 2020-08-31 12,3584.454833984375
3 2020-08-31 13,3583.056396484375
3 2020-08-31 14,3600.692138671875
3 2020-08-31 15,3592.965087890625
3 2020-08-31 16,3604.021240234375
3 2020-08-31 17,3601.391845703125
3 2020-08-31 18,3547.4375
3 2020-08-31 19,3473.854248046875
3 2020-08-31 20,3471.916748046875
3 2020-08-31 21,3426.60009765625
3 2020-08-31 22,3421.603515625
3 2020-08-31 23,3442.46826171875
4 2020-08-25 00,414.48211669921875
4 2020-08-25 01,376.18341064453125
4 2020-08-25 02,381.13714599609375
4 2020-08-25 03,379.83477783203125
4 2020-08-25 04,380.59490966796875
4 2020-08-25 05,397.76348876953125
4 2020-08-25 06,415.95318603515625
4 2020-08-25 07,421.2652587890625
4 2020-08-25 08,679.449462890625
4 2020-08-25 09,997.6323852539062
4 2020-08-25 10,1523.454833984375
4 2020-08-25 11,1627.3916015625
4 2020-08-25 12,1594.57470703125
4 2020-08-25 13,1414.1158447265625
4 2020-08-25 14,1338.77197265625
4 2020-08-25 15,1346.495849609375
4 2020-08-25 16,1344.416259765625
4 2020-08-25 17,1330.666015625
4 2020-08-25 18,1212.0362548828125
4 2020-08-25 19,1039.9500732421875
4 2020-08-25 20,877.0635375976562
4 2020-08-25 21,624.586181640625
4 2020-08-25 22,526.06640625
4 2020-08-25 23,497.9087829589844
4 2020-08-26 00,504.79888916015625
4 2020-08-26 01,446.4921875
4 2020-08-26 02,427.73046875
4 2020-08-26 03,422.1396484375
4 2020-08-26 04,420.18438720703125
4 2020-08-26 05,417.2911376953125
4 2020-08-26 06,424.15576171875
4 2020-08-26 07,487.1295471191406
4 2020-08-26 08,738.6749267578125
4 2020-08-26 09,1238.3131103515625
4 2020-08-26 10,1929.459716796875
4 2020-08-26 11,1979.547607421875
4 2020-08-26 12,1959.228271484375
4 2020-08-26 13,1819.3338623046875
4 2020-08-26 14,1515.283203125
4 2020-08-26 15,1469.53271484375
4 2020-08-26 16,1376.53369140625
4 2020-08-26 17,1341.6961669921875
4 2020-08-26 18,1114.8363037109375
4 2020-08-26 19,1000.960693359375
4 2020-08-26 20,727.9326782226562
4 2020-08-26 21,559.959716796875
4 2020-08-26 22,507.28656005859375
4 2020-08-26 23,459.43463134765625
4 2020-08-27 00,464.6298828125
4 2020-08-27 01,458.41400146484375
4 2020-08-27 02,455.4227294921875
4 2020-08-27 03,451.55865478515625
4 2020-08-27 04,450.27105712890625
4 2020-08-27 05,444.32928466796875
4 2020-08-27 06,390.57464599609375
4 2020-08-27 07,389.21905517578125
4 2020-08-27 08,1069.2158203125
4 2020-08-27 09,1549.98779296875
4 2020-08-27 10,2112.076171875
4 2020-08-27 11,2123.142578125
4 2020-08-27 12,2062.57373046875
4 2020-08-27 13,2031.200439453125
4 2020-08-27 14,1962.77490234375
4 2020-08-27 15,2010.8851318359375
4 2020-08-27 16,1719.7952880859375
4 2020-08-27 17,1457.43994140625
4 2020-08-27 18,1119.083740234375
4 2020-08-27 19,1044.928466796875
4 2020-08-27 20,835.9051513671875
4 2020-08-27 21,627.9452514648438
4 2020-08-27 22,537.3201904296875
4 2020-08-27 23,478.19866943359375
4 2020-08-28 00,534.88525390625
4 2020-08-28 01,487.4676513671875
4 2020-08-28 02,455.08648681640625
4 2020-08-28 03,456.74859619140625
4 2020-08-28 04,467.75018310546875
4 2020-08-28 05,463.489013671875
4 2020-08-28 06,472.596923828125
4 2020-08-28 07,497.19146728515625
4 2020-08-28 08,984.1304931640625
4 2020-08-28 09,1415.21728515625
4 2020-08-28 10,2195.7021484375
4 2020-08-28 11,2188.9794921875
4 2020-08-28 12,2111.7841796875
4 2020-08-28 13,1906.37646484375
4 2020-08-28 14,1814.2744140625
4 2020-08-28 15,1846.984375
4 2020-08-28 16,1567.014892578125
4 2020-08-28 17,1361.40283203125
4 2020-08-28 18,1282.8863525390625
4 2020-08-28 19,1191.039306640625
4 2020-08-28 20,981.1599731445312
4 2020-08-28 21,712.4232177734375
4 2020-08-28 22,578.5389404296875
4 2020-08-28 23,519.41748046875
4 2020-08-29 00,552.7068481445312
4 2020-08-29 01,513.01416015625
4 2020-08-29 02,487.0517578125
4 2020-08-29 03,481.7186279296875
4 2020-08-29 04,485.4520263671875
4 2020-08-29 05,482.3372802734375
4 2020-08-29 06,476.97454833984375
4 2020-08-29 07,466.7515869140625
4 2020-08-29 08,641.97509765625
4 2020-08-29 09,1270.63037109375
4 2020-08-29 10,1787.42822265625
4 2020-08-29 11,1864.25
4 2020-08-29 12,1757.3907470703125
4 2020-08-29 13,1604.986572265625
4 2020-08-29 14,1444.744140625
4 2020-08-29 15,1393.711181640625
4 2020-08-29 16,1302.3807373046875
4 2020-08-29 17,1288.6121826171875
4 2020-08-29 18,1192.736572265625
4 2020-08-29 19,1105.69677734375
4 2020-08-29 20,1001.7634887695312
4 2020-08-29 21,656.9727172851562
4 2020-08-29 22,556.548095703125
4 2020-08-29 23,527.9532470703125
4 2020-08-30 00,526.621337890625
4 2020-08-30 01,478.60015869140625
4 2020-08-30 02,476.969482421875
4 2020-08-30 03,470.56561279296875
4 2020-08-30 04,470.5208435058594
4 2020-08-30 05,469.9308776855469
4 2020-08-30 06,482.35052490234375
4 2020-08-30 07,439.3504943847656
4 2020-08-30 08,884.9979248046875
4 2020-08-30 09,1487.011962890625
4 2020-08-30 10,1913.520263671875
4 2020-08-30 11,1885.59033203125
4 2020-08-30 12,1844.154296875
4 2020-08-30 13,1728.158203125
4 2020-08-30 14,1672.09130859375
4 2020-08-30 15,1610.04443359375
4 2020-08-30 16,1542.2906494140625
4 2020-08-30 17,1495.525634765625
4 2020-08-30 18,1134.59033203125
4 2020-08-30 19,1125.157958984375
4 2020-08-30 20,850.6734619140625
4 2020-08-30 21,651.1119384765625
4 2020-08-30 22,579.7401123046875
4 2020-08-30 23,611.4660034179688
4 2020-08-31 00,462.5284423828125
4 2020-08-31 01,792.3360595703125
4 2020-08-31 02,499.3127136230469
4 2020-08-31 03,438.31982421875
4 2020-08-31 04,618.47119140625
4 2020-08-31 05,622.1748046875
4 2020-08-31 06,557.7125854492188
4 2020-08-31 07,618.3427124023438
4 2020-08-31 08,932.6414794921875
4 2020-08-31 09,1560.860595703125
4 2020-08-31 10,1837.390625
4 2020-08-31 11,2014.106689453125
4 2020-08-31 12,2050.43701171875
4 2020-08-31 13,1951.24609375
4 2020-08-31 14,1871.263427734375
4 2020-08-31 15,1676.7559814453125
4 2020-08-31 16,1868.7369384765625
4 2020-08-31 17,1830.5469970703125
4 2020-08-31 18,1677.6610107421875
4 2020-08-31 19,1579.865966796875
4 2020-08-31 20,1620.00830078125
4 2020-08-31 21,1698.3447265625
4 2020-08-31 22,1621.08251953125
4 2020-08-31 23,1225.8271484375
5 2020-08-25 00,3302.3291015625
5 2020-08-25 01,3206.318115234375
5 2020-08-25 02,3191.82275390625
5 2020-08-25 03,3231.67138671875
5 2020-08-25 04,3227.253662109375
5 2020-08-25 05,3025.374755859375
5 2020-08-25 06,2544.236083984375
5 2020-08-25 07,2448.215576171875
5 2020-08-25 08,2852.283447265625
5 2020-08-25 09,3137.788818359375
5 2020-08-25 10,3350.463134765625
5 2020-08-25 11,3360.85986328125
5 2020-08-25 12,3283.8994140625
5 2020-08-25 13,3148.585693359375
5 2020-08-25 14,2928.3154296875
5 2020-08-25 15,3016.13232421875
5 2020-08-25 16,2732.439697265625
5 2020-08-25 17,2667.678955078125
5 2020-08-25 18,2521.28564453125
5 2020-08-25 19,3374.04150390625
5 2020-08-25 20,3404.37353515625
5 2020-08-25 21,3353.58544921875
5 2020-08-25 22,3275.24853515625
5 2020-08-25 23,3092.189208984375
5 2020-08-26 00,3025.282470703125
5 2020-08-26 01,2821.500732421875
5 2020-08-26 02,2728.188720703125
5 2020-08-26 03,2730.6357421875
5 2020-08-26 04,2730.4052734375
5 2020-08-26 05,2607.68359375
5 2020-08-26 06,2328.5224609375
5 2020-08-26 07,2394.145751953125
5 2020-08-26 08,2804.9677734375
5 2020-08-26 09,2994.825439453125
5 2020-08-26 10,3558.26953125
5 2020-08-26 11,3503.36767578125
5 2020-08-26 12,3301.01611328125
5 2020-08-26 13,3116.7392578125
5 2020-08-26 14,3114.174560546875
5 2020-08-26 15,3088.526123046875
5 2020-08-26 16,2874.68994140625
5 2020-08-26 17,2590.251953125
5 2020-08-26 18,2417.4541015625
5 2020-08-26 19,2912.428955078125
5 2020-08-26 20,3174.892578125
5 2020-08-26 21,3170.150390625
5 2020-08-26 22,3213.275390625
5 2020-08-26 23,3148.072509765625
5 2020-08-27 00,3241.9365234375
5 2020-08-27 01,3148.7578125
5 2020-08-27 02,3041.55224609375
5 2020-08-27 03,3107.80029296875
5 2020-08-27 04,3131.584716796875
5 2020-08-27 05,3030.548828125
5 2020-08-27 06,2588.256591796875
5 2020-08-27 07,2484.427490234375
5 2020-08-27 08,2900.78759765625
5 2020-08-27 09,2915.672607421875
5 2020-08-27 10,3341.31689453125
5 2020-08-27 11,3491.1396484375
5 2020-08-27 12,3127.529296875
5 2020-08-27 13,3047.423583984375
5 2020-08-27 14,2920.03173828125
5 2020-08-27 15,2837.32421875
5 2020-08-27 16,2686.863525390625
5 2020-08-27 17,2548.45458984375
5 2020-08-27 18,2374.83740234375
5 2020-08-27 19,2910.38427734375
5 2020-08-27 20,3179.511962890625
