num_date_time,answer
1 2020-08-28 13,8819.3740234375
1 2020-08-28 14,8826.6416015625
1 2020-08-28 15,8824.4755859375
1 2020-08-28 16,8792.193359375
1 2020-08-28 17,8761.96875
1 2020-08-28 18,8709.4111328125
1 2020-08-28 19,8766.4931640625
1 2020-08-28 20,8760.392578125
1 2020-08-28 21,8707.2353515625
1 2020-08-28 22,8724.9189453125
1 2020-08-28 23,8715.96875
1 2020-08-29 00,8702.73046875
1 2020-08-29 01,8689.4970703125
1 2020-08-29 02,8676.0693359375
1 2020-08-29 03,8682.3212890625
1 2020-08-29 04,8636.787109375
1 2020-08-29 05,8626.4306640625
1 2020-08-29 06,8570.8251953125
1 2020-08-29 07,8636.9052734375
1 2020-08-29 08,8628.130859375
1 2020-08-29 09,8650.5830078125
1 2020-08-29 10,8638.384765625
1 2020-08-29 11,8649.3505859375
1 2020-08-29 12,8664.46875
1 2020-08-29 13,8686.6015625
1 2020-08-29 14,8727.8662109375
1 2020-08-29 15,8766.697265625
1 2020-08-29 16,8750.9501953125
1 2020-08-29 17,8753.3447265625
1 2020-08-29 18,8738.3759765625
1 2020-08-29 19,8758.740234375
1 2020-08-29 20,8723.7919921875
1 2020-08-29 21,8720.1259765625
1 2020-08-29 22,8718.0078125
1 2020-08-29 23,8684.517578125
1 2020-08-30 00,8613.71875
1 2020-08-30 01,8602.5224609375
1 2020-08-30 02,8585.3603515625
1 2020-08-30 03,8577.5400390625
1 2020-08-30 04,8569.125
1 2020-08-30 05,8577.287109375
1 2020-08-30 06,8574.0166015625
1 2020-08-30 07,8607.5341796875
1 2020-08-30 08,8596.4833984375
1 2020-08-30 09,8649.1044921875
1 2020-08-30 10,8667.3701171875
1 2020-08-30 11,8711.4736328125
1 2020-08-30 12,8736.3046875
1 2020-08-30 13,8757.9912109375
1 2020-08-30 14,8769.927734375
1 2020-08-30 15,8763.4130859375
1 2020-08-30 16,8748.5576171875
1 2020-08-30 17,8692.330078125
1 2020-08-30 18,8674.9853515625
1 2020-08-30 19,8663.8232421875
1 2020-08-30 20,8643.515625
1 2020-08-30 21,8618.03515625
1 2020-08-30 22,8633.744140625
1 2020-08-30 23,8574.7001953125
1 2020-08-31 00,8621.4736328125
1 2020-08-31 01,8594.8232421875
1 2020-08-31 02,8598.5390625
1 2020-08-31 03,8570.6513671875
1 2020-08-31 04,8553.931640625
1 2020-08-31 05,8559.9208984375
1 2020-08-31 06,8542.9208984375
1 2020-08-31 07,8607.189453125
1 2020-08-31 08,8619.4228515625
1 2020-08-31 09,8676.1513671875
1 2020-08-31 10,8676.5546875
1 2020-08-31 11,8698.7822265625
1 2020-08-31 12,8687.8544921875
1 2020-08-31 13,8728.9443359375
1 2020-08-31 14,8744.974609375
1 2020-08-31 15,8762.009765625
1 2020-08-31 16,8754.6572265625
1 2020-08-31 17,8720.9765625
1 2020-08-31 18,8704.2685546875
1 2020-08-31 19,8709.6552734375
1 2020-08-31 20,8711.541015625
1 2020-08-31 21,8683.27734375
1 2020-08-31 22,8711.970703125
1 2020-08-31 23,8702.69921875
2 2020-08-25 00,1045.0372314453125
2 2020-08-25 01,1032.833251953125
2 2020-08-25 02,1009.1210327148438
2 2020-08-25 03,1046.764892578125
2 2020-08-25 04,1011.834716796875
2 2020-08-25 05,1024.2847900390625
2 2020-08-25 06,1239.2255859375
2 2020-08-25 07,1651.4686279296875
2 2020-08-25 08,2008.6710205078125
2 2020-08-25 09,2111.61865234375
2 2020-08-25 10,2131.23828125
2 2020-08-25 11,2124.90771484375
2 2020-08-25 12,2108.498046875
2 2020-08-25 13,2123.805908203125
2 2020-08-25 14,2144.5625
2 2020-08-25 15,2143.555908203125
2 2020-08-25 16,2114.8310546875
2 2020-08-25 17,1995.163818359375
2 2020-08-25 18,1621.11181640625
2 2020-08-25 19,1452.635498046875
2 2020-08-25 20,1372.6212158203125
2 2020-08-25 21,1293.5029296875
2 2020-08-25 22,1205.0135498046875
2 2020-08-25 23,1161.8763427734375
2 2020-08-26 00,1071.3218994140625
2 2020-08-26 01,1056.8590087890625
2 2020-08-26 02,1024.643310546875
2 2020-08-26 03,1076.914794921875
2 2020-08-26 04,1027.907470703125
2 2020-08-26 05,1054.365966796875
2 2020-08-26 06,1250.8380126953125
2 2020-08-26 07,1657.5325927734375
2 2020-08-26 08,2012.068359375
2 2020-08-26 09,2076.349609375
2 2020-08-26 10,2108.62939453125
2 2020-08-26 11,2116.65234375
2 2020-08-26 12,2087.386474609375
2 2020-08-26 13,2102.792236328125
2 2020-08-26 14,2133.963623046875
2 2020-08-26 15,2104.132568359375
2 2020-08-26 16,2100.495849609375
2 2020-08-26 17,1909.1220703125
2 2020-08-26 18,1555.985595703125
2 2020-08-26 19,1376.2705078125
2 2020-08-26 20,1293.3236083984375
2 2020-08-26 21,1232.8984375
2 2020-08-26 22,1162.390380859375
2 2020-08-26 23,1129.469970703125
2 2020-08-27 00,1075.523193359375
2 2020-08-27 01,1059.51806640625
2 2020-08-27 02,1021.9671630859375
2 2020-08-27 03,1081.2406005859375
2 2020-08-27 04,1013.5836181640625
2 2020-08-27 05,1024.0533447265625
2 2020-08-27 06,1226.6864013671875
2 2020-08-27 07,1622.916015625
2 2020-08-27 08,1963.32275390625
2 2020-08-27 09,2016.5380859375
2 2020-08-27 10,2048.032470703125
2 2020-08-27 11,2029.7896728515625
2 2020-08-27 12,2028.8248291015625
2 2020-08-27 13,2038.720458984375
2 2020-08-27 14,2071.812744140625
2 2020-08-27 15,2062.75927734375
2 2020-08-27 16,2098.257080078125
2 2020-08-27 17,1897.3941650390625
2 2020-08-27 18,1566.29150390625
2 2020-08-27 19,1400.85693359375
2 2020-08-27 20,1315.2850341796875
2 2020-08-27 21,1248.0369873046875
2 2020-08-27 22,1165.5008544921875
2 2020-08-27 23,1128.9566650390625
2 2020-08-28 00,1069.6673583984375
2 2020-08-28 01,1046.392333984375
2 2020-08-28 02,1008.28759765625
2 2020-08-28 03,1055.4510498046875
2 2020-08-28 04,1004.0067138671875
2 2020-08-28 05,1010.0567626953125
2 2020-08-28 06,1267.6513671875
2 2020-08-28 07,1643.30859375
2 2020-08-28 08,1960.5888671875
2 2020-08-28 09,2015.3641357421875
2 2020-08-28 10,2059.830322265625
2 2020-08-28 11,2075.92919921875
2 2020-08-28 12,2058.30615234375
2 2020-08-28 13,2086.79248046875
2 2020-08-28 14,2134.817138671875
2 2020-08-28 15,2105.353271484375
2 2020-08-28 16,2103.12890625
2 2020-08-28 17,1906.041748046875
2 2020-08-28 18,1607.546630859375
2 2020-08-28 19,1382.6192626953125
2 2020-08-28 20,1271.70166015625
2 2020-08-28 21,1214.777587890625
2 2020-08-28 22,1136.373291015625
2 2020-08-28 23,1097.7528076171875
2 2020-08-29 00,1012.25830078125
2 2020-08-29 01,1010.77197265625
2 2020-08-29 02,982.3089599609375
2 2020-08-29 03,1023.20654296875
2 2020-08-29 04,966.9859619140625
2 2020-08-29 05,996.10986328125
2 2020-08-29 06,1053.1771240234375
2 2020-08-29 07,1123.3951416015625
2 2020-08-29 08,1206.847900390625
2 2020-08-29 09,1220.5234375
2 2020-08-29 10,1303.474365234375
2 2020-08-29 11,1303.5030517578125
2 2020-08-29 12,1299.421875
2 2020-08-29 13,1286.3599853515625
2 2020-08-29 14,1278.38134765625
2 2020-08-29 15,1289.0042724609375
2 2020-08-29 16,1291.6707763671875
2 2020-08-29 17,1263.521728515625
2 2020-08-29 18,1250.389404296875
2 2020-08-29 19,1236.7220458984375
2 2020-08-29 20,1163.4681396484375
2 2020-08-29 21,1156.18115234375
2 2020-08-29 22,1065.93505859375
2 2020-08-29 23,1096.14111328125
2 2020-08-30 00,1004.353515625
2 2020-08-30 01,1014.0050048828125
2 2020-08-30 02,1004.0000610351562
2 2020-08-30 03,1034.6915283203125
2 2020-08-30 04,986.2828979492188
2 2020-08-30 05,1015.4752197265625
2 2020-08-30 06,1060.7119140625
2 2020-08-30 07,1103.3465576171875
2 2020-08-30 08,1176.0303955078125
2 2020-08-30 09,1184.8233642578125
2 2020-08-30 10,1250.8170166015625
2 2020-08-30 11,1257.958984375
2 2020-08-30 12,1259.117431640625
2 2020-08-30 13,1259.6693115234375
2 2020-08-30 14,1257.1190185546875
2 2020-08-30 15,1255.1407470703125
2 2020-08-30 16,1264.0626220703125
2 2020-08-30 17,1239.650634765625
2 2020-08-30 18,1234.3983154296875
2 2020-08-30 19,1221.127685546875
2 2020-08-30 20,1151.1138916015625
2 2020-08-30 21,1131.806396484375
2 2020-08-30 22,1057.680908203125
2 2020-08-30 23,1089.8994140625
2 2020-08-31 00,1022.154296875
2 2020-08-31 01,1029.284912109375
2 2020-08-31 02,988.15087890625
2 2020-08-31 03,1035.5245361328125
2 2020-08-31 04,988.130615234375
2 2020-08-31 05,1016.3617553710938
2 2020-08-31 06,1164.109375
2 2020-08-31 07,1540.560302734375
2 2020-08-31 08,1962.488037109375
2 2020-08-31 09,2097.453857421875
2 2020-08-31 10,2082.94580078125
2 2020-08-31 11,2084.481201171875
2 2020-08-31 12,2054.53173828125
2 2020-08-31 13,2090.291259765625
2 2020-08-31 14,2137.505859375
2 2020-08-31 15,2143.826416015625
2 2020-08-31 16,2123.890380859375
2 2020-08-31 17,1942.4627685546875
2 2020-08-31 18,1611.322998046875
2 2020-08-31 19,1384.4244384765625
2 2020-08-31 20,1278.513671875
2 2020-08-31 21,1209.1226806640625
2 2020-08-31 22,1148.1143798828125
2 2020-08-31 23,1122.2269287109375
3 2020-08-25 00,3447.14208984375
3 2020-08-25 01,3446.26708984375
3 2020-08-25 02,3448.50048828125
3 2020-08-25 03,3447.050048828125
3 2020-08-25 04,3448.70068359375
3 2020-08-25 05,3449.393310546875
3 2020-08-25 06,3447.33349609375
3 2020-08-25 07,3456.132080078125
3 2020-08-25 08,3451.817626953125
3 2020-08-25 09,3452.555908203125
3 2020-08-25 10,3458.368896484375
3 2020-08-25 11,3453.624267578125
3 2020-08-25 12,3458.985595703125
3 2020-08-25 13,3458.417724609375
3 2020-08-25 14,3458.739501953125
3 2020-08-25 15,3457.786865234375
3 2020-08-25 16,3457.90234375
3 2020-08-25 17,3456.077392578125
3 2020-08-25 18,3457.954345703125
3 2020-08-25 19,3451.4990234375
3 2020-08-25 20,3454.907958984375
3 2020-08-25 21,3454.23291015625
3 2020-08-25 22,3450.6796875
3 2020-08-25 23,3464.781982421875
3 2020-08-26 00,3439.90478515625
3 2020-08-26 01,3438.592041015625
3 2020-08-26 02,3441.280517578125
3 2020-08-26 03,3442.052490234375
3 2020-08-26 04,3442.076416015625
3 2020-08-26 05,3442.550048828125
3 2020-08-26 06,3439.680419921875
3 2020-08-26 07,3445.843017578125
3 2020-08-26 08,3444.698486328125
3 2020-08-26 09,3446.899169921875
3 2020-08-26 10,3450.4736328125
3 2020-08-26 11,3444.837158203125
3 2020-08-26 12,3446.53173828125
3 2020-08-26 13,3444.0263671875
3 2020-08-26 14,3445.47265625
3 2020-08-26 15,3437.56103515625
3 2020-08-26 16,3442.442138671875
3 2020-08-26 17,3440.263427734375
3 2020-08-26 18,3438.084228515625
3 2020-08-26 19,3434.26953125
3 2020-08-26 20,3437.20556640625
3 2020-08-26 21,3438.23193359375
3 2020-08-26 22,3436.289306640625
3 2020-08-26 23,3438.68798828125
3 2020-08-27 00,3423.86767578125
3 2020-08-27 01,3425.433349609375
3 2020-08-27 02,3425.73095703125
3 2020-08-27 03,3426.225830078125
3 2020-08-27 04,3429.56298828125
3 2020-08-27 05,3429.820556640625
3 2020-08-27 06,3432.348876953125
3 2020-08-27 07,3431.0380859375
3 2020-08-27 08,3430.3369140625
3 2020-08-27 09,3429.177001953125
3 2020-08-27 10,3429.349609375
3 2020-08-27 11,3428.260009765625
3 2020-08-27 12,3428.573974609375
3 2020-08-27 13,3429.3671875
3 2020-08-27 14,3430.181884765625
3 2020-08-27 15,3427.076171875
3 2020-08-27 16,3431.1953125
3 2020-08-27 17,3430.27490234375
3 2020-08-27 18,3429.460205078125
3 2020-08-27 19,3427.34619140625
3 2020-08-27 20,3422.8642578125
3 2020-08-27 21,3423.24658203125
3 2020-08-27 22,3422.76953125
3 2020-08-27 23,3424.799560546875
3 2020-08-28 00,3418.016357421875
3 2020-08-28 01,3419.628173828125
3 2020-08-28 02,3418.796142578125
3 2020-08-28 03,3417.7958984375
3 2020-08-28 04,3419.59228515625
3 2020-08-28 05,3420.0810546875
3 2020-08-28 06,3422.181396484375
3 2020-08-28 07,3423.658935546875
3 2020-08-28 08,3423.37109375
3 2020-08-28 09,3423.448974609375
3 2020-08-28 10,3424.609130859375
3 2020-08-28 11,3421.095703125
3 2020-08-28 12,3419.7041015625
3 2020-08-28 13,3419.513427734375
3 2020-08-28 14,3422.300537109375
3 2020-08-28 15,3419.6943359375
3 2020-08-28 16,3422.84912109375
3 2020-08-28 17,3421.36376953125
3 2020-08-28 18,3422.07470703125
3 2020-08-28 19,3422.28173828125
3 2020-08-28 20,3423.705810546875
3 2020-08-28 21,3423.015869140625
3 2020-08-28 22,3420.40478515625
3 2020-08-28 23,3431.610595703125
3 2020-08-29 00,3415.092529296875
3 2020-08-29 01,3413.80615234375
3 2020-08-29 02,3415.154296875
3 2020-08-29 03,3413.182373046875
3 2020-08-29 04,3413.634521484375
3 2020-08-29 05,3414.261962890625
3 2020-08-29 06,3413.68310546875
3 2020-08-29 07,3414.17041015625
3 2020-08-29 08,3411.80078125
3 2020-08-29 09,3411.655517578125
3 2020-08-29 10,3411.416015625
3 2020-08-29 11,3410.99658203125
3 2020-08-29 12,3409.188232421875
3 2020-08-29 13,3409.956298828125
3 2020-08-29 14,3411.716552734375
3 2020-08-29 15,3408.21533203125
3 2020-08-29 16,3411.32373046875
3 2020-08-29 17,3411.31201171875
3 2020-08-29 18,3410.086669921875
3 2020-08-29 19,3411.45654296875
3 2020-08-29 20,3410.218994140625
3 2020-08-29 21,3410.99169921875
3 2020-08-29 22,3410.44873046875
3 2020-08-29 23,3412.038330078125
3 2020-08-30 00,3408.291748046875
3 2020-08-30 01,3408.750732421875
3 2020-08-30 02,3408.563720703125
3 2020-08-30 03,3408.31689453125
3 2020-08-30 04,3409.54248046875
3 2020-08-30 05,3410.149169921875
3 2020-08-30 06,3410.6923828125
3 2020-08-30 07,3411.443603515625
3 2020-08-30 08,3411.394775390625
3 2020-08-30 09,3411.345703125
3 2020-08-30 10,3412.548583984375
3 2020-08-30 11,3410.80029296875
3 2020-08-30 12,3410.406005859375
3 2020-08-30 13,3413.810546875
3 2020-08-30 14,3414.470458984375
3 2020-08-30 15,3413.18115234375
3 2020-08-30 16,3419.280029296875
3 2020-08-30 17,3420.48095703125
3 2020-08-30 18,3423.746337890625
3 2020-08-30 19,3418.924560546875
3 2020-08-30 20,3417.13916015625
3 2020-08-30 21,3414.666259765625
3 2020-08-30 22,3413.155029296875
3 2020-08-30 23,3415.2578125
3 2020-08-31 00,3419.9970703125
3 2020-08-31 01,3420.27392578125
3 2020-08-31 02,3420.787841796875
3 2020-08-31 03,3420.258056640625
3 2020-08-31 04,3420.992431640625
3 2020-08-31 05,3421.317626953125
3 2020-08-31 06,3421.711181640625
3 2020-08-31 07,3422.491943359375
3 2020-08-31 08,3422.745849609375
3 2020-08-31 09,3421.952880859375
3 2020-08-31 10,3422.939697265625
3 2020-08-31 11,3420.469970703125
3 2020-08-31 12,3419.935791015625
3 2020-08-31 13,3421.659423828125
3 2020-08-31 14,3422.354248046875
3 2020-08-31 15,3419.993408203125
3 2020-08-31 16,3423.28076171875
3 2020-08-31 17,3421.78369140625
3 2020-08-31 18,3420.798828125
3 2020-08-31 19,3420.188720703125
3 2020-08-31 20,3421.357666015625
3 2020-08-31 21,3421.099853515625
3 2020-08-31 22,3420.018310546875
3 2020-08-31 23,3425.49169921875
4 2020-08-25 00,469.6878967285156
4 2020-08-25 01,442.54547119140625
4 2020-08-25 02,436.64788818359375
4 2020-08-25 03,428.4857177734375
4 2020-08-25 04,429.22625732421875
4 2020-08-25 05,406.66571044921875
4 2020-08-25 06,419.80926513671875
4 2020-08-25 07,395.4049072265625
4 2020-08-25 08,633.6378173828125
4 2020-08-25 09,745.31396484375
4 2020-08-25 10,833.905517578125
4 2020-08-25 11,873.4782104492188
4 2020-08-25 12,806.6773681640625
4 2020-08-25 13,842.0234985351562
4 2020-08-25 14,979.479248046875
4 2020-08-25 15,1065.9337158203125
4 2020-08-25 16,1217.03955078125
4 2020-08-25 17,1100.4637451171875
4 2020-08-25 18,866.615234375
4 2020-08-25 19,774.5474853515625
4 2020-08-25 20,654.0437622070312
4 2020-08-25 21,538.6546630859375
4 2020-08-25 22,472.2362365722656
4 2020-08-25 23,464.9285888671875
4 2020-08-26 00,443.92498779296875
4 2020-08-26 01,388.64263916015625
4 2020-08-26 02,405.954345703125
4 2020-08-26 03,392.30712890625
4 2020-08-26 04,406.64288330078125
4 2020-08-26 05,385.6226806640625
4 2020-08-26 06,406.0311279296875
4 2020-08-26 07,391.4962158203125
4 2020-08-26 08,786.0866088867188
4 2020-08-26 09,961.9450073242188
4 2020-08-26 10,1182.7703857421875
4 2020-08-26 11,1149.7835693359375
4 2020-08-26 12,1145.042724609375
4 2020-08-26 13,1167.355224609375
4 2020-08-26 14,1314.2796630859375
4 2020-08-26 15,1359.9796142578125
4 2020-08-26 16,1453.7967529296875
4 2020-08-26 17,1336.2017822265625
4 2020-08-26 18,1027.9471435546875
4 2020-08-26 19,944.0375366210938
4 2020-08-26 20,709.5896606445312
4 2020-08-26 21,592.57958984375
4 2020-08-26 22,498.7397155761719
4 2020-08-26 23,504.421630859375
4 2020-08-27 00,530.8388671875
4 2020-08-27 01,481.3042907714844
4 2020-08-27 02,471.7154541015625
4 2020-08-27 03,420.83441162109375
4 2020-08-27 04,421.97027587890625
4 2020-08-27 05,377.46112060546875
4 2020-08-27 06,422.6217346191406
4 2020-08-27 07,446.1484680175781
4 2020-08-27 08,981.6014404296875
4 2020-08-27 09,1260.5087890625
4 2020-08-27 10,1528.1478271484375
4 2020-08-27 11,1536.967529296875
4 2020-08-27 12,1528.6640625
4 2020-08-27 13,1517.1414794921875
4 2020-08-27 14,1538.61474609375
4 2020-08-27 15,1524.1480712890625
4 2020-08-27 16,1541.1885986328125
4 2020-08-27 17,1370.9017333984375
4 2020-08-27 18,1056.9541015625
4 2020-08-27 19,913.489013671875
4 2020-08-27 20,671.7276611328125
4 2020-08-27 21,568.4030151367188
4 2020-08-27 22,479.3642272949219
4 2020-08-27 23,469.7548828125
4 2020-08-28 00,505.597900390625
4 2020-08-28 01,435.45135498046875
4 2020-08-28 02,449.80377197265625
4 2020-08-28 03,452.3660583496094
4 2020-08-28 04,442.11041259765625
4 2020-08-28 05,421.8753662109375
4 2020-08-28 06,459.0367431640625
4 2020-08-28 07,446.7926330566406
4 2020-08-28 08,842.6666870117188
4 2020-08-28 09,1230.5667724609375
4 2020-08-28 10,1447.321533203125
4 2020-08-28 11,1459.686767578125
4 2020-08-28 12,1510.647216796875
4 2020-08-28 13,1404.1177978515625
4 2020-08-28 14,1486.553466796875
4 2020-08-28 15,1438.4183349609375
4 2020-08-28 16,1505.0018310546875
4 2020-08-28 17,1348.325927734375
4 2020-08-28 18,1036.034912109375
4 2020-08-28 19,894.4639892578125
4 2020-08-28 20,646.23681640625
4 2020-08-28 21,548.9403686523438
4 2020-08-28 22,474.20703125
4 2020-08-28 23,465.2677307128906
4 2020-08-29 00,465.69708251953125
4 2020-08-29 01,423.6275329589844
4 2020-08-29 02,419.95452880859375
4 2020-08-29 03,409.1949768066406
4 2020-08-29 04,405.3323669433594
4 2020-08-29 05,397.8174133300781
4 2020-08-29 06,418.8648986816406
4 2020-08-29 07,406.8621520996094
4 2020-08-29 08,943.2672119140625
4 2020-08-29 09,1259.13134765625
4 2020-08-29 10,1538.709716796875
4 2020-08-29 11,1557.851806640625
4 2020-08-29 12,1646.7666015625
4 2020-08-29 13,1559.6298828125
4 2020-08-29 14,1695.9720458984375
4 2020-08-29 15,1693.19482421875
4 2020-08-29 16,1675.182861328125
4 2020-08-29 17,1591.1588134765625
4 2020-08-29 18,1219.4102783203125
4 2020-08-29 19,1091.8018798828125
4 2020-08-29 20,793.1145629882812
4 2020-08-29 21,607.34716796875
4 2020-08-29 22,509.2879943847656
4 2020-08-29 23,503.8238830566406
4 2020-08-30 00,449.078857421875
4 2020-08-30 01,414.4344787597656
4 2020-08-30 02,428.0162658691406
4 2020-08-30 03,429.84918212890625
4 2020-08-30 04,434.3319396972656
4 2020-08-30 05,430.47052001953125
4 2020-08-30 06,446.5867004394531
4 2020-08-30 07,439.3266296386719
4 2020-08-30 08,660.5341186523438
4 2020-08-30 09,862.7138061523438
4 2020-08-30 10,1039.4417724609375
4 2020-08-30 11,1129.0595703125
4 2020-08-30 12,1099.0673828125
4 2020-08-30 13,1117.3011474609375
4 2020-08-30 14,1168.994873046875
4 2020-08-30 15,1138.9716796875
4 2020-08-30 16,1204.093505859375
4 2020-08-30 17,1109.377685546875
4 2020-08-30 18,1022.0175170898438
4 2020-08-30 19,840.7876586914062
4 2020-08-30 20,686.5546264648438
4 2020-08-30 21,620.0215454101562
4 2020-08-30 22,557.6463623046875
4 2020-08-30 23,675.4297485351562
4 2020-08-31 00,649.7659912109375
4 2020-08-31 01,534.68896484375
4 2020-08-31 02,522.6102294921875
4 2020-08-31 03,477.1020202636719
4 2020-08-31 04,437.4156188964844
4 2020-08-31 05,401.4161071777344
4 2020-08-31 06,403.2071228027344
4 2020-08-31 07,389.77203369140625
4 2020-08-31 08,558.549072265625
4 2020-08-31 09,881.5028076171875
4 2020-08-31 10,1089.0465087890625
4 2020-08-31 11,1230.659912109375
4 2020-08-31 12,1210.9959716796875
4 2020-08-31 13,1234.998291015625
4 2020-08-31 14,1246.955078125
4 2020-08-31 15,1208.7723388671875
4 2020-08-31 16,1197.8284912109375
4 2020-08-31 17,1085.3138427734375
4 2020-08-31 18,985.0534057617188
4 2020-08-31 19,767.744873046875
4 2020-08-31 20,637.5614624023438
4 2020-08-31 21,542.515380859375
4 2020-08-31 22,485.5160217285156
4 2020-08-31 23,468.5233154296875
5 2020-08-25 00,3169.40771484375
5 2020-08-25 01,3068.1123046875
5 2020-08-25 02,3063.8828125
5 2020-08-25 03,3108.949951171875
5 2020-08-25 04,3130.5068359375
5 2020-08-25 05,2788.032958984375
5 2020-08-25 06,2460.02392578125
5 2020-08-25 07,2521.524169921875
5 2020-08-25 08,2740.485595703125
5 2020-08-25 09,2923.95947265625
5 2020-08-25 10,3225.93310546875
5 2020-08-25 11,3443.79833984375
5 2020-08-25 12,3400.193359375
5 2020-08-25 13,3423.84716796875
5 2020-08-25 14,3355.88232421875
5 2020-08-25 15,3432.5966796875
5 2020-08-25 16,3319.71142578125
5 2020-08-25 17,3235.554443359375
5 2020-08-25 18,3306.830322265625
5 2020-08-25 19,3319.343505859375
5 2020-08-25 20,3372.17236328125
5 2020-08-25 21,3436.150146484375
5 2020-08-25 22,3377.288818359375
5 2020-08-25 23,3248.73095703125
5 2020-08-26 00,3254.013916015625
5 2020-08-26 01,3161.982177734375
5 2020-08-26 02,3189.305908203125
5 2020-08-26 03,3220.41748046875
5 2020-08-26 04,3208.664306640625
5 2020-08-26 05,2946.0078125
5 2020-08-26 06,2558.712646484375
5 2020-08-26 07,2632.638916015625
5 2020-08-26 08,2818.105224609375
5 2020-08-26 09,3031.695068359375
5 2020-08-26 10,3200.88427734375
5 2020-08-26 11,3484.13916015625
5 2020-08-26 12,3259.989013671875
5 2020-08-26 13,3266.18603515625
5 2020-08-26 14,3155.898681640625
5 2020-08-26 15,3241.748779296875
5 2020-08-26 16,3029.398681640625
5 2020-08-26 17,2972.260498046875
5 2020-08-26 18,2761.178466796875
5 2020-08-26 19,3258.4189453125
5 2020-08-26 20,3443.51025390625
5 2020-08-26 21,3453.47412109375
5 2020-08-26 22,3414.560791015625
5 2020-08-26 23,3329.44140625
5 2020-08-27 00,3297.909423828125
5 2020-08-27 01,3255.37255859375
5 2020-08-27 02,3308.1708984375
5 2020-08-27 03,3398.918212890625
5 2020-08-27 04,3318.738037109375
5 2020-08-27 05,3394.578125
5 2020-08-27 06,2744.62841796875
5 2020-08-27 07,2657.30419921875
5 2020-08-27 08,2910.91796875
5 2020-08-27 09,3185.900146484375
5 2020-08-27 10,3238.328125
5 2020-08-27 11,3241.2763671875
5 2020-08-27 12,3031.41455078125
5 2020-08-27 13,3045.738037109375
5 2020-08-27 14,3051.11083984375
5 2020-08-27 15,3064.10791015625
5 2020-08-27 16,2981.77490234375
5 2020-08-27 17,2932.6103515625
5 2020-08-27 18,2734.729736328125
