num_date_time,answer
1 2020-08-28 04,8597.294921875
1 2020-08-28 05,8561.8037109375
1 2020-08-28 06,8531.9228515625
1 2020-08-28 07,8583.8818359375
1 2020-08-28 08,8627.1103515625
1 2020-08-28 09,8721.91796875
1 2020-08-28 10,8767.6083984375
1 2020-08-28 11,8795.021484375
1 2020-08-28 12,8812.88671875
1 2020-08-28 13,8820.9296875
1 2020-08-28 14,8826.0537109375
1 2020-08-28 15,8819.216796875
1 2020-08-28 16,8813.958984375
1 2020-08-28 17,8799.3857421875
1 2020-08-28 18,8767.814453125
1 2020-08-28 19,8725.83984375
1 2020-08-28 20,8704.9345703125
1 2020-08-28 21,8680.08203125
1 2020-08-28 22,8677.583984375
1 2020-08-28 23,8661.982421875
1 2020-08-29 00,8639.615234375
1 2020-08-29 01,8629.0732421875
1 2020-08-29 02,8629.64453125
1 2020-08-29 03,8620.021484375
1 2020-08-29 04,8612.9052734375
1 2020-08-29 05,8595.515625
1 2020-08-29 06,8585.2138671875
1 2020-08-29 07,8611.2822265625
1 2020-08-29 08,8621.8056640625
1 2020-08-29 09,8657.71875
1 2020-08-29 10,8665.9375
1 2020-08-29 11,8667.009765625
1 2020-08-29 12,8664.2890625
1 2020-08-29 13,8700.1982421875
1 2020-08-29 14,8721.42578125
1 2020-08-29 15,8735.544921875
1 2020-08-29 16,8733.7119140625
1 2020-08-29 17,8722.205078125
1 2020-08-29 18,8708.4384765625
1 2020-08-29 19,8692.47265625
1 2020-08-29 20,8684.37890625
1 2020-08-29 21,8652.7236328125
1 2020-08-29 22,8660.5302734375
1 2020-08-29 23,8631.759765625
1 2020-08-30 00,8611.7216796875
1 2020-08-30 01,8592.6357421875
1 2020-08-30 02,8580.1103515625
1 2020-08-30 03,8561.2294921875
1 2020-08-30 04,8550.998046875
1 2020-08-30 05,8519.7294921875
1 2020-08-30 06,8494.0556640625
1 2020-08-30 07,8500.21875
1 2020-08-30 08,8511.724609375
1 2020-08-30 09,8537.158203125
1 2020-08-30 10,8584.5849609375
1 2020-08-30 11,8602.3857421875
1 2020-08-30 12,8647.1142578125
1 2020-08-30 13,8679.7216796875
1 2020-08-30 14,8709.0048828125
1 2020-08-30 15,8725.802734375
1 2020-08-30 16,8723.87109375
1 2020-08-30 17,8711.9501953125
1 2020-08-30 18,8689.40625
1 2020-08-30 19,8667.1884765625
1 2020-08-30 20,8653.0751953125
1 2020-08-30 21,8632.763671875
1 2020-08-30 22,8620.4453125
1 2020-08-30 23,8587.0927734375
1 2020-08-31 00,8593.83203125
1 2020-08-31 01,8569.6201171875
1 2020-08-31 02,8552.9501953125
1 2020-08-31 03,8539.6630859375
1 2020-08-31 04,8512.8115234375
1 2020-08-31 05,8497.5732421875
1 2020-08-31 06,8508.8779296875
1 2020-08-31 07,8548.861328125
1 2020-08-31 08,8605.080078125
1 2020-08-31 09,8664.103515625
1 2020-08-31 10,8691.015625
1 2020-08-31 11,8707.560546875
1 2020-08-31 12,8724.0732421875
1 2020-08-31 13,8733.53125
1 2020-08-31 14,8761.8984375
1 2020-08-31 15,8765.279296875
1 2020-08-31 16,8760.111328125
1 2020-08-31 17,8753.2861328125
1 2020-08-31 18,8724.4873046875
1 2020-08-31 19,8703.7509765625
1 2020-08-31 20,8698.017578125
1 2020-08-31 21,8689.96875
1 2020-08-31 22,8700.708984375
1 2020-08-31 23,8688.361328125
2 2020-08-25 00,1057.6705322265625
2 2020-08-25 01,1043.95751953125
2 2020-08-25 02,1037.490966796875
2 2020-08-25 03,1038.14794921875
2 2020-08-25 04,1045.9715576171875
2 2020-08-25 05,1038.662353515625
2 2020-08-25 06,1195.7794189453125
2 2020-08-25 07,1631.1087646484375
2 2020-08-25 08,2021.6572265625
2 2020-08-25 09,2152.771484375
2 2020-08-25 10,2187.62109375
2 2020-08-25 11,2197.51513671875
2 2020-08-25 12,2178.1708984375
2 2020-08-25 13,2192.00048828125
2 2020-08-25 14,2224.798095703125
2 2020-08-25 15,2146.31298828125
2 2020-08-25 16,2075.506591796875
2 2020-08-25 17,1908.5667724609375
2 2020-08-25 18,1575.1160888671875
2 2020-08-25 19,1360.3704833984375
2 2020-08-25 20,1249.775146484375
2 2020-08-25 21,1211.7886962890625
2 2020-08-25 22,1221.9136962890625
2 2020-08-25 23,1162.7542724609375
2 2020-08-26 00,1082.5570068359375
2 2020-08-26 01,1066.6812744140625
2 2020-08-26 02,1053.457275390625
2 2020-08-26 03,1050.638671875
2 2020-08-26 04,1059.3984375
2 2020-08-26 05,1067.4171142578125
2 2020-08-26 06,1255.398681640625
2 2020-08-26 07,1705.2042236328125
2 2020-08-26 08,2045.223876953125
2 2020-08-26 09,2160.90966796875
2 2020-08-26 10,2177.184326171875
2 2020-08-26 11,2178.292724609375
2 2020-08-26 12,2130.2763671875
2 2020-08-26 13,2174.00439453125
2 2020-08-26 14,2147.94921875
2 2020-08-26 15,2131.64697265625
2 2020-08-26 16,2081.02783203125
2 2020-08-26 17,1935.0059814453125
2 2020-08-26 18,1596.6614990234375
2 2020-08-26 19,1354.5697021484375
2 2020-08-26 20,1237.79833984375
2 2020-08-26 21,1178.640380859375
2 2020-08-26 22,1140.476318359375
2 2020-08-26 23,1108.3128662109375
2 2020-08-27 00,1054.2708740234375
2 2020-08-27 01,1041.039306640625
2 2020-08-27 02,1039.1708984375
2 2020-08-27 03,1038.4466552734375
2 2020-08-27 04,1056.375
2 2020-08-27 05,1060.335205078125
2 2020-08-27 06,1214.1331787109375
2 2020-08-27 07,1490.1181640625
2 2020-08-27 08,1906.27294921875
2 2020-08-27 09,2074.95654296875
2 2020-08-27 10,2093.6396484375
2 2020-08-27 11,2097.961669921875
2 2020-08-27 12,2054.9365234375
2 2020-08-27 13,2087.1357421875
2 2020-08-27 14,2076.268798828125
2 2020-08-27 15,2062.29638671875
2 2020-08-27 16,2016.322021484375
2 2020-08-27 17,1878.0599365234375
2 2020-08-27 18,1551.2486572265625
2 2020-08-27 19,1321.3651123046875
2 2020-08-27 20,1210.3082275390625
2 2020-08-27 21,1148.73486328125
2 2020-08-27 22,1118.3702392578125
2 2020-08-27 23,1081.1689453125
2 2020-08-28 00,1035.0267333984375
2 2020-08-28 01,1018.8934326171875
2 2020-08-28 02,1016.7032470703125
2 2020-08-28 03,1016.1859130859375
2 2020-08-28 04,1020.010009765625
2 2020-08-28 05,1030.879150390625
2 2020-08-28 06,1179.7568359375
2 2020-08-28 07,1552.96875
2 2020-08-28 08,1931.200439453125
2 2020-08-28 09,2039.751953125
2 2020-08-28 10,2083.47900390625
2 2020-08-28 11,2089.193603515625
2 2020-08-28 12,2043.91748046875
2 2020-08-28 13,2054.01708984375
2 2020-08-28 14,2061.165283203125
2 2020-08-28 15,2017.4072265625
2 2020-08-28 16,1951.9853515625
2 2020-08-28 17,1770.4952392578125
2 2020-08-28 18,1494.127685546875
2 2020-08-28 19,1276.571044921875
2 2020-08-28 20,1147.9757080078125
2 2020-08-28 21,1083.9541015625
2 2020-08-28 22,1055.61767578125
2 2020-08-28 23,1043.6690673828125
2 2020-08-29 00,987.8740844726562
2 2020-08-29 01,973.8977661132812
2 2020-08-29 02,976.6160888671875
2 2020-08-29 03,960.576416015625
2 2020-08-29 04,975.6507568359375
2 2020-08-29 05,994.04296875
2 2020-08-29 06,992.39599609375
2 2020-08-29 07,1049.45654296875
2 2020-08-29 08,1120.41552734375
2 2020-08-29 09,1188.485595703125
2 2020-08-29 10,1204.7803955078125
2 2020-08-29 11,1224.181396484375
2 2020-08-29 12,1212.3095703125
2 2020-08-29 13,1205.552734375
2 2020-08-29 14,1205.303466796875
2 2020-08-29 15,1201.5540771484375
2 2020-08-29 16,1196.5245361328125
2 2020-08-29 17,1174.95556640625
2 2020-08-29 18,1141.9263916015625
2 2020-08-29 19,1110.09326171875
2 2020-08-29 20,1093.389892578125
2 2020-08-29 21,1061.3583984375
2 2020-08-29 22,1035.4468994140625
2 2020-08-29 23,1033.764404296875
2 2020-08-30 00,991.141845703125
2 2020-08-30 01,979.4002685546875
2 2020-08-30 02,978.2006225585938
2 2020-08-30 03,969.4797973632812
2 2020-08-30 04,977.9344482421875
2 2020-08-30 05,981.5313110351562
2 2020-08-30 06,982.890869140625
2 2020-08-30 07,1016.833740234375
2 2020-08-30 08,1074.7880859375
2 2020-08-30 09,1128.292236328125
2 2020-08-30 10,1124.09228515625
2 2020-08-30 11,1115.3173828125
2 2020-08-30 12,1095.7742919921875
2 2020-08-30 13,1116.69140625
2 2020-08-30 14,1125.9365234375
2 2020-08-30 15,1138.469970703125
2 2020-08-30 16,1145.8800048828125
2 2020-08-30 17,1118.98388671875
2 2020-08-30 18,1103.6728515625
2 2020-08-30 19,1088.6104736328125
2 2020-08-30 20,1080.13671875
2 2020-08-30 21,1036.876953125
2 2020-08-30 22,1024.066162109375
2 2020-08-30 23,1018.8754272460938
2 2020-08-31 00,995.3657836914062
2 2020-08-31 01,978.4141845703125
2 2020-08-31 02,982.7081298828125
2 2020-08-31 03,974.9720458984375
2 2020-08-31 04,984.4124755859375
2 2020-08-31 05,1009.48828125
2 2020-08-31 06,1116.4932861328125
2 2020-08-31 07,1533.8328857421875
2 2020-08-31 08,1955.73583984375
2 2020-08-31 09,2102.525146484375
2 2020-08-31 10,2130.142333984375
2 2020-08-31 11,2115.515625
2 2020-08-31 12,2057.62646484375
2 2020-08-31 13,2084.331787109375
2 2020-08-31 14,2115.953125
2 2020-08-31 15,2089.7216796875
2 2020-08-31 16,2031.5838623046875
2 2020-08-31 17,1842.0828857421875
2 2020-08-31 18,1489.6429443359375
2 2020-08-31 19,1273.55419921875
2 2020-08-31 20,1152.6748046875
2 2020-08-31 21,1082.273681640625
2 2020-08-31 22,1056.2247314453125
2 2020-08-31 23,1040.1759033203125
3 2020-08-25 00,3454.7060546875
3 2020-08-25 01,3440.638427734375
3 2020-08-25 02,3433.406005859375
3 2020-08-25 03,3425.390380859375
3 2020-08-25 04,3422.6337890625
3 2020-08-25 05,3425.60546875
3 2020-08-25 06,3458.4150390625
3 2020-08-25 07,3491.785888671875
3 2020-08-25 08,3541.244384765625
3 2020-08-25 09,3573.70458984375
3 2020-08-25 10,3575.270263671875
3 2020-08-25 11,3574.361083984375
3 2020-08-25 12,3554.38720703125
3 2020-08-25 13,3557.807373046875
3 2020-08-25 14,3558.469482421875
3 2020-08-25 15,3563.683837890625
3 2020-08-25 16,3564.6142578125
3 2020-08-25 17,3550.107666015625
3 2020-08-25 18,3519.559814453125
3 2020-08-25 19,3497.309326171875
3 2020-08-25 20,3491.79443359375
3 2020-08-25 21,3480.45458984375
3 2020-08-25 22,3480.419677734375
3 2020-08-25 23,3463.279052734375
3 2020-08-26 00,3465.6416015625
3 2020-08-26 01,3457.622802734375
3 2020-08-26 02,3450.356689453125
3 2020-08-26 03,3448.596435546875
3 2020-08-26 04,3445.051025390625
3 2020-08-26 05,3452.11865234375
3 2020-08-26 06,3479.057373046875
3 2020-08-26 07,3522.238525390625
3 2020-08-26 08,3562.650146484375
3 2020-08-26 09,3573.10400390625
3 2020-08-26 10,3573.74951171875
3 2020-08-26 11,3574.978759765625
3 2020-08-26 12,3564.7939453125
3 2020-08-26 13,3571.53125
3 2020-08-26 14,3578.583984375
3 2020-08-26 15,3585.348876953125
3 2020-08-26 16,3584.206298828125
3 2020-08-26 17,3568.36572265625
3 2020-08-26 18,3526.6640625
3 2020-08-26 19,3498.336181640625
3 2020-08-26 20,3492.117431640625
3 2020-08-26 21,3481.369873046875
3 2020-08-26 22,3483.14111328125
3 2020-08-26 23,3461.702392578125
3 2020-08-27 00,3450.923583984375
3 2020-08-27 01,3440.02978515625
3 2020-08-27 02,3435.19189453125
3 2020-08-27 03,3430.609375
3 2020-08-27 04,3434.99951171875
3 2020-08-27 05,3444.009765625
3 2020-08-27 06,3475.6796875
3 2020-08-27 07,3516.346923828125
3 2020-08-27 08,3562.853515625
3 2020-08-27 09,3579.161376953125
3 2020-08-27 10,3586.744873046875
3 2020-08-27 11,3594.854248046875
3 2020-08-27 12,3593.389404296875
3 2020-08-27 13,3602.666748046875
3 2020-08-27 14,3602.140625
3 2020-08-27 15,3598.052001953125
3 2020-08-27 16,3594.428955078125
3 2020-08-27 17,3578.448974609375
3 2020-08-27 18,3514.415771484375
3 2020-08-27 19,3475.3857421875
3 2020-08-27 20,3476.423095703125
3 2020-08-27 21,3464.78857421875
3 2020-08-27 22,3466.28955078125
3 2020-08-27 23,3435.557861328125
3 2020-08-28 00,3440.971435546875
3 2020-08-28 01,3433.05322265625
3 2020-08-28 02,3430.7587890625
3 2020-08-28 03,3430.9892578125
3 2020-08-28 04,3429.959228515625
3 2020-08-28 05,3437.92724609375
3 2020-08-28 06,3469.499755859375
3 2020-08-28 07,3510.583740234375
3 2020-08-28 08,3563.13525390625
3 2020-08-28 09,3585.719970703125
3 2020-08-28 10,3595.427001953125
3 2020-08-28 11,3602.572998046875
3 2020-08-28 12,3597.9248046875
3 2020-08-28 13,3601.62451171875
3 2020-08-28 14,3599.8681640625
3 2020-08-28 15,3597.260498046875
3 2020-08-28 16,3589.62158203125
3 2020-08-28 17,3571.4306640625
3 2020-08-28 18,3525.513916015625
3 2020-08-28 19,3490.816162109375
3 2020-08-28 20,3479.802734375
3 2020-08-28 21,3457.4013671875
3 2020-08-28 22,3461.51953125
3 2020-08-28 23,3446.622314453125
3 2020-08-29 00,3430.9931640625
3 2020-08-29 01,3425.267578125
3 2020-08-29 02,3422.551025390625
3 2020-08-29 03,3420.190185546875
3 2020-08-29 04,3416.77294921875
3 2020-08-29 05,3416.573974609375
3 2020-08-29 06,3423.2099609375
3 2020-08-29 07,3437.590576171875
3 2020-08-29 08,3449.999267578125
3 2020-08-29 09,3450.875732421875
3 2020-08-29 10,3444.025634765625
3 2020-08-29 11,3443.53955078125
3 2020-08-29 12,3445.17431640625
3 2020-08-29 13,3455.771240234375
3 2020-08-29 14,3458.20263671875
3 2020-08-29 15,3461.27001953125
3 2020-08-29 16,3453.432861328125
3 2020-08-29 17,3444.023193359375
3 2020-08-29 18,3433.29443359375
3 2020-08-29 19,3428.35986328125
3 2020-08-29 20,3432.488525390625
3 2020-08-29 21,3422.540771484375
3 2020-08-29 22,3424.268798828125
3 2020-08-29 23,3420.50732421875
3 2020-08-30 00,3408.7822265625
3 2020-08-30 01,3403.3759765625
3 2020-08-30 02,3402.305908203125
3 2020-08-30 03,3400.1650390625
3 2020-08-30 04,3399.20654296875
3 2020-08-30 05,3395.93994140625
3 2020-08-30 06,3394.01708984375
3 2020-08-30 07,3396.92431640625
3 2020-08-30 08,3402.396728515625
3 2020-08-30 09,3406.456787109375
3 2020-08-30 10,3419.376953125
3 2020-08-30 11,3423.440673828125
3 2020-08-30 12,3433.92626953125
3 2020-08-30 13,3452.302001953125
3 2020-08-30 14,3458.320556640625
3 2020-08-30 15,3465.370849609375
3 2020-08-30 16,3463.4736328125
3 2020-08-30 17,3454.85302734375
3 2020-08-30 18,3441.387939453125
3 2020-08-30 19,3426.986328125
3 2020-08-30 20,3412.32958984375
3 2020-08-30 21,3408.103515625
3 2020-08-30 22,3407.125244140625
3 2020-08-30 23,3407.94384765625
3 2020-08-31 00,3440.7578125
3 2020-08-31 01,3430.934326171875
3 2020-08-31 02,3426.206298828125
3 2020-08-31 03,3419.681396484375
3 2020-08-31 04,3418.304443359375
3 2020-08-31 05,3417.736083984375
3 2020-08-31 06,3436.07275390625
3 2020-08-31 07,3473.492919921875
3 2020-08-31 08,3524.426025390625
3 2020-08-31 09,3571.36083984375
3 2020-08-31 10,3593.277099609375
3 2020-08-31 11,3596.973388671875
3 2020-08-31 12,3591.414306640625
3 2020-08-31 13,3601.147705078125
3 2020-08-31 14,3602.03125
3 2020-08-31 15,3597.853271484375
3 2020-08-31 16,3596.7666015625
3 2020-08-31 17,3582.7978515625
3 2020-08-31 18,3539.080322265625
3 2020-08-31 19,3497.083740234375
3 2020-08-31 20,3487.043701171875
3 2020-08-31 21,3474.640380859375
3 2020-08-31 22,3475.096435546875
3 2020-08-31 23,3460.622314453125
4 2020-08-25 00,419.727783203125
4 2020-08-25 01,394.31024169921875
4 2020-08-25 02,385.62518310546875
4 2020-08-25 03,382.603759765625
4 2020-08-25 04,379.04949951171875
4 2020-08-25 05,386.8829345703125
4 2020-08-25 06,388.4920654296875
4 2020-08-25 07,410.8680419921875
4 2020-08-25 08,566.2540283203125
4 2020-08-25 09,762.3690795898438
4 2020-08-25 10,925.8363647460938
4 2020-08-25 11,948.6778564453125
4 2020-08-25 12,1008.6256713867188
4 2020-08-25 13,1033.22900390625
4 2020-08-25 14,1012.4327392578125
4 2020-08-25 15,1066.365966796875
4 2020-08-25 16,1061.8162841796875
4 2020-08-25 17,1013.757080078125
4 2020-08-25 18,946.9756469726562
4 2020-08-25 19,919.8930053710938
4 2020-08-25 20,859.4783325195312
4 2020-08-25 21,668.689208984375
4 2020-08-25 22,542.4270629882812
4 2020-08-25 23,503.2181701660156
4 2020-08-26 00,435.35479736328125
4 2020-08-26 01,395.3033447265625
4 2020-08-26 02,373.18927001953125
4 2020-08-26 03,374.0330810546875
4 2020-08-26 04,370.87310791015625
4 2020-08-26 05,380.81646728515625
4 2020-08-26 06,386.65203857421875
4 2020-08-26 07,431.5077819824219
4 2020-08-26 08,1126.2716064453125
4 2020-08-26 09,1863.41943359375
4 2020-08-26 10,2006.9710693359375
4 2020-08-26 11,1976.555908203125
4 2020-08-26 12,2042.352294921875
4 2020-08-26 13,2004.33349609375
4 2020-08-26 14,2001.1407470703125
4 2020-08-26 15,2057.57666015625
4 2020-08-26 16,1944.042236328125
4 2020-08-26 17,1878.6787109375
4 2020-08-26 18,1432.0413818359375
4 2020-08-26 19,1343.085205078125
4 2020-08-26 20,1333.524658203125
4 2020-08-26 21,1193.765380859375
4 2020-08-26 22,947.7830810546875
4 2020-08-26 23,838.0030517578125
4 2020-08-27 00,626.9961547851562
4 2020-08-27 01,580.1868896484375
4 2020-08-27 02,564.7230224609375
4 2020-08-27 03,569.5737915039062
4 2020-08-27 04,546.539306640625
4 2020-08-27 05,626.4813232421875
4 2020-08-27 06,671.9918212890625
4 2020-08-27 07,644.65576171875
4 2020-08-27 08,972.8176879882812
4 2020-08-27 09,1359.7344970703125
4 2020-08-27 10,1620.634033203125
4 2020-08-27 11,1983.87548828125
4 2020-08-27 12,2003.42041015625
4 2020-08-27 13,2028.647705078125
4 2020-08-27 14,2041.58154296875
4 2020-08-27 15,2067.806640625
4 2020-08-27 16,1858.4578857421875
4 2020-08-27 17,1316.804443359375
4 2020-08-27 18,1072.5220947265625
4 2020-08-27 19,982.1741943359375
4 2020-08-27 20,819.2523193359375
4 2020-08-27 21,775.7185668945312
4 2020-08-27 22,667.7120361328125
4 2020-08-27 23,643.7652587890625
4 2020-08-28 00,512.5621948242188
4 2020-08-28 01,484.1920166015625
4 2020-08-28 02,460.0595703125
4 2020-08-28 03,453.15545654296875
4 2020-08-28 04,442.75518798828125
4 2020-08-28 05,445.03192138671875
4 2020-08-28 06,445.1378173828125
4 2020-08-28 07,465.79949951171875
4 2020-08-28 08,771.40673828125
4 2020-08-28 09,1024.7672119140625
4 2020-08-28 10,1958.2301025390625
4 2020-08-28 11,1938.814208984375
4 2020-08-28 12,1786.88232421875
4 2020-08-28 13,1554.957763671875
4 2020-08-28 14,1594.8714599609375
4 2020-08-28 15,1504.740966796875
4 2020-08-28 16,1600.102783203125
4 2020-08-28 17,1432.592529296875
4 2020-08-28 18,1148.53076171875
4 2020-08-28 19,1067.56689453125
4 2020-08-28 20,822.921630859375
4 2020-08-28 21,860.9310302734375
4 2020-08-28 22,687.6800537109375
4 2020-08-28 23,640.244873046875
4 2020-08-29 00,546.562744140625
4 2020-08-29 01,520.6043090820312
4 2020-08-29 02,493.41119384765625
4 2020-08-29 03,480.63055419921875
4 2020-08-29 04,468.53106689453125
4 2020-08-29 05,468.24481201171875
4 2020-08-29 06,470.24041748046875
4 2020-08-29 07,497.1247253417969
4 2020-08-29 08,861.611328125
4 2020-08-29 09,1729.08056640625
4 2020-08-29 10,2121.112548828125
4 2020-08-29 11,2188.92236328125
4 2020-08-29 12,2194.241455078125
4 2020-08-29 13,2151.211181640625
4 2020-08-29 14,2105.28271484375
4 2020-08-29 15,2098.447265625
4 2020-08-29 16,2032.82763671875
4 2020-08-29 17,1587.5860595703125
4 2020-08-29 18,1202.546875
4 2020-08-29 19,1092.033935546875
4 2020-08-29 20,753.98779296875
4 2020-08-29 21,664.814208984375
4 2020-08-29 22,573.6939697265625
4 2020-08-29 23,528.4730834960938
4 2020-08-30 00,511.2326354980469
4 2020-08-30 01,489.1637268066406
4 2020-08-30 02,471.0453796386719
4 2020-08-30 03,465.51153564453125
4 2020-08-30 04,456.64324951171875
4 2020-08-30 05,457.6485595703125
4 2020-08-30 06,459.87127685546875
4 2020-08-30 07,465.8310241699219
4 2020-08-30 08,695.2122192382812
4 2020-08-30 09,1170.045654296875
4 2020-08-30 10,1693.8553466796875
4 2020-08-30 11,1872.5052490234375
4 2020-08-30 12,1888.78759765625
4 2020-08-30 13,1714.4105224609375
4 2020-08-30 14,1386.97509765625
4 2020-08-30 15,1352.02880859375
4 2020-08-30 16,1280.9649658203125
4 2020-08-30 17,1206.8388671875
4 2020-08-30 18,1076.4261474609375
4 2020-08-30 19,994.87646484375
4 2020-08-30 20,1089.24853515625
4 2020-08-30 21,695.1094970703125
4 2020-08-30 22,631.4287109375
4 2020-08-30 23,639.144287109375
4 2020-08-31 00,572.880615234375
4 2020-08-31 01,614.7320556640625
4 2020-08-31 02,498.9265441894531
4 2020-08-31 03,557.0225830078125
4 2020-08-31 04,554.9548950195312
4 2020-08-31 05,515.2724609375
4 2020-08-31 06,483.1701965332031
4 2020-08-31 07,467.97271728515625
4 2020-08-31 08,566.97314453125
4 2020-08-31 09,568.508056640625
4 2020-08-31 10,733.7267456054688
4 2020-08-31 11,1316.786376953125
4 2020-08-31 12,1637.132568359375
4 2020-08-31 13,1800.248046875
4 2020-08-31 14,2016.94921875
4 2020-08-31 15,2106.0966796875
4 2020-08-31 16,2134.105224609375
4 2020-08-31 17,1483.4923095703125
4 2020-08-31 18,1140.108154296875
4 2020-08-31 19,918.3242797851562
4 2020-08-31 20,757.84716796875
4 2020-08-31 21,622.8082885742188
4 2020-08-31 22,566.72802734375
4 2020-08-31 23,532.4681396484375
5 2020-08-25 00,3182.2412109375
5 2020-08-25 01,3207.59033203125
5 2020-08-25 02,3256.222900390625
5 2020-08-25 03,3154.78076171875
5 2020-08-25 04,3144.879638671875
5 2020-08-25 05,2744.34228515625
5 2020-08-25 06,2539.903564453125
5 2020-08-25 07,2521.141357421875
5 2020-08-25 08,2899.13671875
5 2020-08-25 09,3177.592529296875
5 2020-08-25 10,3401.52001953125
5 2020-08-25 11,3440.39208984375
5 2020-08-25 12,3428.92919921875
5 2020-08-25 13,3387.3232421875
5 2020-08-25 14,3331.672607421875
5 2020-08-25 15,3406.8095703125
5 2020-08-25 16,3328.815185546875
5 2020-08-25 17,3150.964599609375
5 2020-08-25 18,3003.979736328125
5 2020-08-25 19,3440.237060546875
5 2020-08-25 20,3514.16162109375
5 2020-08-25 21,3471.87255859375
5 2020-08-25 22,3451.8193359375
5 2020-08-25 23,3365.47509765625
5 2020-08-26 00,3272.396728515625
5 2020-08-26 01,3306.240478515625
5 2020-08-26 02,3343.947509765625
5 2020-08-26 03,3236.1162109375
5 2020-08-26 04,3236.554931640625
5 2020-08-26 05,2858.720947265625
5 2020-08-26 06,2601.1513671875
5 2020-08-26 07,2573.205322265625
5 2020-08-26 08,2908.8818359375
5 2020-08-26 09,3186.9833984375
5 2020-08-26 10,3426.864990234375
5 2020-08-26 11,3481.9423828125
5 2020-08-26 12,3445.860107421875
5 2020-08-26 13,3384.1240234375
5 2020-08-26 14,3312.242919921875
5 2020-08-26 15,3366.725830078125
5 2020-08-26 16,3237.68408203125
5 2020-08-26 17,3095.29931640625
5 2020-08-26 18,2955.172607421875
5 2020-08-26 19,3453.94091796875
5 2020-08-26 20,3560.895263671875
5 2020-08-26 21,3503.9951171875
5 2020-08-26 22,3489.46923828125
5 2020-08-26 23,3367.32080078125
5 2020-08-27 00,3331.62451171875
5 2020-08-27 01,3392.85546875
5 2020-08-27 02,3397.68017578125
5 2020-08-27 03,3293.705810546875
5 2020-08-27 04,3288.108154296875
5 2020-08-27 05,2911.915771484375
5 2020-08-27 06,2628.9873046875
5 2020-08-27 07,2604.6513671875
5 2020-08-27 08,2878.24267578125
5 2020-08-27 09,3101.749755859375
5 2020-08-27 10,3402.294677734375
5 2020-08-27 11,3447.150634765625
5 2020-08-27 12,3372.358154296875
5 2020-08-27 13,3333.97509765625
5 2020-08-27 14,3283.725830078125
5 2020-08-27 15,3345.800048828125
5 2020-08-27 16,3241.707275390625
5 2020-08-27 17,3115.25146484375
5 2020-08-27 18,2955.54638671875
5 2020-08-27 19,3453.16357421875
5 2020-08-27 20,3587.9208984375
