,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH,day_of_Week,day_of_month,day,hour_cat,perceived_temperature,discomfort_index
16,1,2020-08-25 16:00:00,33.46666667,3.733333333,54.33333333,0.0,2.066666667,0,0,2056,12,12,16,0,0,0,2,25,86,2,36.26474692560654,83.6400533371986
17,1,2020-08-25 17:00:00,32.53333333,3.466666667,58.66666667,0.0,1.433333333,0,0,2057,12,12,17,0,0,0,2,25,86,2,35.20552815082979,83.15802666262759
18,1,2020-08-25 18:00:00,31.6,3.2,63.0,0.0,0.8,0,0,2058,12,12,18,0,0,0,2,25,86,3,34.155952583529185,82.59592
19,1,2020-08-25 19:00:00,30.83333333,2.466666667,66.0,0.0,0.533333333,0,0,2059,12,12,19,0,0,0,2,25,86,3,33.27127716681874,81.983499995122
20,1,2020-08-25 20:00:00,30.06666667,1.733333333,69.0,0.0,0.266666667,0,0,2060,12,12,20,0,0,0,2,25,86,4,32.40859645128498,81.325540004977
21,1,2020-08-25 21:00:00,29.3,1.0,72.0,0.0,0.0,0,0,2061,12,12,21,0,0,0,2,25,86,4,31.577400000000008,80.62204
22,1,2020-08-25 22:00:00,29.1,1.566666667,73.33333333,0.0,0.0,0,0,2062,12,12,22,0,0,0,2,25,86,4,31.38632294686775,80.5109333328497
23,1,2020-08-25 23:00:00,28.9,2.133333333,74.66666667,0.0,0.0,0,0,2063,12,12,23,0,0,0,2,25,86,0,31.18165136126874,80.39454666714369
24,1,2020-08-26 00:00:00,28.7,2.7,76.0,0.0,0.0,0,0,2064,12,12,0,0,0,0,3,26,87,0,30.968244934936237,80.27287999999999
25,1,2020-08-26 01:00:00,28.33333333,2.466666667,77.33333333,0.0,0.0,0,0,2065,12,12,1,0,0,0,3,26,87,0,30.572222910402186,79.883333327623
26,1,2020-08-26 02:00:00,27.96666667,2.233333333,78.66666667,0.0,0.0,0,0,2066,12,12,2,0,0,0,3,26,87,0,30.181486897672762,79.4841066724089
27,1,2020-08-26 03:00:00,27.6,2.0,80.0,0.0,0.0,0,0,2067,12,12,3,0,0,0,3,26,87,0,29.796765306898394,79.07520000000001
28,1,2020-08-26 04:00:00,27.4,2.3,80.66666667,0.0,0.0,0,0,2068,12,12,4,0,0,0,3,26,87,0,29.571082305822582,78.8403066670942
29,1,2020-08-26 05:00:00,27.2,2.6,81.33333333,0.0,0.0,0,0,2069,12,12,5,0,0,0,3,26,87,0,29.342932402556407,78.60277333291239
30,1,2020-08-26 06:00:00,27.0,2.9,82.0,0.0,0.0,0,0,2070,12,12,6,0,0,0,3,26,87,0,29.112586276379755,78.3626
31,1,2020-08-26 07:00:00,27.9,3.0,79.33333333,0.0,0.8,0,0,2071,12,12,7,0,0,0,3,26,87,1,30.093077876110755,79.4669933328893
32,1,2020-08-26 08:00:00,28.8,3.1,76.66666667,0.0,1.6,0,0,2072,12,12,8,0,0,0,3,26,87,1,31.07816346184698,80.5238666671404
33,1,2020-08-26 09:00:00,29.7,3.2,74.0,0.0,2.4,0,0,2073,12,12,9,0,0,0,3,26,87,2,32.067656586632765,81.53322
34,1,2020-08-26 10:00:00,30.9,3.133333333,69.33333333,0.0,2.533333333,0,0,2074,12,12,10,0,0,0,3,26,87,2,33.3830082226667,82.6240933327903
35,1,2020-08-26 11:00:00,32.1,3.066666667,64.66666667,0.0,2.666666667,0,0,2075,12,12,11,0,0,0,3,26,87,2,34.69440598449509,83.6040866672493
36,1,2020-08-26 12:00:00,33.3,3.0,60.0,0.0,2.8,0,0,2076,12,12,12,0,0,0,3,26,87,3,36.00174018542092,84.47319999999999
37,1,2020-08-26 13:00:00,33.36666667,3.033333333,59.0,0.0,2.333333333,0,0,2077,12,12,13,0,0,0,3,26,87,3,36.07861023880455,84.379470004647
38,1,2020-08-26 14:00:00,33.43333333,3.066666667,58.0,0.0,1.866666667,0,0,2078,12,12,14,0,0,0,3,26,87,2,36.155555244007545,84.284419995386
39,1,2020-08-26 15:00:00,33.5,3.1,57.0,0.0,1.4,0,0,2079,12,12,15,0,0,0,3,26,87,2,36.232574423735954,84.18805
40,1,2020-08-26 16:00:00,33.23333333,3.133333333,56.33333333,0.0,1.233333333,0,0,2080,12,12,16,0,0,0,3,26,87,2,35.943834633935865,83.6975633281543
41,1,2020-08-26 17:00:00,32.96666667,3.166666667,55.66666667,0.0,1.066666667,0,0,2081,12,12,17,0,0,0,3,26,87,2,35.654629733797236,83.2105966718149
42,1,2020-08-26 18:00:00,32.7,3.2,55.0,0.0,0.9,0,0,2082,12,12,18,0,0,0,3,26,87,3,35.36496605541659,82.72715000000001
43,1,2020-08-26 19:00:00,31.66666667,3.5,58.33333333,0.1,0.6,0,0,2083,12,12,19,0,0,0,3,26,87,3,34.249853875196614,81.89583333739
44,1,2020-08-26 20:00:00,30.63333333,3.8,61.66666667,0.2,0.3,0,0,2084,12,12,20,0,0,0,3,26,87,4,33.11954806368433,80.9963166624659
45,1,2020-08-26 21:00:00,29.6,4.1,65.0,0.3,0.0,0,0,2085,12,12,21,0,0,0,3,26,87,4,31.975598945488947,80.0286
46,1,2020-08-26 22:00:00,29.0,4.766666667,67.66666667,0.4,0.0,0,0,2086,12,12,22,0,0,0,3,26,87,4,31.308474755317945,79.54076666714701
47,1,2020-08-26 23:00:00,28.4,5.433333333,70.33333333,0.5,0.0,0,0,2087,12,12,23,0,0,0,3,26,87,0,30.627173983033792,79.02125333287279
48,1,2020-08-27 00:00:00,27.8,6.1,73.0,0.6,0.0,0,0,2088,12,12,0,0,0,0,4,27,88,0,29.933871364884517,78.47005999999999
49,1,2020-08-27 01:00:00,27.43333333,5.733333333,76.0,0.6,0.0,0,0,2089,12,12,1,0,0,0,4,27,88,0,29.518318760402146,78.293839994792
50,1,2020-08-27 02:00:00,27.06666667,5.366666667,79.0,0.6,0.0,0,0,2090,12,12,2,0,0,0,4,27,88,0,29.107063450402936,78.095840005307
51,1,2020-08-27 03:00:00,26.7,5.0,82.0,0.6,0.0,0,0,2091,12,12,3,0,0,0,4,27,88,0,28.700496948324492,77.87606
52,1,2020-08-27 04:00:00,26.93333333,5.066666667,81.33333333,0.6,0.0,0,0,2092,12,12,4,0,0,0,4,27,88,0,28.963306552785596,78.17205332753721
53,1,2020-08-27 05:00:00,27.16666667,5.133333333,80.66666667,0.6,0.0,0,0,2093,12,12,5,0,0,0,4,27,88,0,29.226642059806863,78.4649666724485
54,1,2020-08-27 06:00:00,27.4,5.2,80.0,0.6,0.0,0,0,2094,12,12,6,0,0,0,4,27,88,0,29.490494710466045,78.7548
55,1,2020-08-27 07:00:00,26.83333333,4.366666667,84.0,1.533333333,0.0,0,0,2095,12,12,7,0,0,0,4,27,88,1,28.87201881895478,78.337599994528
56,1,2020-08-27 08:00:00,26.26666667,3.533333333,88.0,2.466666667,0.0,0,0,2096,12,12,8,0,0,0,4,27,88,1,28.275680443112474,77.875520005604
57,1,2020-08-27 09:00:00,25.7,2.7,92.0,3.4,0.0,0,0,2097,12,12,9,0,0,0,4,27,88,2,27.70936010701493,77.36856
58,1,2020-08-27 10:00:00,26.0,2.6,90.33333333,4.333333333,0.0,0,0,2098,12,12,10,0,0,0,4,27,88,2,28.042736293766836,77.694133332952
59,1,2020-08-27 11:00:00,26.3,2.5,88.66666667,5.266666667,0.0,0,0,2099,12,12,11,0,0,0,4,27,88,2,28.374651943964828,78.0098066670579
60,1,2020-08-27 12:00:00,26.6,2.4,87.0,6.2,0.0,0,0,2100,12,12,12,0,0,0,4,27,88,3,28.70503862613628,78.31558000000001
61,1,2020-08-27 13:00:00,27.13333333,2.5,85.33333333,5.316666667,0.133333333,0,0,2101,12,12,13,0,0,0,4,27,88,3,29.275157490508718,78.99757332739861
62,1,2020-08-27 14:00:00,27.66666667,2.6,83.66666667,4.433333333,0.266666667,0,0,2102,12,12,14,0,0,0,4,27,88,2,29.8485642262529,79.661966672564
63,1,2020-08-27 15:00:00,28.2,2.7,82.0,3.55,0.4,0,0,2103,12,12,15,0,0,0,4,27,88,2,30.42509746361602,80.30876
64,1,2020-08-27 16:00:00,28.13333333,2.433333333,81.0,2.666666667,0.3,0,0,2104,12,12,16,0,0,0,4,27,88,2,30.35683909031699,80.065119994627
65,1,2020-08-27 17:00:00,28.06666667,2.166666667,80.0,1.783333333,0.2,0,0,2105,12,12,17,0,0,0,4,27,88,2,30.29005522297985,79.82280000534001
66,1,2020-08-27 18:00:00,28.0,1.9,79.0,0.9,0.1,0,0,2106,12,12,18,0,0,0,4,27,88,3,30.22501441499194,79.5818
67,1,2020-08-27 19:00:00,27.83333333,1.633333333,80.33333333,0.916666667,0.066666667,0,0,2107,12,12,19,0,0,0,4,27,88,3,30.057051084407902,79.49318332754049
68,1,2020-08-27 20:00:00,27.66666667,1.366666667,81.66666667,0.933333333,0.033333333,0,0,2108,12,12,20,0,0,0,4,27,88,4,29.894158121166246,79.400166672498
69,1,2020-08-27 21:00:00,27.5,1.1,83.0,0.95,0.0,0,0,2109,12,12,21,0,0,0,4,27,88,4,29.737835370460946,79.30275
70,1,2020-08-27 22:00:00,27.23333333,1.266666667,86.0,0.966666667,0.0,0,0,2110,12,12,22,0,0,0,4,27,88,4,29.451485335670352,79.247459994462
71,1,2020-08-27 23:00:00,26.96666667,1.433333333,89.0,0.983333333,0.0,0,0,2111,12,12,23,0,0,0,4,27,88,0,29.16188372543929,79.176330005637
72,1,2020-08-28 00:00:00,26.7,1.6,92.0,1.0,0.0,0,0,2112,12,12,0,0,0,0,5,28,89,0,28.86941226096782,79.08936
73,1,2020-08-28 01:00:00,26.6,1.4,92.33333333,2.1,0.0,0,0,2113,12,12,1,0,0,0,5,28,89,0,28.783273474516406,78.9573933329322
74,1,2020-08-28 02:00:00,26.5,1.2,92.66666667,3.2,0.0,0,0,2114,12,12,2,0,0,0,5,28,89,0,28.70146164794438,78.8247666670645
75,1,2020-08-28 03:00:00,26.4,1.0,93.0,4.3,0.0,0,0,2115,12,12,3,0,0,0,5,28,89,0,28.6252,78.69148
76,1,2020-08-28 04:00:00,26.26666667,1.233333333,94.0,5.4,0.0,0,0,2116,12,12,4,0,0,0,5,28,89,0,28.456868564185598,78.577760005802
77,1,2020-08-28 05:00:00,26.13333333,1.466666667,95.0,6.5,0.0,0,0,2117,12,12,5,0,0,0,5,28,89,0,28.29002409221408,78.46139999416499
78,1,2020-08-28 06:00:00,26.0,1.7,96.0,7.6,0.0,0,0,2118,12,12,6,0,0,0,5,28,89,0,28.123986098534967,78.3424
79,1,2020-08-28 07:00:00,26.33333333,1.6,94.66666667,6.366666667,0.0,0,0,2119,12,12,7,0,0,0,5,28,89,1,28.484791097908264,78.772266661235
80,1,2020-08-28 08:00:00,26.66666667,1.5,93.33333333,5.133333333,0.0,0,0,2120,12,12,8,0,0,0,5,28,89,1,28.84327007400131,79.19333333871
81,1,2020-08-28 09:00:00,27.0,1.4,92.0,3.9,0.0,0,0,2121,12,12,9,0,0,0,5,28,89,2,29.19924580709045,79.60560000000001
82,1,2020-08-28 10:00:00,27.7,1.766666667,88.0,2.666666667,0.166666667,0,0,2122,12,12,10,0,0,0,5,28,89,2,29.911712294949513,80.28524
83,1,2020-08-28 11:00:00,28.4,2.133333333,84.0,1.433333333,0.333333333,0,0,2123,12,12,11,0,0,0,5,28,89,2,30.647100068398426,80.90943999999999
84,1,2020-08-28 12:00:00,29.1,2.5,80.0,0.2,0.5,0,0,2124,12,12,12,0,0,0,5,28,89,3,31.400350592455087,81.4782
85,1,2020-08-28 13:00:00,28.73333333,2.366666667,82.33333333,1.133333333,0.466666667,0,0,2125,12,12,13,0,0,0,5,28,89,3,31.0038979852283,81.2208733274448
86,1,2020-08-28 14:00:00,28.36666667,2.233333333,84.66666667,2.066666667,0.433333333,0,0,2126,12,12,14,0,0,0,5,28,89,2,30.61044503883097,80.9466066726201
87,1,2020-08-28 15:00:00,28.0,2.1,87.0,3.0,0.4,0,0,2127,12,12,15,0,0,0,5,28,89,2,30.220220398173687,80.6554
88,1,2020-08-28 16:00:00,28.16666667,2.0,86.33333333,3.933333333,0.633333333,0,0,2128,12,12,16,0,0,0,5,28,89,2,30.399984442252602,80.8433833384295
89,1,2020-08-28 17:00:00,28.33333333,1.9,85.66666667,4.866666667,0.866666667,0,0,2129,12,12,17,0,0,0,5,28,89,2,30.57864225281847,81.029166661598
90,1,2020-08-28 18:00:00,28.5,1.8,85.0,5.8,1.1,0,0,2130,12,12,18,0,0,0,5,28,89,3,30.75612194315097,81.21275
91,1,2020-08-28 19:00:00,27.93333333,1.533333333,86.33333333,4.833333333,0.733333333,0,0,2131,12,12,19,0,0,0,5,28,89,3,30.165292175949382,80.45495332733921
92,1,2020-08-28 20:00:00,27.36666667,1.266666667,87.66666667,3.866666667,0.366666667,0,0,2132,12,12,20,0,0,0,5,28,89,4,29.58925650443218,79.6821966726861
93,1,2020-08-28 21:00:00,26.8,1.0,89.0,2.9,0.0,0,0,2133,12,12,21,0,0,0,5,28,89,4,29.032400000000006,78.89448
94,1,2020-08-28 22:00:00,26.66666667,0.966666667,89.66666667,1.933333333,0.0,0,0,2134,12,12,22,0,0,0,5,28,89,4,28.900976289007737,78.749666672729
95,1,2020-08-28 23:00:00,26.53333333,0.933333333,90.33333333,0.966666667,0.0,0,0,2135,12,12,23,0,0,0,5,28,89,0,28.770259638447328,78.6030933272534
96,1,2020-08-29 00:00:00,26.4,0.9,91.0,0.0,0.0,0,0,2136,12,12,0,0,1,0,6,29,90,0,28.64028486750428,78.45476
97,1,2020-08-29 01:00:00,26.4,0.8,91.33333333,0.0,0.0,0,0,2137,12,12,1,0,1,0,6,29,90,0,28.656849997137485,78.4942133329388
98,1,2020-08-29 02:00:00,26.4,0.7,91.66666667,0.0,0.0,0,0,2138,12,12,2,0,1,0,6,29,90,0,28.675256265502384,78.5336666670612
99,1,2020-08-29 03:00:00,26.4,0.6,92.0,0.0,0.0,0,0,2139,12,12,3,0,1,0,6,29,90,0,28.69602143424921,78.57311999999999
100,1,2020-08-29 04:00:00,26.1,0.9,92.66666667,0.0,0.0,0,0,2140,12,12,4,0,1,0,6,29,90,0,28.33687328172152,78.1338066670513
101,1,2020-08-29 05:00:00,25.8,1.2,93.33333333,0.0,0.0,0,0,2141,12,12,5,0,1,0,6,29,90,0,27.980645861664414,77.69053333295861
102,1,2020-08-29 06:00:00,25.5,1.5,94.0,0.0,0.0,0,0,2142,12,12,6,0,1,0,6,29,90,0,27.624598748495668,77.2433
103,1,2020-08-29 07:00:00,26.26666667,1.366666667,91.0,1.183333333,0.4,0,0,2143,12,12,7,0,1,0,6,29,90,0,28.44050923604707,78.226640005703
104,1,2020-08-29 08:00:00,27.03333333,1.233333333,88.0,2.366666667,0.8,0,0,2144,12,12,8,0,1,0,6,29,90,0,29.24770853777723,79.164439994396
105,1,2020-08-29 09:00:00,27.8,1.1,85.0,3.55,1.2,0,0,2145,12,12,9,0,1,0,6,29,90,0,30.0450632153589,80.0567
106,1,2020-08-29 10:00:00,27.36666667,1.066666667,87.33333333,4.733333333,0.9,0,0,2146,12,12,10,0,1,0,6,29,90,4,29.603878414408037,79.63955333848891
107,1,2020-08-29 11:00:00,26.93333333,1.033333333,89.66666667,5.916666667,0.6,0,0,2147,12,12,11,0,1,0,6,29,90,4,29.16449891149694,79.20238666141981
108,1,2020-08-29 12:00:00,26.5,1.0,92.0,7.1,0.3,0,0,2148,12,12,12,0,1,0,6,29,90,3,28.727000000000004,78.74520000000001
109,1,2020-08-29 13:00:00,27.06666667,0.966666667,90.33333333,6.15,0.233333333,0,0,2149,12,12,13,0,1,0,6,29,90,3,29.307318332230025,79.51205333859781
110,1,2020-08-29 14:00:00,27.63333333,0.933333333,88.66666667,5.2,0.166666667,0,0,2150,12,12,14,0,1,0,6,29,90,4,29.885271516204757,80.2602066614759
111,1,2020-08-29 15:00:00,28.2,0.9,87.0,4.25,0.1,0,0,2151,12,12,15,0,1,0,6,29,90,4,30.460754382200868,80.98966
112,1,2020-08-29 16:00:00,28.2,1.3,85.33333333,3.3,0.1,0,0,2152,12,12,16,0,1,0,6,29,90,4,30.449510085727553,80.7626933328794
113,1,2020-08-29 17:00:00,28.2,1.7,83.66666667,2.35,0.1,0,0,2153,12,12,17,0,1,0,6,29,90,4,30.44087952572437,80.5357266671206
114,1,2020-08-29 18:00:00,28.2,2.1,82.0,1.4,0.1,0,0,2154,12,12,18,0,1,0,6,29,90,3,30.43381563110215,80.30876
115,1,2020-08-29 19:00:00,27.46666667,1.6,86.0,2.016666667,0.066666667,0,0,2155,12,12,19,0,1,0,6,29,90,3,29.67362014355064,79.635120005538
116,1,2020-08-29 20:00:00,26.73333333,1.1,90.0,2.633333333,0.033333333,0,0,2156,12,12,20,0,1,0,6,29,90,4,28.95269754119698,78.90339999433
117,1,2020-08-29 21:00:00,26.0,0.6,94.0,3.25,0.0,0,0,2157,12,12,21,0,1,0,6,29,90,4,28.30126855245835,78.1136
118,1,2020-08-29 22:00:00,25.96666667,0.9,94.33333333,3.866666667,0.0,0,0,2158,12,12,22,0,1,0,6,29,90,4,28.202023691411526,78.09360333876609
119,1,2020-08-29 23:00:00,25.93333333,1.2,94.66666667,4.483333333,0.0,0,0,2159,12,12,23,0,1,0,6,29,90,0,28.11794410323767,78.0733866612218
120,1,2020-08-30 00:00:00,25.9,1.5,95.0,5.1,0.0,0,0,2160,12,12,0,0,1,0,0,30,91,0,28.042428916046656,78.05295
121,1,2020-08-30 01:00:00,25.66666667,1.533333333,96.0,10.68333333,0.0,0,0,2161,12,12,1,0,1,0,0,30,91,0,27.79420962229377,77.755600005868
122,1,2020-08-30 02:00:00,25.43333333,1.566666667,97.0,16.26666667,0.0,0,0,2162,12,12,2,0,1,0,0,30,91,0,27.54538225001948,77.453629994099
123,1,2020-08-30 03:00:00,25.2,1.6,98.0,21.85,0.0,0,0,2163,12,12,3,0,1,0,0,30,91,0,27.295962062755564,77.14704
124,1,2020-08-30 04:00:00,25.06666667,1.733333333,98.0,27.43333333,0.0,0,0,2164,12,12,4,0,1,0,0,30,91,0,27.136213949252465,76.909680005934
125,1,2020-08-30 05:00:00,24.93333333,1.866666667,98.0,33.01666667,0.0,0,0,2165,12,12,5,0,1,0,0,30,91,0,26.976288593006394,76.672319994066
126,1,2020-08-30 06:00:00,24.8,2.0,98.0,38.6,0.0,0,0,2166,12,12,6,0,1,0,0,30,91,0,26.816153126210615,76.43496
127,1,2020-08-30 07:00:00,25.03333333,1.6,97.66666667,32.36666667,0.0,0,0,2167,12,12,7,0,1,0,0,30,91,0,27.121134259457648,76.8153966610931
128,1,2020-08-30 08:00:00,25.26666667,1.2,97.33333333,26.13333333,0.0,0,0,2168,12,12,8,0,1,0,0,30,91,0,27.431452885074044,77.1942933388882
129,1,2020-08-30 09:00:00,25.5,0.8,97.0,19.9,0.0,0,0,2169,12,12,9,0,1,0,0,30,91,0,27.753165845407118,77.57165
130,1,2020-08-30 10:00:00,26.4,1.066666667,93.33333333,13.66666667,0.0,0,0,2170,12,12,10,0,1,0,0,30,91,4,28.615833392790222,78.7309333329388
131,1,2020-08-30 11:00:00,27.3,1.333333333,89.66666667,7.433333333,0.0,0,0,2171,12,12,11,0,1,0,0,30,91,4,29.515701914001355,79.8248766670909
132,1,2020-08-30 12:00:00,28.2,1.6,86.0,1.2,0.0,0,0,2172,12,12,12,0,1,0,0,30,91,3,30.442862459180077,80.85347999999999
133,1,2020-08-30 13:00:00,28.9,1.733333333,82.33333333,1.0,0.2,0,0,2173,12,12,13,0,1,0,0,30,91,3,31.17837386396247,81.4917233328563
134,1,2020-08-30 14:00:00,29.6,1.866666667,78.66666667,0.8,0.4,0,0,2174,12,12,14,0,1,0,0,30,91,4,31.921279836175227,82.07914666716681
135,1,2020-08-30 15:00:00,30.3,2.0,75.0,0.6,0.6,0,0,2175,12,12,15,0,1,0,0,30,91,4,32.67092705256161,82.61574999999999
136,1,2020-08-30 16:00:00,30.06666667,2.2,75.66666667,0.4,0.933333333,0,0,2176,12,12,16,0,1,0,0,30,91,4,32.432010150954,82.3566066723792
137,1,2020-08-30 17:00:00,29.83333333,2.4,76.33333333,0.2,1.266666667,0,0,2177,12,12,17,0,1,0,0,30,91,4,32.18933607200301,82.0943833276065
138,1,2020-08-30 18:00:00,29.6,2.6,77.0,0.0,1.6,0,0,2178,12,12,18,0,1,0,0,30,91,3,31.943324620135574,81.82908
139,1,2020-08-30 19:00:00,28.46666667,2.6,81.66666667,0.45,1.133333333,0,0,2179,12,12,19,0,1,0,0,30,91,3,30.715361632112618,80.6949666725244
140,1,2020-08-30 20:00:00,27.33333333,2.6,86.33333333,0.9,0.666666667,0,0,2180,12,12,20,0,1,0,0,30,91,4,29.487398633254706,79.456133327359
141,1,2020-08-30 21:00:00,26.2,2.6,91.0,1.35,0.2,0,0,2181,12,12,21,0,1,0,0,30,91,4,28.25943564523176,78.11258
142,1,2020-08-30 22:00:00,25.6,2.933333333,90.0,1.8,0.133333333,0,0,2182,12,12,22,0,1,0,0,30,91,4,27.581644017095606,76.97560000000001
143,1,2020-08-30 23:00:00,25.0,3.266666667,89.0,2.25,0.066666667,0,0,2183,12,12,23,0,1,0,0,30,91,0,26.896070219069806,75.8505
144,1,2020-08-31 00:00:00,24.4,3.6,88.0,2.7,0.0,0,0,2184,12,13,0,0,0,0,1,31,92,0,26.203559276398913,74.73728
145,1,2020-08-31 01:00:00,24.23333333,3.266666667,88.0,2.25,0.0,0,0,2185,12,13,1,0,0,0,1,31,92,0,26.05221446612258,74.457079994396
146,1,2020-08-31 02:00:00,24.06666667,2.933333333,88.0,1.8,0.0,0,0,2186,12,13,2,0,0,0,1,31,92,0,25.90647716897731,74.176880005604
147,1,2020-08-31 03:00:00,23.9,2.6,88.0,1.35,0.0,0,0,2187,12,13,3,0,0,0,1,31,92,0,25.76739310338506,73.89668
148,1,2020-08-31 04:00:00,23.9,2.433333333,87.66666667,0.9,0.0,0,0,2188,12,13,4,0,0,0,1,31,92,0,25.790657809980893,73.8654766669787
149,1,2020-08-31 05:00:00,23.9,2.266666667,87.33333333,0.45,0.0,0,0,2189,12,13,5,0,0,0,1,31,92,0,25.815301866266417,73.83427333302129
150,1,2020-08-31 06:00:00,23.9,2.1,87.0,0.0,0.0,0,0,2190,12,13,6,0,0,0,1,31,92,0,25.841518123140297,73.80306999999999
151,1,2020-08-31 07:00:00,24.4,2.433333333,85.0,0.0,0.0,0,0,2191,12,13,7,0,0,0,1,31,92,1,26.329970560051542,74.4416
152,1,2020-08-31 08:00:00,24.9,2.766666667,83.0,0.0,0.0,0,0,2192,12,13,8,0,0,0,1,31,92,1,26.833461549560376,75.06033
153,1,2020-08-31 09:00:00,25.4,3.1,81.0,0.0,0.0,0,0,2193,12,13,9,0,0,0,1,31,92,2,27.349440638352828,75.65925999999999
154,1,2020-08-31 10:00:00,25.93333333,3.0,79.0,0.0,0.0,0,0,2194,12,13,10,0,0,0,1,31,92,2,27.94115764870232,76.291459994693
155,1,2020-08-31 11:00:00,26.46666667,2.9,77.0,0.0,0.0,0,0,2195,12,13,11,0,0,0,1,31,92,2,28.530378471508556,76.90254000524101
156,1,2020-08-31 12:00:00,27.0,2.8,75.0,0.0,0.0,0,0,2196,12,13,12,0,0,0,1,31,92,3,29.11699770974294,77.4925
157,1,2020-08-31 13:00:00,27.73333333,2.833333333,73.0,0.0,0.233333333,0,0,2197,12,13,13,0,0,0,1,31,92,3,29.914767929901917,78.367879994891
158,1,2020-08-31 14:00:00,28.46666667,2.866666667,71.0,0.0,0.466666667,0,0,2198,12,13,14,0,0,0,1,31,92,2,30.71383955364768,79.21422000504299
159,1,2020-08-31 15:00:00,29.2,2.9,69.0,0.0,0.7,0,0,2199,12,13,15,0,0,0,1,31,92,2,31.514193486483503,80.03152
160,1,2020-08-31 16:00:00,29.06666667,2.933333333,70.0,0.0,0.866666667,0,0,2200,12,13,16,0,0,0,1,31,92,2,31.36897777254239,79.97720000501
161,1,2020-08-31 17:00:00,28.93333333,2.966666667,71.0,0.0,1.033333333,0,0,2201,12,13,17,0,0,0,1,31,92,2,31.22353048205123,79.920239994957
162,1,2020-08-31 18:00:00,28.8,3.0,72.0,0.0,1.2,0,0,2202,12,13,18,0,0,0,1,31,92,3,31.077854927662443,79.86064
163,1,2020-08-31 19:00:00,28.23333333,2.8,72.66666667,0.0,0.8,0,0,2203,12,13,19,0,0,0,1,31,92,3,30.460106815679822,79.0887266620237
164,1,2020-08-31 20:00:00,27.66666667,2.6,73.33333333,0.0,0.4,0,0,2204,12,13,20,0,0,0,1,31,92,4,29.8485642262529,78.30933333801701
165,1,2020-08-31 21:00:00,27.1,2.4,74.0,0.0,0.0,0,0,2205,12,13,21,0,0,0,1,31,92,4,29.243847510073202,77.52246
166,1,2020-08-31 22:00:00,26.96666667,1.9,78.33333333,0.0,0.0,0,0,2206,12,13,22,0,0,0,1,31,92,4,29.128768110303515,77.8539833382051
