num_date_time,answer
3 2020-08-30 05,3453.845703125
3 2020-08-30 06,3453.76513671875
3 2020-08-30 07,3455.100830078125
3 2020-08-30 08,3455.314208984375
3 2020-08-30 09,3456.4619140625
3 2020-08-30 10,3461.75830078125
3 2020-08-30 11,3457.56201171875
3 2020-08-30 12,3455.4482421875
3 2020-08-30 13,3452.68115234375
3 2020-08-30 14,3445.30029296875
3 2020-08-30 15,3447.973876953125
3 2020-08-30 16,3452.94775390625
3 2020-08-30 17,3455.77685546875
3 2020-08-30 18,3458.85595703125
3 2020-08-30 19,3451.348876953125
3 2020-08-30 20,3447.8154296875
3 2020-08-30 21,3444.22021484375
3 2020-08-30 22,3446.670166015625
3 2020-08-30 23,3452.98974609375
3 2020-08-31 00,3459.452392578125
3 2020-08-31 01,3454.396484375
3 2020-08-31 02,3451.448974609375
3 2020-08-31 03,3454.474365234375
3 2020-08-31 04,3457.79638671875
3 2020-08-31 05,3460.549072265625
3 2020-08-31 06,3463.058349609375
3 2020-08-31 07,3486.0107421875
3 2020-08-31 08,3506.118896484375
3 2020-08-31 09,3517.446044921875
3 2020-08-31 10,3524.302734375
3 2020-08-31 11,3519.421875
3 2020-08-31 12,3505.706298828125
3 2020-08-31 13,3502.07861328125
3 2020-08-31 14,3540.491943359375
3 2020-08-31 15,3567.52197265625
3 2020-08-31 16,3572.5400390625
3 2020-08-31 17,3557.1640625
3 2020-08-31 18,3497.607666015625
3 2020-08-31 19,3476.58203125
3 2020-08-31 20,3466.8173828125
3 2020-08-31 21,3465.72998046875
3 2020-08-31 22,3462.830322265625
3 2020-08-31 23,3459.93310546875
4 2020-08-25 00,384.6710205078125
4 2020-08-25 01,384.9215087890625
4 2020-08-25 02,378.71820068359375
4 2020-08-25 03,389.99835205078125
4 2020-08-25 04,381.5736083984375
4 2020-08-25 05,382.33782958984375
4 2020-08-25 06,400.58489990234375
4 2020-08-25 07,491.351806640625
4 2020-08-25 08,839.6062622070312
4 2020-08-25 09,1296.236328125
4 2020-08-25 10,1710.872314453125
4 2020-08-25 11,1900.84228515625
4 2020-08-25 12,1949.14111328125
4 2020-08-25 13,1798.934814453125
4 2020-08-25 14,1819.064453125
4 2020-08-25 15,1909.7586669921875
4 2020-08-25 16,1844.7767333984375
4 2020-08-25 17,1708.062744140625
4 2020-08-25 18,1348.0318603515625
4 2020-08-25 19,1056.5369873046875
4 2020-08-25 20,872.4652709960938
4 2020-08-25 21,596.864501953125
4 2020-08-25 22,436.751708984375
4 2020-08-25 23,500.45513916015625
4 2020-08-26 00,444.3951416015625
4 2020-08-26 01,434.3388671875
4 2020-08-26 02,426.9146728515625
4 2020-08-26 03,407.793701171875
4 2020-08-26 04,394.33038330078125
4 2020-08-26 05,392.76507568359375
4 2020-08-26 06,395.4151611328125
4 2020-08-26 07,387.51617431640625
4 2020-08-26 08,805.5665283203125
4 2020-08-26 09,950.3528442382812
4 2020-08-26 10,1502.574462890625
4 2020-08-26 11,1718.0040283203125
4 2020-08-26 12,2108.3017578125
4 2020-08-26 13,2105.431640625
4 2020-08-26 14,2121.89111328125
4 2020-08-26 15,2086.208740234375
4 2020-08-26 16,1922.1741943359375
4 2020-08-26 17,1736.214111328125
4 2020-08-26 18,1424.9420166015625
4 2020-08-26 19,1180.389892578125
4 2020-08-26 20,733.5299682617188
4 2020-08-26 21,615.3475341796875
4 2020-08-26 22,585.46044921875
4 2020-08-26 23,500.97412109375
4 2020-08-27 00,431.9610595703125
4 2020-08-27 01,413.7646484375
4 2020-08-27 02,404.3104248046875
4 2020-08-27 03,406.34979248046875
4 2020-08-27 04,404.4713134765625
4 2020-08-27 05,412.8106689453125
4 2020-08-27 06,412.81201171875
4 2020-08-27 07,468.2677917480469
4 2020-08-27 08,887.2294921875
4 2020-08-27 09,1082.8541259765625
4 2020-08-27 10,1226.92333984375
4 2020-08-27 11,1221.859375
4 2020-08-27 12,1297.6573486328125
4 2020-08-27 13,1632.393310546875
4 2020-08-27 14,1814.9451904296875
4 2020-08-27 15,1979.1044921875
4 2020-08-27 16,1915.03466796875
4 2020-08-27 17,1607.1632080078125
4 2020-08-27 18,1477.3326416015625
4 2020-08-27 19,1085.55810546875
4 2020-08-27 20,733.4033203125
4 2020-08-27 21,613.6014404296875
4 2020-08-27 22,534.4039916992188
4 2020-08-27 23,478.58941650390625
4 2020-08-28 00,452.5379943847656
4 2020-08-28 01,440.0618896484375
4 2020-08-28 02,415.8214111328125
4 2020-08-28 03,422.682861328125
4 2020-08-28 04,410.7286376953125
4 2020-08-28 05,420.8541259765625
4 2020-08-28 06,442.19635009765625
4 2020-08-28 07,498.7001953125
4 2020-08-28 08,1191.30029296875
4 2020-08-28 09,1654.660888671875
4 2020-08-28 10,1839.908203125
4 2020-08-28 11,1998.100830078125
4 2020-08-28 12,2079.32470703125
4 2020-08-28 13,1833.4453125
4 2020-08-28 14,2046.879150390625
4 2020-08-28 15,2135.9404296875
4 2020-08-28 16,2074.857666015625
4 2020-08-28 17,1931.120849609375
4 2020-08-28 18,1349.685791015625
4 2020-08-28 19,894.1686401367188
4 2020-08-28 20,990.9389038085938
4 2020-08-28 21,740.8917236328125
4 2020-08-28 22,563.7189331054688
4 2020-08-28 23,540.1392822265625
4 2020-08-29 00,619.2030029296875
4 2020-08-29 01,769.4882202148438
4 2020-08-29 02,690.789306640625
4 2020-08-29 03,1075.71435546875
4 2020-08-29 04,1066.909423828125
4 2020-08-29 05,1269.3656005859375
4 2020-08-29 06,1237.0089111328125
4 2020-08-29 07,1622.903564453125
4 2020-08-29 08,1996.54296875
4 2020-08-29 09,2102.529296875
4 2020-08-29 10,2267.970947265625
4 2020-08-29 11,2302.12646484375
4 2020-08-29 12,2282.611083984375
4 2020-08-29 13,2191.561279296875
4 2020-08-29 14,2194.7021484375
4 2020-08-29 15,2227.805419921875
4 2020-08-29 16,2216.482666015625
4 2020-08-29 17,2155.521484375
4 2020-08-29 18,1922.57568359375
4 2020-08-29 19,1689.1424560546875
4 2020-08-29 20,2086.78759765625
4 2020-08-29 21,2056.562744140625
4 2020-08-29 22,1879.654541015625
4 2020-08-29 23,1453.9049072265625
4 2020-08-30 00,663.9385986328125
4 2020-08-30 01,582.6266479492188
4 2020-08-30 02,563.2386474609375
4 2020-08-30 03,539.3670654296875
4 2020-08-30 04,501.763671875
4 2020-08-30 05,496.4731140136719
4 2020-08-30 06,477.7639465332031
4 2020-08-30 07,474.6010437011719
4 2020-08-30 08,647.35595703125
4 2020-08-30 09,816.3709716796875
4 2020-08-30 10,1414.188232421875
4 2020-08-30 11,1642.727783203125
4 2020-08-30 12,1722.048583984375
4 2020-08-30 13,1721.024169921875
4 2020-08-30 14,1988.4052734375
4 2020-08-30 15,1996.1083984375
4 2020-08-30 16,1856.829833984375
4 2020-08-30 17,1599.25439453125
4 2020-08-30 18,1319.9521484375
4 2020-08-30 19,1272.643798828125
4 2020-08-30 20,867.3248901367188
4 2020-08-30 21,652.4290771484375
4 2020-08-30 22,577.0477294921875
4 2020-08-30 23,552.1497802734375
4 2020-08-31 00,440.14410400390625
4 2020-08-31 01,418.144287109375
4 2020-08-31 02,411.643798828125
4 2020-08-31 03,406.86114501953125
4 2020-08-31 04,403.94970703125
4 2020-08-31 05,400.94525146484375
4 2020-08-31 06,383.80499267578125
4 2020-08-31 07,397.337890625
4 2020-08-31 08,806.8181762695312
4 2020-08-31 09,957.3014526367188
4 2020-08-31 10,984.2274780273438
4 2020-08-31 11,1070.671630859375
4 2020-08-31 12,1088.2452392578125
4 2020-08-31 13,1244.0745849609375
4 2020-08-31 14,1299.0546875
4 2020-08-31 15,1422.294921875
4 2020-08-31 16,1439.095458984375
4 2020-08-31 17,1401.529052734375
4 2020-08-31 18,1313.1611328125
4 2020-08-31 19,1128.08935546875
4 2020-08-31 20,744.4453125
4 2020-08-31 21,638.4937744140625
4 2020-08-31 22,568.1058349609375
4 2020-08-31 23,515.9205322265625
5 2020-08-25 00,3122.708984375
5 2020-08-25 01,3188.093505859375
5 2020-08-25 02,3250.325439453125
5 2020-08-25 03,3256.258056640625
5 2020-08-25 04,3283.458251953125
5 2020-08-25 05,2932.30859375
5 2020-08-25 06,2596.81982421875
5 2020-08-25 07,2560.916015625
5 2020-08-25 08,2964.506591796875
5 2020-08-25 09,3216.449462890625
5 2020-08-25 10,3676.30517578125
5 2020-08-25 11,3591.36376953125
5 2020-08-25 12,3544.150634765625
5 2020-08-25 13,3599.404541015625
5 2020-08-25 14,3647.10888671875
5 2020-08-25 15,3828.7392578125
5 2020-08-25 16,3549.8955078125
5 2020-08-25 17,3469.968994140625
5 2020-08-25 18,3223.898681640625
5 2020-08-25 19,3453.06787109375
5 2020-08-25 20,3647.897216796875
5 2020-08-25 21,3660.28125
5 2020-08-25 22,3586.138916015625
5 2020-08-25 23,3496.21630859375
5 2020-08-26 00,3524.40869140625
5 2020-08-26 01,3471.777099609375
5 2020-08-26 02,3442.99169921875
5 2020-08-26 03,3670.39111328125
5 2020-08-26 04,3474.104736328125
5 2020-08-26 05,3377.737060546875
5 2020-08-26 06,2886.622802734375
5 2020-08-26 07,2743.15234375
5 2020-08-26 08,3063.235107421875
5 2020-08-26 09,3168.27587890625
5 2020-08-26 10,3578.830810546875
5 2020-08-26 11,3532.958740234375
5 2020-08-26 12,3469.552490234375
5 2020-08-26 13,3499.4560546875
5 2020-08-26 14,3492.5390625
5 2020-08-26 15,3673.9013671875
5 2020-08-26 16,3316.49365234375
5 2020-08-26 17,3208.525146484375
5 2020-08-26 18,2986.95751953125
5 2020-08-26 19,3373.125732421875
5 2020-08-26 20,3622.35302734375
5 2020-08-26 21,3679.357421875
5 2020-08-26 22,3633.744873046875
5 2020-08-26 23,3535.80029296875
5 2020-08-27 00,3469.77978515625
5 2020-08-27 01,3504.552978515625
5 2020-08-27 02,3385.980712890625
5 2020-08-27 03,3443.33740234375
5 2020-08-27 04,3341.93310546875
5 2020-08-27 05,2979.493408203125
5 2020-08-27 06,2602.998779296875
5 2020-08-27 07,2511.634765625
5 2020-08-27 08,2784.8291015625
5 2020-08-27 09,2882.538330078125
5 2020-08-27 10,3216.248779296875
5 2020-08-27 11,3355.1904296875
5 2020-08-27 12,2986.936279296875
5 2020-08-27 13,2977.201416015625
5 2020-08-27 14,2909.1337890625
5 2020-08-27 15,2925.436279296875
5 2020-08-27 16,2945.565673828125
5 2020-08-27 17,2923.90625
5 2020-08-27 18,2763.669677734375
5 2020-08-27 19,3239.445068359375
5 2020-08-27 20,3622.161376953125
5 2020-08-27 21,3631.470703125
