,num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
57,1,2020-08-27 09:00:00,25.7,2.7,92.0,3.4,0.0,0,0,2097,3,4,9,0,0,0
58,1,2020-08-27 10:00:00,26.0,2.6,90.33333333,4.333333333,0.0,0,0,2098,3,4,10,0,0,0
59,1,2020-08-27 11:00:00,26.3,2.5,88.66666667,5.266666667,0.0,0,0,2099,3,4,11,0,0,0
60,1,2020-08-27 12:00:00,26.6,2.4,87.0,6.2,0.0,0,0,2100,3,4,12,0,0,0
61,1,2020-08-27 13:00:00,27.13333333,2.5,85.33333333,5.316666667,0.133333333,0,0,2101,3,4,13,0,0,0
62,1,2020-08-27 14:00:00,27.66666667,2.6,83.66666667,4.433333333,0.266666667,0,0,2102,3,4,14,0,0,0
63,1,2020-08-27 15:00:00,28.2,2.7,82.0,3.55,0.4,0,0,2103,3,4,15,0,0,0
64,1,2020-08-27 16:00:00,28.13333333,2.433333333,81.0,2.666666667,0.3,0,0,2104,3,4,16,0,0,0
65,1,2020-08-27 17:00:00,28.06666667,2.166666667,80.0,1.783333333,0.2,0,0,2105,3,4,17,0,0,0
66,1,2020-08-27 18:00:00,28.0,1.9,79.0,0.9,0.1,0,0,2106,3,4,18,0,0,0
67,1,2020-08-27 19:00:00,27.83333333,1.633333333,80.33333333,0.916666667,0.066666667,0,0,2107,3,4,19,0,0,0
68,1,2020-08-27 20:00:00,27.66666667,1.366666667,81.66666667,0.933333333,0.033333333,0,0,2108,3,4,20,0,0,0
69,1,2020-08-27 21:00:00,27.5,1.1,83.0,0.95,0.0,0,0,2109,3,4,21,0,0,0
70,1,2020-08-27 22:00:00,27.23333333,1.266666667,86.0,0.966666667,0.0,0,0,2110,3,4,22,0,0,0
71,1,2020-08-27 23:00:00,26.96666667,1.433333333,89.0,0.983333333,0.0,0,0,2111,3,4,23,0,0,0
72,1,2020-08-28 00:00:00,26.7,1.6,92.0,1.0,0.0,0,0,2112,3,5,0,0,0,0
73,1,2020-08-28 01:00:00,26.6,1.4,92.33333333,2.1,0.0,0,0,2113,3,5,1,0,0,0
74,1,2020-08-28 02:00:00,26.5,1.2,92.66666667,3.2,0.0,0,0,2114,3,5,2,0,0,0
75,1,2020-08-28 03:00:00,26.4,1.0,93.0,4.3,0.0,0,0,2115,3,5,3,0,0,0
76,1,2020-08-28 04:00:00,26.26666667,1.233333333,94.0,5.4,0.0,0,0,2116,3,5,4,0,0,0
77,1,2020-08-28 05:00:00,26.13333333,1.466666667,95.0,6.5,0.0,0,0,2117,3,5,5,0,0,0
78,1,2020-08-28 06:00:00,26.0,1.7,96.0,7.6,0.0,0,0,2118,3,5,6,0,0,0
79,1,2020-08-28 07:00:00,26.33333333,1.6,94.66666667,6.366666667,0.0,0,0,2119,3,5,7,0,0,0
80,1,2020-08-28 08:00:00,26.66666667,1.5,93.33333333,5.133333333,0.0,0,0,2120,3,5,8,0,0,0
81,1,2020-08-28 09:00:00,27.0,1.4,92.0,3.9,0.0,0,0,2121,3,5,9,0,0,0
82,1,2020-08-28 10:00:00,27.7,1.766666667,88.0,2.666666667,0.166666667,0,0,2122,3,5,10,0,0,0
83,1,2020-08-28 11:00:00,28.4,2.133333333,84.0,1.433333333,0.333333333,0,0,2123,3,5,11,0,0,0
84,1,2020-08-28 12:00:00,29.1,2.5,80.0,0.2,0.5,0,0,2124,3,5,12,0,0,0
85,1,2020-08-28 13:00:00,28.73333333,2.366666667,82.33333333,1.133333333,0.466666667,0,0,2125,3,5,13,0,0,0
86,1,2020-08-28 14:00:00,28.36666667,2.233333333,84.66666667,2.066666667,0.433333333,0,0,2126,3,5,14,0,0,0
87,1,2020-08-28 15:00:00,28.0,2.1,87.0,3.0,0.4,0,0,2127,3,5,15,0,0,0
88,1,2020-08-28 16:00:00,28.16666667,2.0,86.33333333,3.933333333,0.633333333,0,0,2128,3,5,16,0,0,0
89,1,2020-08-28 17:00:00,28.33333333,1.9,85.66666667,4.866666667,0.866666667,0,0,2129,3,5,17,0,0,0
90,1,2020-08-28 18:00:00,28.5,1.8,85.0,5.8,1.1,0,0,2130,3,5,18,0,0,0
91,1,2020-08-28 19:00:00,27.93333333,1.533333333,86.33333333,4.833333333,0.733333333,0,0,2131,3,5,19,0,0,0
92,1,2020-08-28 20:00:00,27.36666667,1.266666667,87.66666667,3.866666667,0.366666667,0,0,2132,3,5,20,0,0,0
93,1,2020-08-28 21:00:00,26.8,1.0,89.0,2.9,0.0,0,0,2133,3,5,21,0,0,0
94,1,2020-08-28 22:00:00,26.66666667,0.966666667,89.66666667,1.933333333,0.0,0,0,2134,3,5,22,0,0,0
95,1,2020-08-28 23:00:00,26.53333333,0.933333333,90.33333333,0.966666667,0.0,0,0,2135,3,5,23,0,0,0
96,1,2020-08-29 00:00:00,26.4,0.9,91.0,0.0,0.0,0,0,2136,3,6,0,0,1,0
97,1,2020-08-29 01:00:00,26.4,0.8,91.33333333,0.0,0.0,0,0,2137,3,6,1,0,1,0
98,1,2020-08-29 02:00:00,26.4,0.7,91.66666667,0.0,0.0,0,0,2138,3,6,2,0,1,0
99,1,2020-08-29 03:00:00,26.4,0.6,92.0,0.0,0.0,0,0,2139,3,6,3,0,1,0
100,1,2020-08-29 04:00:00,26.1,0.9,92.66666667,0.0,0.0,0,0,2140,3,6,4,0,1,0
101,1,2020-08-29 05:00:00,25.8,1.2,93.33333333,0.0,0.0,0,0,2141,3,6,5,0,1,0
102,1,2020-08-29 06:00:00,25.5,1.5,94.0,0.0,0.0,0,0,2142,3,6,6,0,1,0
103,1,2020-08-29 07:00:00,26.26666667,1.366666667,91.0,1.183333333,0.4,0,0,2143,3,6,7,0,1,0
104,1,2020-08-29 08:00:00,27.03333333,1.233333333,88.0,2.366666667,0.8,0,0,2144,3,6,8,0,1,0
105,1,2020-08-29 09:00:00,27.8,1.1,85.0,3.55,1.2,0,0,2145,3,6,9,0,1,0
106,1,2020-08-29 10:00:00,27.36666667,1.066666667,87.33333333,4.733333333,0.9,0,0,2146,3,6,10,0,1,0
107,1,2020-08-29 11:00:00,26.93333333,1.033333333,89.66666667,5.916666667,0.6,0,0,2147,3,6,11,0,1,0
108,1,2020-08-29 12:00:00,26.5,1.0,92.0,7.1,0.3,0,0,2148,3,6,12,0,1,0
109,1,2020-08-29 13:00:00,27.06666667,0.966666667,90.33333333,6.15,0.233333333,0,0,2149,3,6,13,0,1,0
110,1,2020-08-29 14:00:00,27.63333333,0.933333333,88.66666667,5.2,0.166666667,0,0,2150,3,6,14,0,1,0
111,1,2020-08-29 15:00:00,28.2,0.9,87.0,4.25,0.1,0,0,2151,3,6,15,0,1,0
112,1,2020-08-29 16:00:00,28.2,1.3,85.33333333,3.3,0.1,0,0,2152,3,6,16,0,1,0
113,1,2020-08-29 17:00:00,28.2,1.7,83.66666667,2.35,0.1,0,0,2153,3,6,17,0,1,0
114,1,2020-08-29 18:00:00,28.2,2.1,82.0,1.4,0.1,0,0,2154,3,6,18,0,1,0
115,1,2020-08-29 19:00:00,27.46666667,1.6,86.0,2.016666667,0.066666667,0,0,2155,3,6,19,0,1,0
116,1,2020-08-29 20:00:00,26.73333333,1.1,90.0,2.633333333,0.033333333,0,0,2156,3,6,20,0,1,0
117,1,2020-08-29 21:00:00,26.0,0.6,94.0,3.25,0.0,0,0,2157,3,6,21,0,1,0
118,1,2020-08-29 22:00:00,25.96666667,0.9,94.33333333,3.866666667,0.0,0,0,2158,3,6,22,0,1,0
119,1,2020-08-29 23:00:00,25.93333333,1.2,94.66666667,4.483333333,0.0,0,0,2159,3,6,23,0,1,0
120,1,2020-08-30 00:00:00,25.9,1.5,95.0,5.1,0.0,0,0,2160,3,0,0,0,1,0
121,1,2020-08-30 01:00:00,25.66666667,1.533333333,96.0,10.68333333,0.0,0,0,2161,3,0,1,0,1,0
122,1,2020-08-30 02:00:00,25.43333333,1.566666667,97.0,16.26666667,0.0,0,0,2162,3,0,2,0,1,0
123,1,2020-08-30 03:00:00,25.2,1.6,98.0,21.85,0.0,0,0,2163,3,0,3,0,1,0
124,1,2020-08-30 04:00:00,25.06666667,1.733333333,98.0,27.43333333,0.0,0,0,2164,3,0,4,0,1,0
125,1,2020-08-30 05:00:00,24.93333333,1.866666667,98.0,33.01666667,0.0,0,0,2165,3,0,5,0,1,0
126,1,2020-08-30 06:00:00,24.8,2.0,98.0,38.6,0.0,0,0,2166,3,0,6,0,1,0
127,1,2020-08-30 07:00:00,25.03333333,1.6,97.66666667,32.36666667,0.0,0,0,2167,3,0,7,0,1,0
128,1,2020-08-30 08:00:00,25.26666667,1.2,97.33333333,26.13333333,0.0,0,0,2168,3,0,8,0,1,0
129,1,2020-08-30 09:00:00,25.5,0.8,97.0,19.9,0.0,0,0,2169,3,0,9,0,1,0
130,1,2020-08-30 10:00:00,26.4,1.066666667,93.33333333,13.66666667,0.0,0,0,2170,3,0,10,0,1,0
131,1,2020-08-30 11:00:00,27.3,1.333333333,89.66666667,7.433333333,0.0,0,0,2171,3,0,11,0,1,0
132,1,2020-08-30 12:00:00,28.2,1.6,86.0,1.2,0.0,0,0,2172,3,0,12,0,1,0
133,1,2020-08-30 13:00:00,28.9,1.733333333,82.33333333,1.0,0.2,0,0,2173,3,0,13,0,1,0
134,1,2020-08-30 14:00:00,29.6,1.866666667,78.66666667,0.8,0.4,0,0,2174,3,0,14,0,1,0
135,1,2020-08-30 15:00:00,30.3,2.0,75.0,0.6,0.6,0,0,2175,3,0,15,0,1,0
136,1,2020-08-30 16:00:00,30.06666667,2.2,75.66666667,0.4,0.933333333,0,0,2176,3,0,16,0,1,0
137,1,2020-08-30 17:00:00,29.83333333,2.4,76.33333333,0.2,1.266666667,0,0,2177,3,0,17,0,1,0
138,1,2020-08-30 18:00:00,29.6,2.6,77.0,0.0,1.6,0,0,2178,3,0,18,0,1,0
139,1,2020-08-30 19:00:00,28.46666667,2.6,81.66666667,0.45,1.133333333,0,0,2179,3,0,19,0,1,0
140,1,2020-08-30 20:00:00,27.33333333,2.6,86.33333333,0.9,0.666666667,0,0,2180,3,0,20,0,1,0
141,1,2020-08-30 21:00:00,26.2,2.6,91.0,1.35,0.2,0,0,2181,3,0,21,0,1,0
142,1,2020-08-30 22:00:00,25.6,2.933333333,90.0,1.8,0.133333333,0,0,2182,3,0,22,0,1,0
143,1,2020-08-30 23:00:00,25.0,3.266666667,89.0,2.25,0.066666667,0,0,2183,3,0,23,0,1,0
144,1,2020-08-31 00:00:00,24.4,3.6,88.0,2.7,0.0,0,0,2184,3,1,0,0,0,0
145,1,2020-08-31 01:00:00,24.23333333,3.266666667,88.0,2.25,0.0,0,0,2185,3,1,1,0,0,0
146,1,2020-08-31 02:00:00,24.06666667,2.933333333,88.0,1.8,0.0,0,0,2186,3,1,2,0,0,0
147,1,2020-08-31 03:00:00,23.9,2.6,88.0,1.35,0.0,0,0,2187,3,1,3,0,0,0
148,1,2020-08-31 04:00:00,23.9,2.433333333,87.66666667,0.9,0.0,0,0,2188,3,1,4,0,0,0
149,1,2020-08-31 05:00:00,23.9,2.266666667,87.33333333,0.45,0.0,0,0,2189,3,1,5,0,0,0
150,1,2020-08-31 06:00:00,23.9,2.1,87.0,0.0,0.0,0,0,2190,3,1,6,0,0,0
151,1,2020-08-31 07:00:00,24.4,2.433333333,85.0,0.0,0.0,0,0,2191,3,1,7,0,0,0
152,1,2020-08-31 08:00:00,24.9,2.766666667,83.0,0.0,0.0,0,0,2192,3,1,8,0,0,0
153,1,2020-08-31 09:00:00,25.4,3.1,81.0,0.0,0.0,0,0,2193,3,1,9,0,0,0
154,1,2020-08-31 10:00:00,25.93333333,3.0,79.0,0.0,0.0,0,0,2194,3,1,10,0,0,0
155,1,2020-08-31 11:00:00,26.46666667,2.9,77.0,0.0,0.0,0,0,2195,3,1,11,0,0,0
156,1,2020-08-31 12:00:00,27.0,2.8,75.0,0.0,0.0,0,0,2196,3,1,12,0,0,0
157,1,2020-08-31 13:00:00,27.73333333,2.833333333,73.0,0.0,0.233333333,0,0,2197,3,1,13,0,0,0
158,1,2020-08-31 14:00:00,28.46666667,2.866666667,71.0,0.0,0.466666667,0,0,2198,3,1,14,0,0,0
159,1,2020-08-31 15:00:00,29.2,2.9,69.0,0.0,0.7,0,0,2199,3,1,15,0,0,0
160,1,2020-08-31 16:00:00,29.06666667,2.933333333,70.0,0.0,0.866666667,0,0,2200,3,1,16,0,0,0
161,1,2020-08-31 17:00:00,28.93333333,2.966666667,71.0,0.0,1.033333333,0,0,2201,3,1,17,0,0,0
162,1,2020-08-31 18:00:00,28.8,3.0,72.0,0.0,1.2,0,0,2202,3,1,18,0,0,0
163,1,2020-08-31 19:00:00,28.23333333,2.8,72.66666667,0.0,0.8,0,0,2203,3,1,19,0,0,0
164,1,2020-08-31 20:00:00,27.66666667,2.6,73.33333333,0.0,0.4,0,0,2204,3,1,20,0,0,0
165,1,2020-08-31 21:00:00,27.1,2.4,74.0,0.0,0.0,0,0,2205,3,1,21,0,0,0
166,1,2020-08-31 22:00:00,26.96666667,1.9,78.33333333,0.0,0.0,0,0,2206,3,1,22,0,0,0
167,1,2020-08-31 23:00:00,26.83333333,1.4,82.66666667,0.0,0.0,0,0,2207,3,1,23,0,0,0
336,3,2020-08-25 00:00:00,27.4,1.1,83.0,0.0,0.0,1,1,2040,3,2,0,0,0,0
337,3,2020-08-25 01:00:00,26.73333333,1.0,86.33333333,0.0,0.0,1,1,2041,3,2,1,0,0,0
338,3,2020-08-25 02:00:00,26.06666667,0.9,89.66666667,0.0,0.0,1,1,2042,3,2,2,0,0,0
339,3,2020-08-25 03:00:00,25.4,0.8,93.0,0.0,0.0,1,1,2043,3,2,3,0,0,0
340,3,2020-08-25 04:00:00,25.33333333,0.966666667,93.33333333,0.0,0.0,1,1,2044,3,2,4,0,0,0
341,3,2020-08-25 05:00:00,25.26666667,1.133333333,93.66666667,0.0,0.0,1,1,2045,3,2,5,0,0,0
342,3,2020-08-25 06:00:00,25.2,1.3,94.0,0.0,0.0,1,1,2046,3,2,6,0,0,0
343,3,2020-08-25 07:00:00,26.53333333,1.533333333,88.0,0.0,0.6,1,1,2047,3,2,7,0,0,0
344,3,2020-08-25 08:00:00,27.86666667,1.766666667,82.0,0.0,1.2,1,1,2048,3,2,8,0,0,0
345,3,2020-08-25 09:00:00,29.2,2.0,76.0,0.0,1.8,1,1,2049,3,2,9,0,0,0
346,3,2020-08-25 10:00:00,30.5,2.133333333,70.0,0.0,2.2,1,1,2050,3,2,10,0,0,0
347,3,2020-08-25 11:00:00,31.8,2.266666667,64.0,0.0,2.6,1,1,2051,3,2,11,0,0,0
348,3,2020-08-25 12:00:00,33.1,2.4,58.0,0.0,3.0,1,1,2052,3,2,12,0,0,0
349,3,2020-08-25 13:00:00,33.6,2.1,57.33333333,0.0,2.966666667,1,1,2053,3,2,13,0,0,0
350,3,2020-08-25 14:00:00,34.1,1.8,56.66666667,0.0,2.933333333,1,1,2054,3,2,14,0,0,0
351,3,2020-08-25 15:00:00,34.6,1.5,56.0,0.0,2.9,1,1,2055,3,2,15,0,0,0
352,3,2020-08-25 16:00:00,33.76666667,1.666666667,59.0,0.0,2.7,1,1,2056,3,2,16,0,0,0
353,3,2020-08-25 17:00:00,32.93333333,1.833333333,62.0,0.0,2.5,1,1,2057,3,2,17,0,0,0
354,3,2020-08-25 18:00:00,32.1,2.0,65.0,0.0,2.3,1,1,2058,3,2,18,0,0,0
355,3,2020-08-25 19:00:00,31.23333333,1.666666667,68.0,0.0,1.7,1,1,2059,3,2,19,0,0,0
356,3,2020-08-25 20:00:00,30.36666667,1.333333333,71.0,0.0,1.1,1,1,2060,3,2,20,0,0,0
357,3,2020-08-25 21:00:00,29.5,1.0,74.0,0.0,0.5,1,1,2061,3,2,21,0,0,0
358,3,2020-08-25 22:00:00,29.03333333,0.666666667,77.66666667,0.0,0.333333333,1,1,2062,3,2,22,0,0,0
359,3,2020-08-25 23:00:00,28.56666667,0.333333333,81.33333333,0.0,0.166666667,1,1,2063,3,2,23,0,0,0
360,3,2020-08-26 00:00:00,28.1,0.0,85.0,0.0,0.0,1,1,2064,3,3,0,0,0,0
361,3,2020-08-26 01:00:00,28.1,0.333333333,83.0,0.0,0.0,1,1,2065,3,3,1,0,0,0
362,3,2020-08-26 02:00:00,28.1,0.666666667,81.0,0.0,0.0,1,1,2066,3,3,2,0,0,0
363,3,2020-08-26 03:00:00,28.1,1.0,79.0,0.0,0.0,1,1,2067,3,3,3,0,0,0
364,3,2020-08-26 04:00:00,28.2,0.966666667,80.33333333,0.0,0.0,1,1,2068,3,3,4,0,0,0
365,3,2020-08-26 05:00:00,28.3,0.933333333,81.66666667,0.0,0.0,1,1,2069,3,3,5,0,0,0
366,3,2020-08-26 06:00:00,28.4,0.9,83.0,0.0,0.0,1,1,2070,3,3,6,0,0,0
367,3,2020-08-26 07:00:00,29.16666667,2.066666667,78.0,0.0,0.833333333,1,1,2071,3,3,7,0,0,0
368,3,2020-08-26 08:00:00,29.93333333,3.233333333,73.0,0.0,1.666666667,1,1,2072,3,3,8,0,0,0
369,3,2020-08-26 09:00:00,30.7,4.4,68.0,0.0,2.5,1,1,2073,3,3,9,0,0,0
370,3,2020-08-26 10:00:00,31.76666667,4.633333333,65.33333333,0.0,2.6,1,1,2074,3,3,10,0,0,0
371,3,2020-08-26 11:00:00,32.83333333,4.866666667,62.66666667,0.0,2.7,1,1,2075,3,3,11,0,0,0
372,3,2020-08-26 12:00:00,33.9,5.1,60.0,0.0,2.8,1,1,2076,3,3,12,0,0,0
373,3,2020-08-26 13:00:00,33.7,4.966666667,60.33333333,0.0,2.4,1,1,2077,3,3,13,0,0,0
374,3,2020-08-26 14:00:00,33.5,4.833333333,60.66666667,0.0,2.0,1,1,2078,3,3,14,0,0,0
375,3,2020-08-26 15:00:00,33.3,4.7,61.0,0.0,1.6,1,1,2079,3,3,15,0,0,0
376,3,2020-08-26 16:00:00,32.73333333,4.8,62.0,0.0,1.4,1,1,2080,3,3,16,0,0,0
377,3,2020-08-26 17:00:00,32.16666667,4.9,63.0,0.0,1.2,1,1,2081,3,3,17,0,0,0
378,3,2020-08-26 18:00:00,31.6,5.0,64.0,0.0,1.0,1,1,2082,3,3,18,0,0,0
379,3,2020-08-26 19:00:00,30.86666667,5.5,65.66666667,0.166666667,0.666666667,1,1,2083,3,3,19,0,0,0
380,3,2020-08-26 20:00:00,30.13333333,6.0,67.33333333,0.333333333,0.333333333,1,1,2084,3,3,20,0,0,0
381,3,2020-08-26 21:00:00,29.4,6.5,69.0,0.5,0.0,1,1,2085,3,3,21,0,0,0
382,3,2020-08-26 22:00:00,28.73333333,6.366666667,73.0,0.666666667,0.0,1,1,2086,3,3,22,0,0,0
383,3,2020-08-26 23:00:00,28.06666667,6.233333333,77.0,0.833333333,0.0,1,1,2087,3,3,23,0,0,0
384,3,2020-08-27 00:00:00,27.4,6.1,81.0,1.0,0.0,1,1,2088,3,4,0,0,0,0
385,3,2020-08-27 01:00:00,27.03333333,6.333333333,83.33333333,0.833333333,0.0,1,1,2089,3,4,1,0,0,0
386,3,2020-08-27 02:00:00,26.66666667,6.566666667,85.66666667,0.666666667,0.0,1,1,2090,3,4,2,0,0,0
387,3,2020-08-27 03:00:00,26.3,6.8,88.0,0.5,0.0,1,1,2091,3,4,3,0,0,0
388,3,2020-08-27 04:00:00,27.2,7.233333333,82.66666667,0.333333333,0.0,1,1,2092,3,4,4,0,0,0
389,3,2020-08-27 05:00:00,28.1,7.666666667,77.33333333,0.166666667,0.0,1,1,2093,3,4,5,0,0,0
390,3,2020-08-27 06:00:00,29.0,8.1,72.0,0.0,0.0,1,1,2094,3,4,6,0,0,0
391,3,2020-08-27 07:00:00,28.5,7.033333333,76.0,0.016666667,0.0,1,1,2095,3,4,7,0,0,0
392,3,2020-08-27 08:00:00,28.0,5.966666667,80.0,0.033333333,0.0,1,1,2096,3,4,8,0,0,0
393,3,2020-08-27 09:00:00,27.5,4.9,84.0,0.05,0.0,1,1,2097,3,4,9,0,0,0
394,3,2020-08-27 10:00:00,28.1,5.033333333,81.0,0.066666667,0.066666667,1,1,2098,3,4,10,0,0,0
395,3,2020-08-27 11:00:00,28.7,5.166666667,78.0,0.083333333,0.133333333,1,1,2099,3,4,11,0,0,0
396,3,2020-08-27 12:00:00,29.3,5.3,75.0,0.1,0.2,1,1,2100,3,4,12,0,0,0
397,3,2020-08-27 13:00:00,29.5,4.766666667,75.66666667,0.1,0.433333333,1,1,2101,3,4,13,0,0,0
398,3,2020-08-27 14:00:00,29.7,4.233333333,76.33333333,0.1,0.666666667,1,1,2102,3,4,14,0,0,0
399,3,2020-08-27 15:00:00,29.9,3.7,77.0,0.1,0.9,1,1,2103,3,4,15,0,0,0
400,3,2020-08-27 16:00:00,29.53333333,3.133333333,78.33333333,0.1,0.7,1,1,2104,3,4,16,0,0,0
