num,date_time,C,m/s,wet,mm,hr,non_electric_aircondition,sunlight,time_idx,energy_group,Week,24Hour,holiday,Weekend,kWH
1,2020-08-28 17:00,28.33333333,1.9,85.66666667,4.866666667,0.866666667,0,0,2129,3,5,17,0,0,0
1,2020-08-28 18:00,28.5,1.8,85,5.8,1.1,0,0,2130,3,5,18,0,0,0
1,2020-08-28 19:00,27.93333333,1.533333333,86.33333333,4.833333333,0.733333333,0,0,2131,3,5,19,0,0,0
1,2020-08-28 20:00,27.36666667,1.266666667,87.66666667,3.866666667,0.366666667,0,0,2132,3,5,20,0,0,0
1,2020-08-28 21:00,26.8,1,89,2.9,0,0,0,2133,3,5,21,0,0,0
1,2020-08-28 22:00,26.66666667,0.966666667,89.66666667,1.933333333,0,0,0,2134,3,5,22,0,0,0
1,2020-08-28 23:00,26.53333333,0.933333333,90.33333333,0.966666667,0,0,0,2135,3,5,23,0,0,0
1,2020-08-29 0:00,26.4,0.9,91,0,0,0,0,2136,3,6,0,0,1,0
1,2020-08-29 1:00,26.4,0.8,91.33333333,0,0,0,0,2137,3,6,1,0,1,0
1,2020-08-29 2:00,26.4,0.7,91.66666667,0,0,0,0,2138,3,6,2,0,1,0
1,2020-08-29 3:00,26.4,0.6,92,0,0,0,0,2139,3,6,3,0,1,0
1,2020-08-29 4:00,26.1,0.9,92.66666667,0,0,0,0,2140,3,6,4,0,1,0
1,2020-08-29 5:00,25.8,1.2,93.33333333,0,0,0,0,2141,3,6,5,0,1,0
1,2020-08-29 6:00,25.5,1.5,94,0,0,0,0,2142,3,6,6,0,1,0
1,2020-08-29 7:00,26.26666667,1.366666667,91,1.183333333,0.4,0,0,2143,3,6,7,0,1,0
1,2020-08-29 8:00,27.03333333,1.233333333,88,2.366666667,0.8,0,0,2144,3,6,8,0,1,0
1,2020-08-29 9:00,27.8,1.1,85,3.55,1.2,0,0,2145,3,6,9,0,1,0
1,2020-08-29 10:00,27.36666667,1.066666667,87.33333333,4.733333333,0.9,0,0,2146,3,6,10,0,1,0
1,2020-08-29 11:00,26.93333333,1.033333333,89.66666667,5.916666667,0.6,0,0,2147,3,6,11,0,1,0
1,2020-08-29 12:00,26.5,1,92,7.1,0.3,0,0,2148,3,6,12,0,1,0
1,2020-08-29 13:00,27.06666667,0.966666667,90.33333333,6.15,0.233333333,0,0,2149,3,6,13,0,1,0
1,2020-08-29 14:00,27.63333333,0.933333333,88.66666667,5.2,0.166666667,0,0,2150,3,6,14,0,1,0
1,2020-08-29 15:00,28.2,0.9,87,4.25,0.1,0,0,2151,3,6,15,0,1,0
1,2020-08-29 16:00,28.2,1.3,85.33333333,3.3,0.1,0,0,2152,3,6,16,0,1,0
1,2020-08-29 17:00,28.2,1.7,83.66666667,2.35,0.1,0,0,2153,3,6,17,0,1,0
1,2020-08-29 18:00,28.2,2.1,82,1.4,0.1,0,0,2154,3,6,18,0,1,0
1,2020-08-29 19:00,27.46666667,1.6,86,2.016666667,0.066666667,0,0,2155,3,6,19,0,1,0
1,2020-08-29 20:00,26.73333333,1.1,90,2.633333333,0.033333333,0,0,2156,3,6,20,0,1,0
1,2020-08-29 21:00,26,0.6,94,3.25,0,0,0,2157,3,6,21,0,1,0
1,2020-08-29 22:00,25.96666667,0.9,94.33333333,3.866666667,0,0,0,2158,3,6,22,0,1,0
1,2020-08-29 23:00,25.93333333,1.2,94.66666667,4.483333333,0,0,0,2159,3,6,23,0,1,0
1,2020-08-30 0:00,25.9,1.5,95,5.1,0,0,0,2160,3,0,0,0,1,0
1,2020-08-30 1:00,25.66666667,1.533333333,96,10.68333333,0,0,0,2161,3,0,1,0,1,0
1,2020-08-30 2:00,25.43333333,1.566666667,97,16.26666667,0,0,0,2162,3,0,2,0,1,0
1,2020-08-30 3:00,25.2,1.6,98,21.85,0,0,0,2163,3,0,3,0,1,0
1,2020-08-30 4:00,25.06666667,1.733333333,98,27.43333333,0,0,0,2164,3,0,4,0,1,0
1,2020-08-30 5:00,24.93333333,1.866666667,98,33.01666667,0,0,0,2165,3,0,5,0,1,0
1,2020-08-30 6:00,24.8,2,98,38.6,0,0,0,2166,3,0,6,0,1,0
1,2020-08-30 7:00,25.03333333,1.6,97.66666667,32.36666667,0,0,0,2167,3,0,7,0,1,0
1,2020-08-30 8:00,25.26666667,1.2,97.33333333,26.13333333,0,0,0,2168,3,0,8,0,1,0
1,2020-08-30 9:00,25.5,0.8,97,19.9,0,0,0,2169,3,0,9,0,1,0
1,2020-08-30 10:00,26.4,1.066666667,93.33333333,13.66666667,0,0,0,2170,3,0,10,0,1,0
1,2020-08-30 11:00,27.3,1.333333333,89.66666667,7.433333333,0,0,0,2171,3,0,11,0,1,0
1,2020-08-30 12:00,28.2,1.6,86,1.2,0,0,0,2172,3,0,12,0,1,0
1,2020-08-30 13:00,28.9,1.733333333,82.33333333,1,0.2,0,0,2173,3,0,13,0,1,0
1,2020-08-30 14:00,29.6,1.866666667,78.66666667,0.8,0.4,0,0,2174,3,0,14,0,1,0
1,2020-08-30 15:00,30.3,2,75,0.6,0.6,0,0,2175,3,0,15,0,1,0
1,2020-08-30 16:00,30.06666667,2.2,75.66666667,0.4,0.933333333,0,0,2176,3,0,16,0,1,0
1,2020-08-30 17:00,29.83333333,2.4,76.33333333,0.2,1.266666667,0,0,2177,3,0,17,0,1,0
1,2020-08-30 18:00,29.6,2.6,77,0,1.6,0,0,2178,3,0,18,0,1,0
1,2020-08-30 19:00,28.46666667,2.6,81.66666667,0.45,1.133333333,0,0,2179,3,0,19,0,1,0
1,2020-08-30 20:00,27.33333333,2.6,86.33333333,0.9,0.666666667,0,0,2180,3,0,20,0,1,0
1,2020-08-30 21:00,26.2,2.6,91,1.35,0.2,0,0,2181,3,0,21,0,1,0
1,2020-08-30 22:00,25.6,2.933333333,90,1.8,0.133333333,0,0,2182,3,0,22,0,1,0
1,2020-08-30 23:00,25,3.266666667,89,2.25,0.066666667,0,0,2183,3,0,23,0,1,0
1,2020-08-31 0:00,24.4,3.6,88,2.7,0,0,0,2184,3,1,0,0,0,0
1,2020-08-31 1:00,24.23333333,3.266666667,88,2.25,0,0,0,2185,3,1,1,0,0,0
1,2020-08-31 2:00,24.06666667,2.933333333,88,1.8,0,0,0,2186,3,1,2,0,0,0
1,2020-08-31 3:00,23.9,2.6,88,1.35,0,0,0,2187,3,1,3,0,0,0
1,2020-08-31 4:00,23.9,2.433333333,87.66666667,0.9,0,0,0,2188,3,1,4,0,0,0
1,2020-08-31 5:00,23.9,2.266666667,87.33333333,0.45,0,0,0,2189,3,1,5,0,0,0
1,2020-08-31 6:00,23.9,2.1,87,0,0,0,0,2190,3,1,6,0,0,0
1,2020-08-31 7:00,24.4,2.433333333,85,0,0,0,0,2191,3,1,7,0,0,0
1,2020-08-31 8:00,24.9,2.766666667,83,0,0,0,0,2192,3,1,8,0,0,0
1,2020-08-31 9:00,25.4,3.1,81,0,0,0,0,2193,3,1,9,0,0,0
1,2020-08-31 10:00,25.93333333,3,79,0,0,0,0,2194,3,1,10,0,0,0
1,2020-08-31 11:00,26.46666667,2.9,77,0,0,0,0,2195,3,1,11,0,0,0
1,2020-08-31 12:00,27,2.8,75,0,0,0,0,2196,3,1,12,0,0,0
1,2020-08-31 13:00,27.73333333,2.833333333,73,0,0.233333333,0,0,2197,3,1,13,0,0,0
1,2020-08-31 14:00,28.46666667,2.866666667,71,0,0.466666667,0,0,2198,3,1,14,0,0,0
1,2020-08-31 15:00,29.2,2.9,69,0,0.7,0,0,2199,3,1,15,0,0,0
1,2020-08-31 16:00,29.06666667,2.933333333,70,0,0.866666667,0,0,2200,3,1,16,0,0,0
1,2020-08-31 17:00,28.93333333,2.966666667,71,0,1.033333333,0,0,2201,3,1,17,0,0,0
1,2020-08-31 18:00,28.8,3,72,0,1.2,0,0,2202,3,1,18,0,0,0
1,2020-08-31 19:00,28.23333333,2.8,72.66666667,0,0.8,0,0,2203,3,1,19,0,0,0
1,2020-08-31 20:00,27.66666667,2.6,73.33333333,0,0.4,0,0,2204,3,1,20,0,0,0
1,2020-08-31 21:00,27.1,2.4,74,0,0,0,0,2205,3,1,21,0,0,0
1,2020-08-31 22:00,26.96666667,1.9,78.33333333,0,0,0,0,2206,3,1,22,0,0,0
1,2020-08-31 23:00,26.83333333,1.4,82.66666667,0,0,0,0,2207,3,1,23,0,0,0
2,2020-08-25 0:00,26.7,0.9,87,0,0,1,0,2040,4,2,0,0,0,0
2,2020-08-25 1:00,26.53333333,0.9,87,0,0,1,0,2041,4,2,1,0,0,0
2,2020-08-25 2:00,26.36666667,0.9,87,0,0,1,0,2042,4,2,2,0,0,0
2,2020-08-25 3:00,26.2,0.9,87,0,0,1,0,2043,4,2,3,0,0,0
2,2020-08-25 4:00,26.1,0.8,86.66666667,0,0,1,0,2044,4,2,4,0,0,0
2,2020-08-25 5:00,26,0.7,86.33333333,0,0,1,0,2045,4,2,5,0,0,0
2,2020-08-25 6:00,25.9,0.6,86,0,0,1,0,2046,4,2,6,0,0,0
2,2020-08-25 7:00,27.4,1.033333333,83,0,0.533333333,1,0,2047,4,2,7,0,0,0
2,2020-08-25 8:00,28.9,1.466666667,80,0,1.066666667,1,0,2048,4,2,8,0,0,0
2,2020-08-25 9:00,30.4,1.9,77,0,1.6,1,0,2049,4,2,9,0,0,0
2,2020-08-25 10:00,30.9,2.3,76.66666667,0,2.066666667,1,0,2050,4,2,10,0,0,0
2,2020-08-25 11:00,31.4,2.7,76.33333333,0,2.533333333,1,0,2051,4,2,11,0,0,0
2,2020-08-25 12:00,31.9,3.1,76,0,3,1,0,2052,4,2,12,0,0,0
2,2020-08-25 13:00,32,3,74,0,2.9,1,0,2053,4,2,13,0,0,0
2,2020-08-25 14:00,32.1,2.9,72,0,2.8,1,0,2054,4,2,14,0,0,0
2,2020-08-25 15:00,32.2,2.8,70,0,2.7,1,0,2055,4,2,15,0,0,0
2,2020-08-25 16:00,31.6,2.566666667,70.33333333,0,2.733333333,1,0,2056,4,2,16,0,0,0
2,2020-08-25 17:00,31,2.333333333,70.66666667,0,2.766666667,1,0,2057,4,2,17,0,0,0
2,2020-08-25 18:00,30.4,2.1,71,0,2.8,1,0,2058,4,2,18,0,0,0
2,2020-08-25 19:00,29.83333333,2.333333333,72.66666667,0,2.066666667,1,0,2059,4,2,19,0,0,0
2,2020-08-25 20:00,29.26666667,2.566666667,74.33333333,0,1.333333333,1,0,2060,4,2,20,0,0,0
2,2020-08-25 21:00,28.7,2.8,76,0,0.6,1,0,2061,4,2,21,0,0,0
2,2020-08-25 22:00,28.6,2.666666667,77.66666667,0,0.4,1,0,2062,4,2,22,0,0,0
2,2020-08-25 23:00,28.5,2.533333333,79.33333333,0,0.2,1,0,2063,4,2,23,0,0,0
2,2020-08-26 0:00,28.4,2.4,81,0,0,1,0,2064,4,3,0,0,0,0
2,2020-08-26 1:00,28.2,2.333333333,83.33333333,0,0,1,0,2065,4,3,1,0,0,0
2,2020-08-26 2:00,28,2.266666667,85.66666667,0,0,1,0,2066,4,3,2,0,0,0
2,2020-08-26 3:00,27.8,2.2,88,0,0,1,0,2067,4,3,3,0,0,0
2,2020-08-26 4:00,27.8,1.933333333,87.66666667,0,0,1,0,2068,4,3,4,0,0,0
2,2020-08-26 5:00,27.8,1.666666667,87.33333333,0,0,1,0,2069,4,3,5,0,0,0
2,2020-08-26 6:00,27.8,1.4,87,0,0,1,0,2070,4,3,6,0,0,0
2,2020-08-26 7:00,28.1,1.9,85.66666667,0,0,1,0,2071,4,3,7,0,0,0
2,2020-08-26 8:00,28.4,2.4,84.33333333,0,0,1,0,2072,4,3,8,0,0,0
2,2020-08-26 9:00,28.7,2.9,83,0,0,1,0,2073,4,3,9,0,0,0
2,2020-08-26 10:00,29.13333333,3.833333333,81,0,0.233333333,1,0,2074,4,3,10,0,0,0
2,2020-08-26 11:00,29.56666667,4.766666667,79,0,0.466666667,1,0,2075,4,3,11,0,0,0
2,2020-08-26 12:00,30,5.7,77,0,0.7,1,0,2076,4,3,12,0,0,0
2,2020-08-26 13:00,29.7,5.733333333,77.33333333,0,0.633333333,1,0,2077,4,3,13,0,0,0
2,2020-08-26 14:00,29.4,5.766666667,77.66666667,0,0.566666667,1,0,2078,4,3,14,0,0,0
2,2020-08-26 15:00,29.1,5.8,78,0,0.5,1,0,2079,4,3,15,0,0,0
2,2020-08-26 16:00,29.03333333,5.066666667,78.33333333,0,0.433333333,1,0,2080,4,3,16,0,0,0
2,2020-08-26 17:00,28.96666667,4.333333333,78.66666667,0,0.366666667,1,0,2081,4,3,17,0,0,0
2,2020-08-26 18:00,28.9,3.6,79,0,0.3,1,0,2082,4,3,18,0,0,0
2,2020-08-26 19:00,28.8,4.133333333,75.33333333,0,0.2,1,0,2083,4,3,19,0,0,0
2,2020-08-26 20:00,28.7,4.666666667,71.66666667,0,0.1,1,0,2084,4,3,20,0,0,0
2,2020-08-26 21:00,28.6,5.2,68,0,0,1,0,2085,4,3,21,0,0,0
2,2020-08-26 22:00,28.6,5.733333333,69.33333333,0,0,1,0,2086,4,3,22,0,0,0
2,2020-08-26 23:00,28.6,6.266666667,70.66666667,0,0,1,0,2087,4,3,23,0,0,0
2,2020-08-27 0:00,28.6,6.8,72,0,0,1,0,2088,4,4,0,0,0,0
2,2020-08-27 1:00,28.26666667,6.666666667,75,3.983333333,0,1,0,2089,4,4,1,0,0,0
2,2020-08-27 2:00,27.93333333,6.533333333,78,7.966666667,0,1,0,2090,4,4,2,0,0,0
2,2020-08-27 3:00,27.6,6.4,81,11.95,0,1,0,2091,4,4,3,0,0,0
2,2020-08-27 4:00,26.46666667,6.066666667,85.66666667,15.93333333,0,1,0,2092,4,4,4,0,0,0
2,2020-08-27 5:00,25.33333333,5.733333333,90.33333333,19.91666667,0,1,0,2093,4,4,5,0,0,0
2,2020-08-27 6:00,24.2,5.4,95,23.9,0,1,0,2094,4,4,6,0,0,0
2,2020-08-27 7:00,24.33333333,4,94.33333333,20.48333333,0,1,0,2095,4,4,7,0,0,0
2,2020-08-27 8:00,24.46666667,2.6,93.66666667,17.06666667,0,1,0,2096,4,4,8,0,0,0
2,2020-08-27 9:00,24.6,1.2,93,13.65,0,1,0,2097,4,4,9,0,0,0
2,2020-08-27 10:00,24.86666667,2.066666667,92.66666667,10.23333333,0,1,0,2098,4,4,10,0,0,0
2,2020-08-27 11:00,25.13333333,2.933333333,92.33333333,6.816666667,0,1,0,2099,4,4,11,0,0,0
2,2020-08-27 12:00,25.4,3.8,92,3.4,0,1,0,2100,4,4,12,0,0,0
2,2020-08-27 13:00,25.93333333,4.466666667,90.33333333,2.85,0,1,0,2101,4,4,13,0,0,0
2,2020-08-27 14:00,26.46666667,5.133333333,88.66666667,2.3,0,1,0,2102,4,4,14,0,0,0
2,2020-08-27 15:00,27,5.8,87,1.75,0,1,0,2103,4,4,15,0,0,0
2,2020-08-27 16:00,27,5.4,87.33333333,1.2,0.033333333,1,0,2104,4,4,16,0,0,0
2,2020-08-27 17:00,27,5,87.66666667,0.65,0.066666667,1,0,2105,4,4,17,0,0,0
2,2020-08-27 18:00,27,4.6,88,0.1,0.1,1,0,2106,4,4,18,0,0,0
2,2020-08-27 19:00,26.93333333,4.333333333,88,0.083333333,0.066666667,1,0,2107,4,4,19,0,0,0
2,2020-08-27 20:00,26.86666667,4.066666667,88,0.066666667,0.033333333,1,0,2108,4,4,20,0,0,0
2,2020-08-27 21:00,26.8,3.8,88,0.05,0,1,0,2109,4,4,21,0,0,0
2,2020-08-27 22:00,26.73333333,3.766666667,89,0.033333333,0,1,0,2110,4,4,22,0,0,0
2,2020-08-27 23:00,26.66666667,3.733333333,90,0.016666667,0,1,0,2111,4,4,23,0,0,0
2,2020-08-28 0:00,26.6,3.7,91,0,0,1,0,2112,4,5,0,0,0,0
2,2020-08-28 1:00,26.23333333,3.3,92,0.25,0,1,0,2113,4,5,1,0,0,0
2,2020-08-28 2:00,25.86666667,2.9,93,0.5,0,1,0,2114,4,5,2,0,0,0
2,2020-08-28 3:00,25.5,2.5,94,0.75,0,1,0,2115,4,5,3,0,0,0
2,2020-08-28 4:00,25.56666667,2.133333333,93.66666667,1,0,1,0,2116,4,5,4,0,0,0
2,2020-08-28 5:00,25.63333333,1.766666667,93.33333333,1.25,0,1,0,2117,4,5,5,0,0,0
2,2020-08-28 6:00,25.7,1.4,93,1.5,0,1,0,2118,4,5,6,0,0,0
2,2020-08-28 7:00,25.96666667,1.366666667,91.33333333,3.116666667,0.033333333,1,0,2119,4,5,7,0,0,0
2,2020-08-28 8:00,26.23333333,1.333333333,89.66666667,4.733333333,0.066666667,1,0,2120,4,5,8,0,0,0
2,2020-08-28 9:00,26.5,1.3,88,6.35,0.1,1,0,2121,4,5,9,0,0,0
2,2020-08-28 10:00,27.73333333,2.033333333,83,7.966666667,0.366666667,1,0,2122,4,5,10,0,0,0
2,2020-08-28 11:00,28.96666667,2.766666667,78,9.583333333,0.633333333,1,0,2123,4,5,11,0,0,0
2,2020-08-28 12:00,30.2,3.5,73,11.2,0.9,1,0,2124,4,5,12,0,0,0
2,2020-08-28 13:00,29.9,3.466666667,73.66666667,9.333333333,1.5,1,0,2125,4,5,13,0,0,0
2,2020-08-28 14:00,29.6,3.433333333,74.33333333,7.466666667,2.1,1,0,2126,4,5,14,0,0,0
2,2020-08-28 15:00,29.3,3.4,75,5.6,2.7,1,0,2127,4,5,15,0,0,0
2,2020-08-28 16:00,28.53333333,3.966666667,79.33333333,3.733333333,2.233333333,1,0,2128,4,5,16,0,0,0
2,2020-08-28 17:00,27.76666667,4.533333333,83.66666667,1.866666667,1.766666667,1,0,2129,4,5,17,0,0,0
2,2020-08-28 18:00,27,5.1,88,0,1.3,1,0,2130,4,5,18,0,0,0
2,2020-08-28 19:00,26.76666667,4.933333333,87.66666667,0.816666667,0.866666667,1,0,2131,4,5,19,0,0,0
2,2020-08-28 20:00,26.53333333,4.766666667,87.33333333,1.633333333,0.433333333,1,0,2132,4,5,20,0,0,0
2,2020-08-28 21:00,26.3,4.6,87,2.45,0,1,0,2133,4,5,21,0,0,0
2,2020-08-28 22:00,25.86666667,4.166666667,90,3.266666667,0,1,0,2134,4,5,22,0,0,0
2,2020-08-28 23:00,25.43333333,3.733333333,93,4.083333333,0,1,0,2135,4,5,23,0,0,0
2,2020-08-29 0:00,25,3.3,96,4.9,0,1,0,2136,4,6,0,0,1,0
